timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:01:56.669906,0.111,0,0,13,left_elbow_yaw,True,-0.17578125,-4.39453125,10.600000381469727,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:56.669924,0.111,0,0,14,left_gripper,True,-0.087890625,0.0,10.539999961853027,30.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:56.669941,0.111,0,0,21,right_shoulder_yaw,True,0.0,4.39453125,11.020000457763672,31.0,12.0,50.44000244140625,
2025-03-04T21:01:56.669955,0.111,0,0,22,right_shoulder_pitch,True,-0.087890625,-21.97265625,10.34000015258789,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:56.669968,0.111,0,0,23,right_elbow_yaw,True,68.291015625,-17.578125,1.440000057220459,29.0,12.0,0.7149999737739563,
2025-03-04T21:01:56.669981,0.111,0,0,24,right_gripper,True,-0.087890625,0.0,0.0,31.0,12.0,17.15999984741211,
2025-03-04T21:01:56.669993,0.111,0,0,31,left_hip_yaw,True,-0.966796875,-39.55078125,11.039999961853027,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:01:56.670007,0.111,0,0,32,left_hip_roll,True,4.658203125,4.39453125,0.3400000035762787,31.0,11.800000190734863,483.0799865722656,
2025-03-04T21:01:56.670020,0.111,0,0,33,left_hip_pitch,True,-34.453125,-13.18359375,1.0199999809265137,28.0,11.800000190734863,0.38999998569488525,
2025-03-04T21:01:56.670049,0.111,0,0,34,left_knee,True,50.361328125,17.578125,10.569999694824219,30.0,11.800000190734863,533.1300048828125,
2025-03-04T21:01:56.670080,0.111,0,0,35,left_ankle,True,32.6953125,21.97265625,11.989999771118164,29.0,11.800000190734863,17.225000381469727,
2025-03-04T21:01:56.670095,0.111,0,0,41,right_hip_yaw,True,0.17578125,13.18359375,0.28999999165534973,32.0,12.0,0.5199999809265137,
2025-03-04T21:01:56.670107,0.111,0,0,42,right_hip_roll,True,4.833984375,17.578125,1.940000057220459,31.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:56.670120,0.111,0,0,43,right_hip_pitch,True,34.8046875,-30.76171875,11.65999984741211,30.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:01:56.670132,0.111,0,0,44,right_knee,True,-52.91015625,136.23046875,10.489999771118164,31.0,11.899999618530273,0.25999999046325684,
2025-03-04T21:01:56.670144,0.111,0,0,45,right_ankle,True,-35.33203125,61.5234375,0.44999998807907104,29.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:56.863958,0.180,20,1,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:56.863995,0.180,20,1,12,left_shoulder_pitch,True,-2.373046875,0.0,10.539999961853027,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:56.864012,0.180,20,1,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:56.864026,0.180,20,1,14,left_gripper,True,-0.087890625,0.0,10.539999961853027,30.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:56.864058,0.180,20,1,21,right_shoulder_yaw,True,0.263671875,0.0,10.779999732971191,31.0,12.0,50.44000244140625,
2025-03-04T21:01:56.864072,0.180,20,1,22,right_shoulder_pitch,True,2.021484375,0.0,0.0,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:56.864086,0.180,20,1,23,right_elbow_yaw,True,56.953125,-39.55078125,0.9800000190734863,29.0,12.0,0.7149999737739563,
2025-03-04T21:01:56.864099,0.180,20,1,24,right_gripper,True,0.0,0.0,10.40999984741211,31.0,12.0,17.15999984741211,
2025-03-04T21:01:56.864111,0.180,20,1,31,left_hip_yaw,True,-0.17578125,0.0,0.30000001192092896,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:01:56.864123,0.180,20,1,32,left_hip_roll,True,2.8125,0.0,0.3199999928474426,31.0,11.800000190734863,483.0799865722656,
2025-03-04T21:01:56.864135,0.180,20,1,33,left_hip_pitch,True,-38.232421875,-17.578125,0.09000000357627869,28.0,11.800000190734863,0.38999998569488525,
2025-03-04T21:01:56.864148,0.180,20,1,34,left_knee,True,57.041015625,0.0,0.8999999761581421,30.0,11.800000190734863,533.1300048828125,
2025-03-04T21:01:56.864160,0.180,20,1,35,left_ankle,True,36.650390625,4.39453125,10.4399995803833,29.0,11.800000190734863,17.225000381469727,
2025-03-04T21:01:56.864173,0.180,20,1,41,right_hip_yaw,True,0.17578125,-4.39453125,0.28999999165534973,32.0,12.0,0.5199999809265137,
2025-03-04T21:01:56.864204,0.180,20,1,42,right_hip_roll,True,1.40625,0.0,0.5699999928474426,31.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:56.864217,0.180,20,1,43,right_hip_pitch,True,38.408203125,0.0,10.369999885559082,30.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:01:56.864230,0.180,20,1,44,right_knee,True,-55.1953125,0.0,0.20000000298023224,31.0,11.899999618530273,0.25999999046325684,
2025-03-04T21:01:56.864242,0.180,20,1,45,right_ankle,True,-37.001953125,0.0,0.05000000074505806,29.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:56.905812,0.323,20,2,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:56.905867,0.323,20,2,12,left_shoulder_pitch,True,-1.845703125,17.578125,3.200000047683716,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:56.905884,0.323,20,2,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:56.905898,0.323,20,2,14,left_gripper,True,-0.087890625,0.0,10.539999961853027,30.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:56.905923,0.323,20,2,21,right_shoulder_yaw,True,0.263671875,0.0,10.75,31.0,12.0,50.44000244140625,
2025-03-04T21:01:56.905935,0.323,20,2,22,right_shoulder_pitch,True,1.669921875,-8.7890625,11.239999771118164,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:56.905968,0.323,20,2,23,right_elbow_yaw,True,56.162109375,-35.15625,0.6800000071525574,29.0,12.0,0.7149999737739563,
2025-03-04T21:01:56.906139,0.323,20,2,24,right_gripper,True,0.0,0.0,10.40999984741211,31.0,12.0,17.15999984741211,
2025-03-04T21:01:56.906177,0.323,20,2,31,left_hip_yaw,True,-0.17578125,0.0,0.28999999165534973,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:01:56.906222,0.323,20,2,32,left_hip_roll,True,2.4609375,-8.7890625,10.520000457763672,31.0,11.800000190734863,483.0799865722656,
2025-03-04T21:01:56.906242,0.323,20,2,33,left_hip_pitch,True,-38.49609375,-8.7890625,10.300000190734863,28.0,11.800000190734863,0.38999998569488525,
2025-03-04T21:01:56.906257,0.323,20,2,34,left_knee,True,57.041015625,0.0,0.8999999761581421,30.0,11.800000190734863,533.1300048828125,
2025-03-04T21:01:56.906269,0.323,20,2,35,left_ankle,True,36.73828125,4.39453125,10.390000343322754,29.0,11.800000190734863,17.225000381469727,
2025-03-04T21:01:56.906282,0.323,20,2,41,right_hip_yaw,True,0.17578125,0.0,0.36000001430511475,32.0,12.0,0.5199999809265137,
2025-03-04T21:01:56.906293,0.323,20,2,42,right_hip_roll,True,1.40625,0.0,0.7599999904632568,31.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:56.906305,0.323,20,2,43,right_hip_pitch,True,38.14453125,-4.39453125,10.390000343322754,30.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:01:56.906351,0.323,20,2,44,right_knee,True,-55.1953125,0.0,0.15000000596046448,31.0,11.899999618530273,0.25999999046325684,
2025-03-04T21:01:56.906365,0.323,20,2,45,right_ankle,True,-37.353515625,-17.578125,10.390000343322754,29.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:56.957614,0.388,20,4,11,left_shoulder_yaw,True,0.52734375,0.0,0.7599999904632568,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:56.957671,0.388,20,4,12,left_shoulder_pitch,True,-4.921875,-39.55078125,4.099999904632568,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:56.957688,0.388,20,4,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:56.957701,0.388,20,4,14,left_gripper,True,-0.087890625,0.0,10.539999961853027,30.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:56.957714,0.388,20,4,21,right_shoulder_yaw,True,0.263671875,0.0,10.670000076293945,31.0,12.0,50.44000244140625,
2025-03-04T21:01:56.957727,0.388,20,4,22,right_shoulder_pitch,True,4.921875,30.76171875,13.539999961853027,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:56.957739,0.388,20,4,23,right_elbow_yaw,True,55.37109375,-4.39453125,10.420000076293945,29.0,12.0,0.7149999737739563,
2025-03-04T21:01:56.957751,0.388,20,4,24,right_gripper,True,0.0,0.0,10.40999984741211,31.0,12.0,17.15999984741211,
2025-03-04T21:01:56.957783,0.388,20,4,31,left_hip_yaw,True,-0.263671875,0.0,10.489999771118164,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:01:56.957797,0.388,20,4,32,left_hip_roll,True,2.197265625,0.0,10.970000267028809,31.0,11.800000190734863,483.0799865722656,
2025-03-04T21:01:56.957809,0.388,20,4,33,left_hip_pitch,True,-38.671875,-8.7890625,10.449999809265137,28.0,11.800000190734863,0.38999998569488525,
2025-03-04T21:01:56.957822,0.388,20,4,34,left_knee,True,57.041015625,0.0,1.0,30.0,11.800000190734863,533.1300048828125,
2025-03-04T21:01:56.957833,0.388,20,4,35,left_ankle,True,37.08984375,8.7890625,0.15000000596046448,29.0,11.800000190734863,17.225000381469727,
2025-03-04T21:01:56.957845,0.388,20,4,41,right_hip_yaw,True,-0.087890625,0.0,0.3199999928474426,32.0,12.0,0.5199999809265137,
2025-03-04T21:01:56.957856,0.388,20,4,42,right_hip_roll,True,1.40625,0.0,0.33000001311302185,31.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:56.957868,0.388,20,4,43,right_hip_pitch,True,38.583984375,21.97265625,0.15000000596046448,30.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:01:56.957892,0.388,20,4,44,right_knee,True,-55.107421875,30.76171875,0.05000000074505806,31.0,11.899999618530273,0.25999999046325684,
2025-03-04T21:01:56.957905,0.388,20,4,45,right_ankle,True,-37.265625,8.7890625,10.4399995803833,29.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:57.017930,0.454,30,8,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:57.017990,0.454,30,8,12,left_shoulder_pitch,True,-10.546875,-109.86328125,1.7999999523162842,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:57.018233,0.454,30,8,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.018291,0.454,30,8,14,left_gripper,True,-0.087890625,0.0,10.539999961853027,30.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.018308,0.454,30,8,21,right_shoulder_yaw,True,0.263671875,0.0,10.600000381469727,31.0,12.0,50.44000244140625,
2025-03-04T21:01:57.018356,0.454,30,8,22,right_shoulder_pitch,True,10.810546875,109.86328125,12.039999961853027,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.018372,0.454,30,8,23,right_elbow_yaw,True,55.283203125,-4.39453125,10.539999961853027,29.0,12.0,0.7149999737739563,
2025-03-04T21:01:57.018385,0.454,30,8,24,right_gripper,True,0.0,0.0,10.40999984741211,31.0,12.0,17.15999984741211,
2025-03-04T21:01:57.018397,0.454,30,8,31,left_hip_yaw,True,-0.17578125,4.39453125,0.18000000715255737,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:01:57.018700,0.454,30,8,32,left_hip_roll,True,2.197265625,0.0,11.899999618530273,31.0,11.800000190734863,483.0799865722656,
2025-03-04T21:01:57.018996,0.454,30,8,33,left_hip_pitch,True,-38.056640625,4.39453125,0.0,28.0,11.800000190734863,0.38999998569488525,
2025-03-04T21:01:57.019093,0.454,30,8,34,left_knee,True,56.953125,-4.39453125,1.350000023841858,30.0,11.800000190734863,533.1300048828125,
2025-03-04T21:01:57.019354,0.454,30,8,35,left_ankle,True,37.177734375,0.0,0.3499999940395355,29.0,11.800000190734863,17.225000381469727,
2025-03-04T21:01:57.019423,0.454,30,8,41,right_hip_yaw,True,0.087890625,0.0,0.3199999928474426,32.0,12.0,0.5199999809265137,
2025-03-04T21:01:57.019566,0.454,30,8,42,right_hip_roll,True,1.494140625,4.39453125,11.529999732971191,31.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:57.019586,0.454,30,8,43,right_hip_pitch,True,39.90234375,79.1015625,12.220000267028809,30.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:01:57.019704,0.454,30,8,44,right_knee,True,-58.53515625,-149.4140625,4.25,31.0,11.899999618530273,0.25999999046325684,
2025-03-04T21:01:57.019722,0.454,30,8,45,right_ankle,True,-38.583984375,-21.97265625,1.25,29.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:57.070278,0.510,30,12,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:57.070329,0.510,30,12,12,left_shoulder_pitch,True,-14.0625,-30.76171875,10.34000015258789,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:57.070366,0.510,30,12,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.070382,0.510,30,12,14,left_gripper,True,-0.087890625,0.0,10.539999961853027,30.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.070395,0.510,30,12,21,right_shoulder_yaw,True,0.263671875,0.0,10.510000228881836,31.0,12.0,50.44000244140625,
2025-03-04T21:01:57.070408,0.510,30,12,22,right_shoulder_pitch,True,14.765625,35.15625,0.10000000149011612,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.070421,0.510,30,12,23,right_elbow_yaw,True,55.986328125,17.578125,11.979999542236328,29.0,12.0,0.7149999737739563,
2025-03-04T21:01:57.070434,0.510,30,12,24,right_gripper,True,0.0,0.0,10.40999984741211,31.0,12.0,17.15999984741211,
2025-03-04T21:01:57.070445,0.510,30,12,31,left_hip_yaw,True,-0.17578125,0.0,0.20999999344348907,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:01:57.070471,0.510,30,12,32,left_hip_roll,True,2.4609375,4.39453125,12.829999923706055,31.0,11.800000190734863,483.0799865722656,
2025-03-04T21:01:57.070484,0.510,30,12,33,left_hip_pitch,True,-38.232421875,-4.39453125,11.449999809265137,28.0,11.800000190734863,0.38999998569488525,
2025-03-04T21:01:57.070496,0.510,30,12,34,left_knee,True,56.953125,0.0,1.5,30.0,11.800000190734863,533.1300048828125,
2025-03-04T21:01:57.070528,0.510,30,12,35,left_ankle,True,36.9140625,-4.39453125,10.449999809265137,29.0,11.800000190734863,17.225000381469727,
2025-03-04T21:01:57.070541,0.510,30,12,41,right_hip_yaw,True,0.087890625,0.0,0.3199999928474426,32.0,12.0,0.5199999809265137,
2025-03-04T21:01:57.070553,0.510,30,12,42,right_hip_roll,True,2.28515625,21.97265625,11.75,31.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:57.070566,0.510,30,12,43,right_hip_pitch,True,45.703125,92.28515625,12.899999618530273,30.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:01:57.070577,0.510,30,12,44,right_knee,True,-66.884765625,-123.046875,1.7599999904632568,31.0,11.899999618530273,0.25999999046325684,
2025-03-04T21:01:57.070589,0.510,30,12,45,right_ankle,True,-41.044921875,-35.15625,0.10000000149011612,29.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:57.124694,0.566,30,17,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:57.124741,0.566,30,17,12,left_shoulder_pitch,True,-11.25,109.86328125,13.4399995803833,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:57.124758,0.566,30,17,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.124772,0.566,30,17,14,left_gripper,True,-0.087890625,0.0,10.539999961853027,30.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.124803,0.566,30,17,21,right_shoulder_yaw,True,0.263671875,0.0,10.449999809265137,31.0,12.0,50.44000244140625,
2025-03-04T21:01:57.124817,0.566,30,17,22,right_shoulder_pitch,True,11.77734375,-96.6796875,1.7000000476837158,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.124830,0.566,30,17,23,right_elbow_yaw,True,58.0078125,43.9453125,12.65999984741211,29.0,12.0,0.7149999737739563,
2025-03-04T21:01:57.124841,0.566,30,17,24,right_gripper,True,0.0,0.0,10.40999984741211,31.0,12.0,17.15999984741211,
2025-03-04T21:01:57.124853,0.566,30,17,31,left_hip_yaw,True,-0.703125,-13.18359375,11.020000457763672,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:01:57.124865,0.566,30,17,32,left_hip_roll,True,2.4609375,0.0,12.9399995803833,31.0,11.800000190734863,483.0799865722656,
2025-03-04T21:01:57.124877,0.566,30,17,33,left_hip_pitch,True,-36.5625,26.3671875,11.5600004196167,28.0,11.800000190734863,0.38999998569488525,
2025-03-04T21:01:57.124889,0.566,30,17,34,left_knee,True,56.953125,0.0,1.7000000476837158,30.0,11.800000190734863,533.1300048828125,
2025-03-04T21:01:57.124900,0.566,30,17,35,left_ankle,True,38.14453125,8.7890625,11.510000228881836,29.0,11.800000190734863,17.225000381469727,
2025-03-04T21:01:57.124912,0.566,30,17,41,right_hip_yaw,True,0.087890625,0.0,0.3199999928474426,32.0,12.0,0.5199999809265137,
2025-03-04T21:01:57.124939,0.566,30,17,42,right_hip_roll,True,3.1640625,17.578125,10.779999732971191,31.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:57.124952,0.566,30,17,43,right_hip_pitch,True,48.427734375,57.12890625,11.079999923706055,30.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:01:57.124964,0.566,30,17,44,right_knee,True,-68.203125,-21.97265625,11.609999656677246,31.0,11.899999618530273,0.25999999046325684,
2025-03-04T21:01:57.124976,0.566,30,17,45,right_ankle,True,-39.287109375,70.3125,12.369999885559082,29.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:57.181088,0.622,30,5,11,left_shoulder_yaw,True,0.615234375,0.0,0.8600000143051147,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:57.181131,0.622,30,5,12,left_shoulder_pitch,True,-0.966796875,228.515625,14.84000015258789,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:57.181161,0.622,30,5,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.181174,0.622,30,5,14,left_gripper,True,-0.087890625,0.0,10.539999961853027,30.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.181186,0.622,30,5,21,right_shoulder_yaw,True,0.17578125,-4.39453125,10.479999542236328,31.0,12.0,50.44000244140625,
2025-03-04T21:01:57.181198,0.622,30,5,22,right_shoulder_pitch,True,0.87890625,-232.91015625,5.099999904632568,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.181228,0.622,30,5,23,right_elbow_yaw,True,61.34765625,48.33984375,12.260000228881836,29.0,12.0,0.7149999737739563,
2025-03-04T21:01:57.181241,0.622,30,5,24,right_gripper,True,0.0,0.0,10.40999984741211,31.0,12.0,17.15999984741211,
2025-03-04T21:01:57.181252,0.622,30,5,31,left_hip_yaw,True,-0.791015625,4.39453125,10.770000457763672,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:01:57.181264,0.622,30,5,32,left_hip_roll,True,2.4609375,0.0,11.9399995803833,31.0,11.800000190734863,483.0799865722656,
2025-03-04T21:01:57.181275,0.622,30,5,33,left_hip_pitch,True,-32.16796875,101.07421875,13.640000343322754,28.0,11.800000190734863,0.38999998569488525,
2025-03-04T21:01:57.181288,0.622,30,5,34,left_knee,True,56.513671875,0.0,3.6500000953674316,30.0,11.800000190734863,533.1300048828125,
2025-03-04T21:01:57.181299,0.622,30,5,35,left_ankle,True,40.4296875,35.15625,11.829999923706055,29.0,11.800000190734863,17.225000381469727,
2025-03-04T21:01:57.181311,0.622,30,5,41,right_hip_yaw,True,0.087890625,4.39453125,0.3199999928474426,32.0,12.0,0.5199999809265137,
2025-03-04T21:01:57.181322,0.622,30,5,42,right_hip_roll,True,3.076171875,0.0,0.7599999904632568,31.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:57.181333,0.622,30,5,43,right_hip_pitch,True,45.791015625,-74.70703125,2.049999952316284,30.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:01:57.181360,0.622,30,5,44,right_knee,True,-59.501953125,149.4140625,12.329999923706055,31.0,11.899999618530273,0.25999999046325684,
2025-03-04T21:01:57.181373,0.622,30,5,45,right_ankle,True,-33.662109375,123.046875,11.039999961853027,29.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:57.238060,0.680,30,11,11,left_shoulder_yaw,True,0.439453125,0.0,0.46000000834465027,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:57.238114,0.680,30,11,12,left_shoulder_pitch,True,8.7890625,175.78125,11.4399995803833,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:57.238133,0.680,30,11,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.238146,0.680,30,11,14,left_gripper,True,-0.087890625,0.0,10.539999961853027,30.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.238159,0.680,30,11,21,right_shoulder_yaw,True,0.17578125,0.0,10.460000038146973,31.0,12.0,50.44000244140625,
2025-03-04T21:01:57.238171,0.680,30,11,22,right_shoulder_pitch,True,-8.0859375,-149.4140625,1.600000023841858,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.238183,0.680,30,11,23,right_elbow_yaw,True,63.28125,39.55078125,11.34000015258789,29.0,12.0,0.7149999737739563,
2025-03-04T21:01:57.238194,0.680,30,11,24,right_gripper,True,0.0,0.0,10.40999984741211,31.0,12.0,17.15999984741211,
2025-03-04T21:01:57.238223,0.680,30,11,31,left_hip_yaw,True,0.087890625,21.97265625,0.4699999988079071,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:01:57.238237,0.680,30,11,32,left_hip_roll,True,2.4609375,0.0,0.9300000071525574,31.0,11.800000190734863,483.0799865722656,
2025-03-04T21:01:57.238249,0.680,30,11,33,left_hip_pitch,True,-31.376953125,-4.39453125,5.050000190734863,28.0,11.800000190734863,0.38999998569488525,
2025-03-04T21:01:57.238261,0.680,30,11,34,left_knee,True,58.447265625,87.890625,15.520000457763672,30.0,11.800000190734863,533.1300048828125,
2025-03-04T21:01:57.238273,0.680,30,11,35,left_ankle,True,44.033203125,114.2578125,12.119999885559082,29.0,11.800000190734863,17.225000381469727,
2025-03-04T21:01:57.238299,0.680,30,11,41,right_hip_yaw,True,0.17578125,0.0,0.6299999952316284,32.0,12.0,0.5199999809265137,
2025-03-04T21:01:57.238311,0.680,30,11,42,right_hip_roll,True,2.900390625,0.0,2.390000104904175,31.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:57.238322,0.680,30,11,43,right_hip_pitch,True,42.099609375,-87.890625,2.0999999046325684,30.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:01:57.238333,0.680,30,11,44,right_knee,True,-56.513671875,17.578125,10.890000343322754,31.0,11.899999618530273,0.25999999046325684,
2025-03-04T21:01:57.238345,0.680,30,11,45,right_ankle,True,-34.013671875,8.7890625,1.399999976158142,29.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:57.294109,0.734,30,16,11,left_shoulder_yaw,True,0.52734375,4.39453125,0.7599999904632568,33.0,11.899999618530273,17.15999984741211,
