timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:03:28.917050,0.064,0,0,43,right_hip_pitch,True,30.849609375,-4.39453125,11.140000343322754,30.0,12.0,17.225000381469727,
2025-03-04T21:03:28.917062,0.064,0,0,44,right_knee,True,-46.669921875,210.9375,10.90999984741211,30.0,11.899999618530273,16.96500015258789,
2025-03-04T21:03:28.917075,0.064,0,0,45,right_ankle,True,-36.38671875,136.23046875,11.449999809265137,29.0,12.0,66.95000457763672,
2025-03-04T21:03:28.972159,0.114,10,0,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:03:28.972222,0.114,10,0,12,left_shoulder_pitch,True,-0.17578125,8.7890625,10.4399995803833,29.0,12.0,17.15999984741211,
2025-03-04T21:03:28.972286,0.114,10,0,13,left_elbow_yaw,True,0.087890625,-8.7890625,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:28.972303,0.114,10,0,14,left_gripper,True,0.0,0.0,0.2199999988079071,31.0,12.0,0.5199999809265137,
2025-03-04T21:03:28.972318,0.114,10,0,21,right_shoulder_yaw,True,0.263671875,0.0,0.17000000178813934,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:03:28.972333,0.114,10,0,22,right_shoulder_pitch,True,0.263671875,21.97265625,0.20000000298023224,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:28.972348,0.114,10,0,23,right_elbow_yaw,True,51.328125,-61.5234375,0.0,29.0,12.100000381469727,0.6500000357627869,
2025-03-04T21:03:28.972361,0.114,10,0,24,right_gripper,True,0.3515625,4.39453125,0.47999998927116394,31.0,12.0,17.15999984741211,
2025-03-04T21:03:28.972374,0.114,10,0,31,left_hip_yaw,True,-0.3515625,8.7890625,10.539999961853027,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:03:28.972388,0.114,10,0,32,left_hip_roll,True,0.0,0.0,10.9399995803833,32.0,12.0,50.375,
2025-03-04T21:03:28.972400,0.114,10,0,33,left_hip_pitch,True,-37.177734375,-4.39453125,0.949999988079071,29.0,11.899999618530273,16.96500015258789,
2025-03-04T21:03:28.972413,0.114,10,0,34,left_knee,True,52.20703125,61.5234375,12.149999618530273,31.0,11.899999618530273,283.5299987792969,
2025-03-04T21:03:28.972462,0.114,10,0,35,left_ankle,True,32.6953125,61.5234375,12.489999771118164,30.0,11.899999618530273,17.225000381469727,
2025-03-04T21:03:28.972475,0.114,10,0,41,right_hip_yaw,True,0.0,-4.39453125,0.1899999976158142,32.0,12.0,17.15999984741211,
2025-03-04T21:03:28.972487,0.114,10,0,42,right_hip_roll,True,-0.17578125,0.0,10.680000305175781,32.0,12.0,17.095001220703125,
2025-03-04T21:03:28.972499,0.114,10,0,43,right_hip_pitch,True,34.8046875,74.70703125,12.020000457763672,30.0,12.0,17.225000381469727,
2025-03-04T21:03:28.972510,0.114,10,0,44,right_knee,True,-50.2734375,-70.3125,2.6600000858306885,30.0,11.899999618530273,16.96500015258789,
2025-03-04T21:03:28.972522,0.114,10,0,45,right_ankle,True,-35.419921875,-21.97265625,0.75,29.0,12.0,66.95000457763672,
2025-03-04T21:03:29.021128,0.168,20,3,11,left_shoulder_yaw,True,0.439453125,-4.39453125,0.5600000023841858,33.0,12.0,17.15999984741211,
2025-03-04T21:03:29.021176,0.168,20,3,12,left_shoulder_pitch,True,-0.703125,-13.18359375,4.699999809265137,29.0,12.0,17.15999984741211,
2025-03-04T21:03:29.021193,0.168,20,3,13,left_elbow_yaw,True,0.0,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:29.021206,0.168,20,3,14,left_gripper,True,0.0,0.0,0.2199999988079071,31.0,12.0,0.5199999809265137,
2025-03-04T21:03:29.021239,0.168,20,3,21,right_shoulder_yaw,True,-0.087890625,-8.7890625,10.670000076293945,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:03:29.021254,0.168,20,3,22,right_shoulder_pitch,True,0.52734375,-4.39453125,12.039999961853027,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:29.021267,0.168,20,3,23,right_elbow_yaw,True,50.361328125,8.7890625,0.36000001430511475,29.0,12.100000381469727,0.6500000357627869,
2025-03-04T21:03:29.021279,0.168,20,3,24,right_gripper,True,-0.263671875,-8.7890625,10.579999923706055,31.0,12.0,17.15999984741211,
2025-03-04T21:03:29.021291,0.168,20,3,31,left_hip_yaw,True,-0.087890625,8.7890625,0.17000000178813934,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:03:29.021304,0.168,20,3,32,left_hip_roll,True,-0.3515625,-4.39453125,11.270000457763672,32.0,12.0,50.375,
2025-03-04T21:03:29.021315,0.168,20,3,33,left_hip_pitch,True,-37.705078125,0.0,0.44999998807907104,29.0,11.899999618530273,16.96500015258789,
2025-03-04T21:03:29.021326,0.168,20,3,34,left_knee,True,56.337890625,96.6796875,0.6299999952316284,31.0,11.899999618530273,283.5299987792969,
2025-03-04T21:03:29.021338,0.168,20,3,35,left_ankle,True,34.1015625,26.3671875,11.890000343322754,30.0,11.899999618530273,17.225000381469727,
2025-03-04T21:03:29.021350,0.168,20,3,41,right_hip_yaw,True,-0.087890625,-4.39453125,0.3199999928474426,32.0,12.0,17.15999984741211,
2025-03-04T21:03:29.021379,0.168,20,3,42,right_hip_roll,True,-0.17578125,0.0,10.829999923706055,32.0,12.0,17.095001220703125,
2025-03-04T21:03:29.021392,0.168,20,3,43,right_hip_pitch,True,37.177734375,43.9453125,10.880000114440918,30.0,12.0,17.225000381469727,
2025-03-04T21:03:29.021403,0.168,20,3,44,right_knee,True,-54.755859375,-61.5234375,0.20000000298023224,30.0,11.899999618530273,16.96500015258789,
2025-03-04T21:03:29.021415,0.168,20,3,45,right_ankle,True,-36.5625,-8.7890625,0.36000001430511475,29.0,12.0,66.95000457763672,
2025-03-04T21:03:29.079410,0.224,30,8,11,left_shoulder_yaw,True,0.52734375,13.18359375,0.7599999904632568,33.0,12.0,17.15999984741211,
2025-03-04T21:03:29.079459,0.224,30,8,12,left_shoulder_pitch,True,-8.701171875,-175.78125,4.400000095367432,29.0,12.0,17.15999984741211,
2025-03-04T21:03:29.079475,0.224,30,8,13,left_elbow_yaw,True,0.0,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:29.079488,0.224,30,8,14,left_gripper,True,0.0,0.0,0.2199999988079071,31.0,12.0,0.5199999809265137,
2025-03-04T21:03:29.079500,0.224,30,8,21,right_shoulder_yaw,True,0.087890625,0.0,10.569999694824219,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:03:29.079513,0.224,30,8,22,right_shoulder_pitch,True,8.61328125,131.8359375,13.84000015258789,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:29.079557,0.224,30,8,23,right_elbow_yaw,True,50.625,17.578125,11.5,29.0,12.100000381469727,0.6500000357627869,
2025-03-04T21:03:29.079571,0.224,30,8,24,right_gripper,True,-0.17578125,-4.39453125,10.579999923706055,31.0,12.0,17.15999984741211,
2025-03-04T21:03:29.079583,0.224,30,8,31,left_hip_yaw,True,0.087890625,-8.7890625,10.710000038146973,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:03:29.079595,0.224,30,8,32,left_hip_roll,True,-0.439453125,0.0,12.5600004196167,32.0,12.0,50.375,
2025-03-04T21:03:29.079606,0.224,30,8,33,left_hip_pitch,True,-37.44140625,8.7890625,0.4000000059604645,29.0,11.899999618530273,16.96500015258789,
2025-03-04T21:03:29.079618,0.224,30,8,34,left_knee,True,57.48046875,21.97265625,1.5499999523162842,31.0,11.899999618530273,283.5299987792969,
2025-03-04T21:03:29.079630,0.224,30,8,35,left_ankle,True,34.453125,0.0,11.4399995803833,30.0,11.899999618530273,17.225000381469727,
2025-03-04T21:03:29.079641,0.224,30,8,41,right_hip_yaw,True,-0.087890625,4.39453125,0.3799999952316284,32.0,12.0,17.15999984741211,
2025-03-04T21:03:29.079652,0.224,30,8,42,right_hip_roll,True,0.263671875,8.7890625,11.420000076293945,32.0,12.0,17.095001220703125,
2025-03-04T21:03:29.079663,0.224,30,8,43,right_hip_pitch,True,38.232421875,8.7890625,13.239999771118164,30.0,12.0,17.225000381469727,
2025-03-04T21:03:29.079692,0.224,30,8,44,right_knee,True,-56.42578125,-17.578125,4.739999771118164,30.0,11.899999618530273,16.96500015258789,
2025-03-04T21:03:29.079705,0.224,30,8,45,right_ankle,True,-37.265625,-17.578125,2.3299999237060547,29.0,12.0,66.95000457763672,
2025-03-04T21:03:29.131315,0.279,30,12,11,left_shoulder_yaw,True,0.615234375,0.0,0.7599999904632568,33.0,12.0,17.15999984741211,
2025-03-04T21:03:29.131360,0.279,30,12,12,left_shoulder_pitch,True,-14.0625,-96.6796875,10.640000343322754,29.0,12.0,17.15999984741211,
2025-03-04T21:03:29.131376,0.279,30,12,13,left_elbow_yaw,True,0.263671875,0.0,0.36000001430511475,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:29.131390,0.279,30,12,14,left_gripper,True,0.0,0.0,0.2199999988079071,31.0,12.0,0.5199999809265137,
2025-03-04T21:03:29.131402,0.279,30,12,21,right_shoulder_yaw,True,0.0,-4.39453125,10.569999694824219,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:03:29.131415,0.279,30,12,22,right_shoulder_pitch,True,14.58984375,52.734375,10.34000015258789,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:29.131428,0.279,30,12,23,right_elbow_yaw,True,52.20703125,17.578125,12.399999618530273,29.0,12.100000381469727,0.6500000357627869,
2025-03-04T21:03:29.131441,0.279,30,12,24,right_gripper,True,-0.087890625,0.0,0.17000000178813934,31.0,12.0,17.15999984741211,
2025-03-04T21:03:29.131472,0.279,30,12,31,left_hip_yaw,True,-0.087890625,0.0,10.579999923706055,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:03:29.131485,0.279,30,12,32,left_hip_roll,True,0.17578125,13.18359375,13.65999984741211,32.0,12.0,50.375,
2025-03-04T21:03:29.131497,0.279,30,12,33,left_hip_pitch,True,-37.529296875,-4.39453125,0.25,29.0,11.899999618530273,16.96500015258789,
2025-03-04T21:03:29.131508,0.279,30,12,34,left_knee,True,57.568359375,0.0,1.7999999523162842,31.0,11.899999618530273,283.5299987792969,
2025-03-04T21:03:29.131520,0.279,30,12,35,left_ankle,True,34.453125,0.0,11.640000343322754,30.0,11.899999618530273,17.225000381469727,
2025-03-04T21:03:29.131531,0.279,30,12,41,right_hip_yaw,True,-0.087890625,0.0,0.3199999928474426,32.0,12.0,17.15999984741211,
2025-03-04T21:03:29.131542,0.279,30,12,42,right_hip_roll,True,1.0546875,17.578125,12.550000190734863,32.0,12.0,17.095001220703125,
2025-03-04T21:03:29.131553,0.279,30,12,43,right_hip_pitch,True,44.384765625,92.28515625,12.5600004196167,30.0,12.0,17.225000381469727,
2025-03-04T21:03:29.131564,0.279,30,12,44,right_knee,True,-65.390625,-153.80859375,2.609999895095825,30.0,11.899999618530273,16.96500015258789,
2025-03-04T21:03:29.131575,0.279,30,12,45,right_ankle,True,-40.78125,-39.55078125,10.399999618530273,29.0,12.0,66.95000457763672,
2025-03-04T21:03:29.195946,0.340,30,17,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:03:29.195995,0.340,30,17,12,left_shoulder_pitch,True,-10.37109375,101.07421875,12.34000015258789,29.0,12.0,17.15999984741211,
2025-03-04T21:03:29.196012,0.340,30,17,13,left_elbow_yaw,True,0.087890625,-4.39453125,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:29.196026,0.340,30,17,14,left_gripper,True,0.0,0.0,0.2199999988079071,31.0,12.0,0.5199999809265137,
2025-03-04T21:03:29.196042,0.340,30,17,21,right_shoulder_yaw,True,0.087890625,4.39453125,10.569999694824219,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:03:29.196055,0.340,30,17,22,right_shoulder_pitch,True,10.72265625,-109.86328125,2.5999999046325684,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:29.196069,0.340,30,17,23,right_elbow_yaw,True,55.810546875,65.91796875,13.100000381469727,29.0,12.100000381469727,0.6500000357627869,
2025-03-04T21:03:29.196081,0.340,30,17,24,right_gripper,True,-0.087890625,0.0,0.17000000178813934,31.0,12.0,17.15999984741211,
2025-03-04T21:03:29.196093,0.340,30,17,31,left_hip_yaw,True,-0.087890625,0.0,10.579999923706055,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:03:29.196105,0.340,30,17,32,left_hip_roll,True,1.0546875,13.18359375,13.550000190734863,32.0,12.0,50.375,
2025-03-04T21:03:29.196136,0.340,30,17,33,left_hip_pitch,True,-35.947265625,43.9453125,12.34000015258789,29.0,11.899999618530273,16.96500015258789,
2025-03-04T21:03:29.196149,0.340,30,17,34,left_knee,True,57.48046875,0.0,2.0999999046325684,31.0,11.899999618530273,283.5299987792969,
2025-03-04T21:03:29.196161,0.340,30,17,35,left_ankle,True,36.5625,43.9453125,12.34000015258789,30.0,11.899999618530273,17.225000381469727,
2025-03-04T21:03:29.196173,0.340,30,17,41,right_hip_yaw,True,-0.087890625,0.0,0.3199999928474426,32.0,12.0,17.15999984741211,
2025-03-04T21:03:29.196184,0.340,30,17,42,right_hip_roll,True,3.076171875,30.76171875,11.539999961853027,32.0,12.0,17.095001220703125,
2025-03-04T21:03:29.196196,0.340,30,17,43,right_hip_pitch,True,48.33984375,43.9453125,10.6899995803833,30.0,12.0,17.225000381469727,
2025-03-04T21:03:29.196207,0.340,30,17,44,right_knee,True,-67.32421875,-30.76171875,12.220000267028809,30.0,11.899999618530273,16.96500015258789,
2025-03-04T21:03:29.196219,0.340,30,17,45,right_ankle,True,-38.408203125,74.70703125,12.109999656677246,29.0,12.0,66.95000457763672,
2025-03-04T21:03:29.264896,0.407,20,3,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:03:29.264936,0.407,20,3,12,left_shoulder_pitch,True,-2.548828125,123.046875,12.539999961853027,29.0,12.0,17.15999984741211,
2025-03-04T21:03:29.264972,0.407,20,3,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:29.264986,0.407,20,3,14,left_gripper,True,0.0,0.0,0.2199999988079071,31.0,12.0,0.5199999809265137,
2025-03-04T21:03:29.264998,0.407,20,3,21,right_shoulder_yaw,True,0.087890625,0.0,10.569999694824219,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:03:29.265011,0.407,20,3,22,right_shoulder_pitch,True,2.8125,-114.2578125,4.0,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:29.265024,0.407,20,3,23,right_elbow_yaw,True,59.853515625,57.12890625,12.100000381469727,29.0,12.100000381469727,0.6500000357627869,
2025-03-04T21:03:29.265036,0.407,20,3,24,right_gripper,True,-0.087890625,0.0,0.17000000178813934,31.0,12.0,17.15999984741211,
2025-03-04T21:03:29.265048,0.407,20,3,31,left_hip_yaw,True,-0.087890625,0.0,10.579999923706055,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:03:29.265060,0.407,20,3,32,left_hip_roll,True,1.318359375,4.39453125,12.520000457763672,32.0,12.0,50.375,
2025-03-04T21:03:29.265071,0.407,20,3,33,left_hip_pitch,True,-31.640625,83.49609375,11.40999984741211,29.0,11.899999618530273,16.96500015258789,
2025-03-04T21:03:29.265083,0.407,20,3,34,left_knee,True,57.48046875,0.0,3.0999999046325684,31.0,11.899999618530273,283.5299987792969,
2025-03-04T21:03:29.265113,0.407,20,3,35,left_ankle,True,39.0234375,39.55078125,12.279999732971191,30.0,11.899999618530273,17.225000381469727,
2025-03-04T21:03:29.265138,0.407,20,3,41,right_hip_yaw,True,-0.087890625,0.0,0.3199999928474426,32.0,12.0,17.15999984741211,
2025-03-04T21:03:29.265150,0.407,20,3,42,right_hip_roll,True,3.603515625,0.0,10.59000015258789,32.0,12.0,17.095001220703125,
2025-03-04T21:03:29.265161,0.407,20,3,43,right_hip_pitch,True,45.703125,-52.734375,0.949999988079071,30.0,12.0,17.225000381469727,
2025-03-04T21:03:29.265173,0.407,20,3,44,right_knee,True,-58.359375,193.359375,11.979999542236328,30.0,11.899999618530273,16.96500015258789,
2025-03-04T21:03:29.265184,0.407,20,3,45,right_ankle,True,-31.904296875,105.46875,10.75,29.0,12.0,66.95000457763672,
2025-03-04T21:03:29.333169,0.474,30,6,11,left_shoulder_yaw,True,0.52734375,-4.39453125,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:03:29.333276,0.474,30,6,12,left_shoulder_pitch,True,4.74609375,87.890625,11.239999771118164,29.0,12.0,17.15999984741211,
2025-03-04T21:03:29.333319,0.474,30,6,13,left_elbow_yaw,True,0.17578125,0.0,0.25999999046325684,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:29.333367,0.474,30,6,14,left_gripper,True,0.0,0.0,0.2199999988079071,31.0,12.0,0.5199999809265137,
2025-03-04T21:03:29.333477,0.474,30,6,21,right_shoulder_yaw,True,0.087890625,4.39453125,10.569999694824219,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:03:29.333518,0.474,30,6,22,right_shoulder_pitch,True,-4.658203125,-65.91796875,1.100000023841858,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:29.333557,0.474,30,6,23,right_elbow_yaw,True,62.666015625,35.15625,11.300000190734863,29.0,12.100000381469727,0.6500000357627869,
2025-03-04T21:03:29.333597,0.474,30,6,24,right_gripper,True,-0.087890625,0.0,0.17000000178813934,31.0,12.0,17.15999984741211,
2025-03-04T21:03:29.333658,0.474,30,6,31,left_hip_yaw,True,-0.087890625,0.0,10.600000381469727,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:03:29.333678,0.474,30,6,32,left_hip_roll,True,1.494140625,0.0,10.550000190734863,32.0,12.0,50.375,
2025-03-04T21:03:29.333734,0.474,30,6,33,left_hip_pitch,True,-27.509765625,57.12890625,1.0499999523162842,29.0,11.899999618530273,16.96500015258789,
2025-03-04T21:03:29.333803,0.474,30,6,34,left_knee,True,56.162109375,-39.55078125,0.8100000023841858,31.0,11.899999618530273,283.5299987792969,
2025-03-04T21:03:29.333848,0.474,30,6,35,left_ankle,True,41.66015625,30.76171875,12.170000076293945,30.0,11.899999618530273,17.225000381469727,
2025-03-04T21:03:29.333887,0.474,30,6,41,right_hip_yaw,True,0.0,0.0,0.3199999928474426,32.0,12.0,17.15999984741211,
2025-03-04T21:03:29.334019,0.474,30,6,42,right_hip_roll,True,3.955078125,8.7890625,2.5999999046325684,32.0,12.0,17.095001220703125,
2025-03-04T21:03:29.334060,0.474,30,6,43,right_hip_pitch,True,42.802734375,-30.76171875,0.41999998688697815,30.0,12.0,17.225000381469727,
2025-03-04T21:03:29.334226,0.474,30,6,44,right_knee,True,-56.42578125,21.97265625,11.029999732971191,30.0,11.899999618530273,16.96500015258789,
2025-03-04T21:03:29.334249,0.474,30,6,45,right_ankle,True,-31.728515625,-17.578125,0.6899999976158142,29.0,12.0,66.95000457763672,
2025-03-04T21:03:29.387890,0.529,30,9,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:03:29.387937,0.529,30,9,12,left_shoulder_pitch,True,8.7890625,65.91796875,10.9399995803833,29.0,12.0,17.15999984741211,
2025-03-04T21:03:29.387954,0.529,30,9,13,left_elbow_yaw,True,0.263671875,0.0,0.36000001430511475,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:29.387967,0.529,30,9,14,left_gripper,True,0.0,0.0,0.2199999988079071,31.0,12.0,0.5199999809265137,
2025-03-04T21:03:29.387979,0.529,30,9,21,right_shoulder_yaw,True,0.087890625,4.39453125,10.65999984741211,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:03:29.387992,0.529,30,9,22,right_shoulder_pitch,True,-8.173828125,-61.5234375,1.100000023841858,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:29.388024,0.529,30,9,23,right_elbow_yaw,True,63.369140625,13.18359375,0.46000000834465027,29.0,12.100000381469727,0.6500000357627869,
2025-03-04T21:03:29.388050,0.529,30,9,24,right_gripper,True,-0.087890625,0.0,0.17000000178813934,31.0,12.0,17.15999984741211,
2025-03-04T21:03:29.388063,0.529,30,9,31,left_hip_yaw,True,0.0,0.0,10.600000381469727,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:03:29.388082,0.529,30,9,32,left_hip_roll,True,1.142578125,-13.18359375,0.7900000214576721,32.0,12.0,50.375,
2025-03-04T21:03:29.388109,0.529,30,9,33,left_hip_pitch,True,-30.41015625,-74.70703125,4.119999885559082,29.0,11.899999618530273,16.96500015258789,
2025-03-04T21:03:29.388126,0.529,30,9,34,left_knee,True,60.29296875,92.28515625,14.449999809265137,31.0,11.899999618530273,283.5299987792969,
2025-03-04T21:03:29.388140,0.529,30,9,35,left_ankle,True,45.3515625,70.3125,11.90999984741211,30.0,11.899999618530273,17.225000381469727,
2025-03-04T21:03:29.388154,0.529,30,9,41,right_hip_yaw,True,-0.263671875,-4.39453125,10.470000267028809,32.0,12.0,17.15999984741211,
2025-03-04T21:03:29.388166,0.529,30,9,42,right_hip_roll,True,2.109375,-30.76171875,2.259999990463257,32.0,12.0,17.095001220703125,
2025-03-04T21:03:29.388178,0.529,30,9,43,right_hip_pitch,True,41.66015625,-21.97265625,1.159999966621399,30.0,12.0,17.225000381469727,
2025-03-04T21:03:29.388218,0.529,30,9,44,right_knee,True,-56.513671875,-4.39453125,11.039999961853027,30.0,11.899999618530273,16.96500015258789,
2025-03-04T21:03:29.388232,0.529,30,9,45,right_ankle,True,-32.87109375,-17.578125,1.340000033378601,29.0,12.0,66.95000457763672,
2025-03-04T21:03:29.445039,0.592,30,14,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:03:29.445092,0.592,30,14,12,left_shoulder_pitch,True,10.283203125,17.578125,1.399999976158142,29.0,12.0,17.15999984741211,
2025-03-04T21:03:29.445114,0.592,30,14,13,left_elbow_yaw,True,0.17578125,-4.39453125,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:29.445132,0.592,30,14,14,left_gripper,True,0.0,0.0,0.2199999988079071,31.0,12.0,0.5199999809265137,
2025-03-04T21:03:29.445149,0.592,30,14,21,right_shoulder_yaw,True,0.087890625,0.0,10.5600004196167,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:03:29.445167,0.592,30,14,22,right_shoulder_pitch,True,-9.580078125,4.39453125,10.84000015258789,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:29.445185,0.592,30,14,23,right_elbow_yaw,True,62.578125,-13.18359375,1.4600000381469727,29.0,12.100000381469727,0.6500000357627869,
2025-03-04T21:03:29.445202,0.592,30,14,24,right_gripper,True,-0.087890625,0.0,0.17000000178813934,31.0,12.0,17.15999984741211,
2025-03-04T21:03:29.445242,0.592,30,14,31,left_hip_yaw,True,0.0,-4.39453125,10.600000381469727,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:03:29.445260,0.592,30,14,32,left_hip_roll,True,1.0546875,-4.39453125,1.4700000286102295,32.0,12.0,50.375,
2025-03-04T21:03:29.445277,0.592,30,14,33,left_hip_pitch,True,-39.462890625,-197.75390625,3.440000057220459,29.0,11.899999618530273,16.96500015258789,
2025-03-04T21:03:29.445294,0.592,30,14,34,left_knee,True,67.8515625,136.23046875,11.800000190734863,31.0,11.899999618530273,283.5299987792969,
2025-03-04T21:03:29.445311,0.592,30,14,35,left_ankle,True,46.0546875,-21.97265625,1.440000057220459,30.0,11.899999618530273,17.225000381469727,
2025-03-04T21:03:29.445327,0.592,30,14,41,right_hip_yaw,True,-0.3515625,-8.7890625,0.17000000178813934,32.0,12.0,17.15999984741211,
2025-03-04T21:03:29.445343,0.592,30,14,42,right_hip_roll,True,0.87890625,-26.3671875,2.4100000858306885,32.0,12.0,17.095001220703125,
2025-03-04T21:03:29.445358,0.592,30,14,43,right_hip_pitch,True,39.462890625,-35.15625,1.4500000476837158,30.0,12.0,17.225000381469727,
2025-03-04T21:03:29.445374,0.592,30,14,44,right_knee,True,-56.953125,-8.7890625,11.489999771118164,30.0,11.899999618530273,16.96500015258789,
2025-03-04T21:03:29.445390,0.592,30,14,45,right_ankle,True,-35.33203125,-61.5234375,2.25,29.0,12.0,66.95000457763672,
2025-03-04T21:03:29.517883,0.650,20,2,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:03:29.517952,0.650,20,2,12,left_shoulder_pitch,True,0.0,-215.33203125,3.200000047683716,29.0,12.0,17.15999984741211,
2025-03-04T21:03:29.517973,0.650,20,2,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:29.517989,0.650,20,2,14,left_gripper,True,0.0,0.0,0.2199999988079071,31.0,12.0,0.5199999809265137,
2025-03-04T21:03:29.518006,0.650,20,2,21,right_shoulder_yaw,True,0.087890625,0.0,10.5600004196167,31.0,12.100000381469727,0.5199999809265137,
