timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:02:39.353130,0.168,20,3,43,right_hip_pitch,True,38.671875,13.18359375,0.15000000596046448,30.0,12.0,150.34500122070312,
2025-03-04T21:02:39.353150,0.168,20,3,44,right_knee,True,-54.84375,-57.12890625,0.2199999988079071,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:39.353188,0.168,20,3,45,right_ankle,True,-37.880859375,-17.578125,10.75,29.0,12.0,166.7899932861328,
2025-03-04T21:02:39.400483,0.221,30,7,11,left_shoulder_yaw,True,0.52734375,8.7890625,0.7599999904632568,33.0,12.0,17.15999984741211,
2025-03-04T21:02:39.400525,0.221,30,7,12,left_shoulder_pitch,True,-7.91015625,-131.8359375,4.900000095367432,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:39.400546,0.221,30,7,13,left_elbow_yaw,True,-0.087890625,4.39453125,0.25999999046325684,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:39.400563,0.221,30,7,14,left_gripper,True,0.087890625,0.0,0.20000000298023224,30.0,12.0,17.15999984741211,
2025-03-04T21:02:39.400580,0.221,30,7,21,right_shoulder_yaw,True,-0.17578125,0.0,10.550000190734863,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:39.400596,0.221,30,7,22,right_shoulder_pitch,True,7.55859375,127.44140625,12.9399995803833,29.0,12.0,0.45500001311302185,
2025-03-04T21:02:39.400648,0.221,30,7,23,right_elbow_yaw,True,51.50390625,4.39453125,10.899999618530273,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:39.400666,0.221,30,7,24,right_gripper,True,0.0,0.0,0.17000000178813934,31.0,12.0,17.15999984741211,
2025-03-04T21:02:39.400680,0.221,30,7,31,left_hip_yaw,True,0.087890625,0.0,0.38999998569488525,32.0,12.0,33.79999923706055,
2025-03-04T21:02:39.400695,0.221,30,7,32,left_hip_roll,True,-1.318359375,30.76171875,11.800000190734863,32.0,12.0,17.095001220703125,
2025-03-04T21:02:39.400710,0.221,30,7,33,left_hip_pitch,True,-38.14453125,-4.39453125,10.25,29.0,12.0,17.029998779296875,
2025-03-04T21:02:39.400724,0.221,30,7,34,left_knee,True,56.07421875,0.0,0.6499999761581421,31.0,11.899999618530273,50.6349983215332,
2025-03-04T21:02:39.400738,0.221,30,7,35,left_ankle,True,37.08984375,0.0,0.3100000023841858,29.0,11.899999618530273,33.93000030517578,
2025-03-04T21:02:39.400754,0.221,30,7,41,right_hip_yaw,True,-0.087890625,8.7890625,10.460000038146973,32.0,12.0,17.15999984741211,
2025-03-04T21:02:39.400768,0.221,30,7,42,right_hip_roll,True,-1.142578125,26.3671875,11.850000381469727,31.0,12.0,17.095001220703125,
2025-03-04T21:02:39.400783,0.221,30,7,43,right_hip_pitch,True,38.84765625,0.0,11.739999771118164,30.0,12.0,150.34500122070312,
2025-03-04T21:02:39.400819,0.221,30,7,44,right_knee,True,-55.107421875,-4.39453125,4.260000228881836,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:39.400836,0.221,30,7,45,right_ankle,True,-38.3203125,-4.39453125,1.6799999475479126,29.0,12.0,166.7899932861328,
2025-03-04T21:02:39.452877,0.271,30,12,11,left_shoulder_yaw,True,0.52734375,-4.39453125,0.46000000834465027,33.0,12.0,17.15999984741211,
2025-03-04T21:02:39.452921,0.271,30,12,12,left_shoulder_pitch,True,-13.974609375,-92.28515625,11.739999771118164,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:39.452940,0.271,30,12,13,left_elbow_yaw,True,0.17578125,-8.7890625,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:39.452957,0.271,30,12,14,left_gripper,True,0.087890625,0.0,0.20000000298023224,30.0,12.0,17.15999984741211,
2025-03-04T21:02:39.452973,0.271,30,12,21,right_shoulder_yaw,True,-0.087890625,0.0,10.460000038146973,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:39.452989,0.271,30,12,22,right_shoulder_pitch,True,14.4140625,83.49609375,0.5,29.0,12.0,0.45500001311302185,
2025-03-04T21:02:39.453004,0.271,30,12,23,right_elbow_yaw,True,52.646484375,26.3671875,11.899999618530273,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:39.453019,0.271,30,12,24,right_gripper,True,0.0,0.0,0.17000000178813934,31.0,12.0,17.15999984741211,
2025-03-04T21:02:39.453055,0.271,30,12,31,left_hip_yaw,True,0.263671875,4.39453125,0.5,32.0,12.0,33.79999923706055,
2025-03-04T21:02:39.453070,0.271,30,12,32,left_hip_roll,True,-0.263671875,21.97265625,12.609999656677246,32.0,12.0,17.095001220703125,
2025-03-04T21:02:39.453085,0.271,30,12,33,left_hip_pitch,True,-38.3203125,4.39453125,10.890000343322754,29.0,12.0,17.029998779296875,
2025-03-04T21:02:39.453099,0.271,30,12,34,left_knee,True,56.162109375,4.39453125,1.0499999523162842,31.0,11.899999618530273,50.6349983215332,
2025-03-04T21:02:39.453113,0.271,30,12,35,left_ankle,True,37.08984375,0.0,11.029999732971191,29.0,11.899999618530273,33.93000030517578,
2025-03-04T21:02:39.453127,0.271,30,12,41,right_hip_yaw,True,0.439453125,17.578125,0.3700000047683716,32.0,12.0,17.15999984741211,
2025-03-04T21:02:39.453141,0.271,30,12,42,right_hip_roll,True,0.0,17.578125,12.539999961853027,31.0,12.0,17.095001220703125,
2025-03-04T21:02:39.453154,0.271,30,12,43,right_hip_pitch,True,44.384765625,123.046875,12.699999809265137,30.0,12.0,150.34500122070312,
2025-03-04T21:02:39.453169,0.271,30,12,44,right_knee,True,-64.775390625,-193.359375,2.700000047683716,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:39.453183,0.271,30,12,45,right_ankle,True,-40.60546875,-52.734375,10.949999809265137,29.0,12.0,166.7899932861328,
2025-03-04T21:02:39.503569,0.325,30,16,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:02:39.503640,0.325,30,16,12,left_shoulder_pitch,True,-12.392578125,30.76171875,13.739999771118164,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:39.503662,0.325,30,16,13,left_elbow_yaw,True,0.0,-8.7890625,10.5,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:39.503678,0.325,30,16,14,left_gripper,True,0.087890625,0.0,0.20000000298023224,30.0,12.0,17.15999984741211,
2025-03-04T21:02:39.503694,0.325,30,16,21,right_shoulder_yaw,True,-0.087890625,-4.39453125,0.1899999976158142,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:39.503710,0.325,30,16,22,right_shoulder_pitch,True,12.83203125,-21.97265625,1.2999999523162842,29.0,12.0,0.45500001311302185,
2025-03-04T21:02:39.503726,0.325,30,16,23,right_elbow_yaw,True,54.580078125,39.55078125,12.699999809265137,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:39.503741,0.325,30,16,24,right_gripper,True,0.0,0.0,0.17000000178813934,31.0,12.0,17.15999984741211,
2025-03-04T21:02:39.503755,0.325,30,16,31,left_hip_yaw,True,0.0,-4.39453125,0.36000001430511475,32.0,12.0,33.79999923706055,
2025-03-04T21:02:39.503769,0.325,30,16,32,left_hip_roll,True,0.087890625,4.39453125,12.8100004196167,32.0,12.0,17.095001220703125,
2025-03-04T21:02:39.503809,0.325,30,16,33,left_hip_pitch,True,-37.353515625,26.3671875,11.579999923706055,29.0,12.0,17.029998779296875,
2025-03-04T21:02:39.503826,0.325,30,16,34,left_knee,True,55.986328125,-4.39453125,1.0499999523162842,31.0,11.899999618530273,50.6349983215332,
2025-03-04T21:02:39.503841,0.325,30,16,35,left_ankle,True,37.96875,4.39453125,11.65999984741211,29.0,11.899999618530273,33.93000030517578,
2025-03-04T21:02:39.503856,0.325,30,16,41,right_hip_yaw,True,0.52734375,-4.39453125,0.23000000417232513,32.0,12.0,17.15999984741211,
2025-03-04T21:02:39.503871,0.325,30,16,42,right_hip_roll,True,1.58203125,35.15625,11.529999732971191,31.0,12.0,17.095001220703125,
2025-03-04T21:02:39.503884,0.325,30,16,43,right_hip_pitch,True,48.33984375,74.70703125,11.3100004196167,30.0,12.0,150.34500122070312,
2025-03-04T21:02:39.503899,0.325,30,16,44,right_knee,True,-68.5546875,-83.49609375,11.59000015258789,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:39.503914,0.325,30,16,45,right_ankle,True,-39.287109375,65.91796875,12.25,29.0,12.0,166.7899932861328,
2025-03-04T21:02:39.562202,0.382,20,3,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:39.562250,0.382,20,3,12,left_shoulder_pitch,True,-4.921875,158.203125,10.539999961853027,29.0,11.399999618530273,0.45500001311302185,
2025-03-04T21:02:39.562290,0.382,20,3,13,left_elbow_yaw,True,0.0,0.0,0.0,30.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:02:39.562360,0.382,20,3,14,left_gripper,True,0.087890625,0.0,0.20000000298023224,30.0,11.0,0.5199999809265137,
2025-03-04T21:02:39.562386,0.382,20,3,21,right_shoulder_yaw,True,-0.3515625,-8.7890625,11.069999694824219,31.0,11.0,0.5199999809265137,
2025-03-04T21:02:39.562404,0.382,20,3,22,right_shoulder_pitch,True,5.09765625,-171.38671875,0.6000000238418579,29.0,11.0,283.3999938964844,
2025-03-04T21:02:39.562420,0.382,20,3,23,right_elbow_yaw,True,57.83203125,57.12890625,13.100000381469727,29.0,11.100000381469727,100.48999786376953,
2025-03-04T21:02:39.562436,0.382,20,3,24,right_gripper,True,0.0,0.0,0.17000000178813934,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:39.562450,0.382,20,3,31,left_hip_yaw,True,0.0,0.0,0.41999998688697815,32.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:39.562464,0.382,20,3,32,left_hip_roll,True,0.703125,17.578125,11.800000190734863,32.0,12.0,17.095001220703125,
2025-03-04T21:02:39.562479,0.382,20,3,33,left_hip_pitch,True,-34.1015625,61.5234375,11.59000015258789,29.0,10.600000381469727,932.22998046875,
2025-03-04T21:02:39.562492,0.382,20,3,34,left_knee,True,54.84375,-43.9453125,0.800000011920929,31.0,10.5,466.57000732421875,
2025-03-04T21:02:39.562552,0.382,20,3,35,left_ankle,True,40.4296875,48.33984375,10.930000305175781,29.0,11.0,83.78500366210938,
2025-03-04T21:02:39.562672,0.382,20,3,41,right_hip_yaw,True,-0.263671875,-21.97265625,10.890000343322754,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:39.562691,0.382,20,3,42,right_hip_roll,True,2.98828125,21.97265625,0.5199999809265137,31.0,12.0,17.095001220703125,
2025-03-04T21:02:39.562707,0.382,20,3,43,right_hip_pitch,True,48.1640625,-8.7890625,1.0399999618530273,30.0,10.699999809265137,583.0499877929688,
2025-03-04T21:02:39.562723,0.382,20,3,44,right_knee,True,-63.017578125,114.2578125,12.8100004196167,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:39.562738,0.382,20,3,45,right_ankle,True,-36.03515625,65.91796875,12.760000228881836,30.0,11.199999809265137,1115.27001953125,
2025-03-04T21:02:39.618811,0.439,30,8,11,left_shoulder_yaw,True,0.52734375,-13.18359375,0.46000000834465027,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:39.618872,0.439,30,8,12,left_shoulder_pitch,True,6.15234375,193.359375,13.739999771118164,29.0,11.399999618530273,0.45500001311302185,
2025-03-04T21:02:39.618894,0.439,30,8,13,left_elbow_yaw,True,0.087890625,0.0,0.0,30.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:02:39.618910,0.439,30,8,14,left_gripper,True,0.087890625,0.0,0.20000000298023224,30.0,11.0,0.5199999809265137,
2025-03-04T21:02:39.618947,0.439,30,8,21,right_shoulder_yaw,True,-0.087890625,4.39453125,0.1899999976158142,31.0,11.0,0.5199999809265137,
2025-03-04T21:02:39.618963,0.439,30,8,22,right_shoulder_pitch,True,-5.625,-210.9375,3.299999952316284,29.0,11.0,283.3999938964844,
2025-03-04T21:02:39.618977,0.439,30,8,23,right_elbow_yaw,True,61.5234375,52.734375,11.600000381469727,29.0,11.100000381469727,100.48999786376953,
2025-03-04T21:02:39.618991,0.439,30,8,24,right_gripper,True,0.17578125,0.0,0.2800000011920929,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:39.619004,0.439,30,8,31,left_hip_yaw,True,-0.966796875,8.7890625,11.0600004196167,32.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:39.619018,0.439,30,8,32,left_hip_roll,True,1.40625,4.39453125,0.7799999713897705,32.0,12.0,17.095001220703125,
2025-03-04T21:02:39.619031,0.439,30,8,33,left_hip_pitch,True,-30.05859375,13.18359375,2.9800000190734863,29.0,10.600000381469727,932.22998046875,
2025-03-04T21:02:39.619045,0.439,30,8,34,left_knee,True,54.228515625,17.578125,15.850000381469727,31.0,10.5,466.57000732421875,
2025-03-04T21:02:39.619059,0.439,30,8,35,left_ankle,True,44.12109375,26.3671875,12.399999618530273,29.0,11.0,83.78500366210938,
2025-03-04T21:02:39.619072,0.439,30,8,41,right_hip_yaw,True,-0.263671875,4.39453125,10.5600004196167,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:39.619107,0.439,30,8,42,right_hip_roll,True,2.28515625,-13.18359375,1.0299999713897705,31.0,12.0,17.095001220703125,
2025-03-04T21:02:39.619121,0.439,30,8,43,right_hip_pitch,True,44.6484375,-52.734375,2.5,30.0,10.699999809265137,583.0499877929688,
2025-03-04T21:02:39.619134,0.439,30,8,44,right_knee,True,-56.162109375,131.8359375,10.779999732971191,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:39.619149,0.439,30,8,45,right_ankle,True,-34.98046875,-13.18359375,0.6800000071525574,30.0,11.199999809265137,1115.27001953125,
2025-03-04T21:02:39.673930,0.495,30,12,11,left_shoulder_yaw,True,0.439453125,8.7890625,0.46000000834465027,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:39.673975,0.495,30,12,12,left_shoulder_pitch,True,10.458984375,39.55078125,0.30000001192092896,29.0,11.399999618530273,0.45500001311302185,
2025-03-04T21:02:39.673994,0.495,30,12,13,left_elbow_yaw,True,-0.17578125,-17.578125,10.600000381469727,30.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:02:39.674010,0.495,30,12,14,left_gripper,True,0.087890625,0.0,0.20000000298023224,30.0,11.0,0.5199999809265137,
2025-03-04T21:02:39.674024,0.495,30,12,21,right_shoulder_yaw,True,-0.087890625,0.0,10.59000015258789,31.0,11.0,0.5199999809265137,
2025-03-04T21:02:39.674038,0.495,30,12,22,right_shoulder_pitch,True,-9.66796875,-35.15625,0.10000000149011612,29.0,11.0,283.3999938964844,
2025-03-04T21:02:39.674088,0.495,30,12,23,right_elbow_yaw,True,62.9296875,35.15625,11.0,29.0,11.100000381469727,100.48999786376953,
2025-03-04T21:02:39.674103,0.495,30,12,24,right_gripper,True,0.0,0.0,0.18000000715255737,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:39.674116,0.495,30,12,31,left_hip_yaw,True,-0.791015625,13.18359375,10.819999694824219,32.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:39.674130,0.495,30,12,32,left_hip_roll,True,1.494140625,-39.55078125,2.3299999237060547,32.0,12.0,17.095001220703125,
2025-03-04T21:02:39.674144,0.495,30,12,33,left_hip_pitch,True,-35.595703125,-101.07421875,4.380000114440918,29.0,10.600000381469727,932.22998046875,
2025-03-04T21:02:39.674158,0.495,30,12,34,left_knee,True,64.072265625,219.7265625,13.460000038146973,31.0,10.5,466.57000732421875,
2025-03-04T21:02:39.674171,0.495,30,12,35,left_ankle,True,47.021484375,39.55078125,0.009999999776482582,29.0,11.0,83.78500366210938,
2025-03-04T21:02:39.674184,0.495,30,12,41,right_hip_yaw,True,-0.3515625,0.0,10.770000457763672,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:39.674198,0.495,30,12,42,right_hip_roll,True,1.845703125,-26.3671875,2.8299999237060547,31.0,12.0,17.095001220703125,
2025-03-04T21:02:39.674211,0.495,30,12,43,right_hip_pitch,True,42.275390625,-39.55078125,2.5899999141693115,30.0,10.699999809265137,583.0499877929688,
2025-03-04T21:02:39.674244,0.495,30,12,44,right_knee,True,-56.07421875,0.0,10.949999809265137,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:39.674258,0.495,30,12,45,right_ankle,True,-36.73828125,-39.55078125,0.9300000071525574,30.0,11.199999809265137,1115.27001953125,
2025-03-04T21:02:39.728411,0.550,30,17,11,left_shoulder_yaw,True,0.52734375,4.39453125,0.7599999904632568,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:39.728458,0.550,30,17,12,left_shoulder_pitch,True,7.998046875,-43.9453125,4.099999904632568,29.0,11.399999618530273,0.45500001311302185,
2025-03-04T21:02:39.728476,0.550,30,17,13,left_elbow_yaw,True,-0.087890625,4.39453125,0.0,30.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:02:39.728494,0.550,30,17,14,left_gripper,True,0.087890625,0.0,0.20000000298023224,30.0,11.0,0.5199999809265137,
2025-03-04T21:02:39.728511,0.550,30,17,21,right_shoulder_yaw,True,-0.17578125,-4.39453125,10.6899995803833,31.0,11.0,0.5199999809265137,
2025-03-04T21:02:39.728525,0.550,30,17,22,right_shoulder_pitch,True,-8.173828125,43.9453125,13.539999961853027,29.0,11.0,283.3999938964844,
2025-03-04T21:02:39.728539,0.550,30,17,23,right_elbow_yaw,True,63.193359375,-4.39453125,0.36000001430511475,29.0,11.100000381469727,100.48999786376953,
2025-03-04T21:02:39.728553,0.550,30,17,24,right_gripper,True,0.0,-4.39453125,0.18000000715255737,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:39.728588,0.550,30,17,31,left_hip_yaw,True,-0.52734375,4.39453125,10.40999984741211,32.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:39.728602,0.550,30,17,32,left_hip_roll,True,-0.17578125,-26.3671875,1.690000057220459,32.0,12.0,17.095001220703125,
2025-03-04T21:02:39.728616,0.550,30,17,33,left_hip_pitch,True,-44.6484375,-145.01953125,2.259999990463257,29.0,10.600000381469727,932.22998046875,
2025-03-04T21:02:39.728629,0.550,30,17,34,left_knee,True,68.73046875,61.5234375,1.7400000095367432,31.0,10.5,466.57000732421875,
2025-03-04T21:02:39.728644,0.550,30,17,35,left_ankle,True,43.505859375,-101.07421875,3.640000104904175,29.0,11.0,83.78500366210938,
2025-03-04T21:02:39.728657,0.550,30,17,41,right_hip_yaw,True,-0.263671875,4.39453125,10.760000228881836,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:39.728670,0.550,30,17,42,right_hip_roll,True,0.966796875,-13.18359375,3.0,31.0,12.0,17.095001220703125,
2025-03-04T21:02:39.728682,0.550,30,17,43,right_hip_pitch,True,38.84765625,-61.5234375,2.799999952316284,30.0,10.699999809265137,583.0499877929688,
2025-03-04T21:02:39.728696,0.550,30,17,44,right_knee,True,-56.07421875,0.0,11.539999961853027,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:39.728709,0.550,30,17,45,right_ankle,True,-39.55078125,-52.734375,0.949999988079071,30.0,11.199999809265137,1115.27001953125,
2025-03-04T21:02:39.787400,0.607,30,5,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:39.787500,0.607,30,5,12,left_shoulder_pitch,True,-3.955078125,-224.12109375,4.699999809265137,29.0,11.399999618530273,0.45500001311302185,
2025-03-04T21:02:39.787926,0.607,30,5,13,left_elbow_yaw,True,0.0,0.0,10.5,30.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:02:39.787959,0.607,30,5,14,left_gripper,True,0.087890625,0.0,0.20000000298023224,30.0,11.0,0.5199999809265137,
