timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:03:07.867401,0.127,0,0,41,right_hip_yaw,True,0.52734375,0.0,10.430000305175781,32.0,12.0,17.15999984741211,
2025-03-04T21:03:07.867416,0.127,0,0,42,right_hip_roll,True,-0.615234375,0.0,10.649999618530273,31.0,12.0,17.095001220703125,
2025-03-04T21:03:07.867431,0.127,0,0,43,right_hip_pitch,True,30.41015625,4.39453125,11.390000343322754,30.0,12.0,0.5850000381469727,
2025-03-04T21:03:07.867445,0.127,0,0,44,right_knee,True,-46.58203125,202.1484375,10.3100004196167,31.0,12.0,200.0050048828125,
2025-03-04T21:03:07.867459,0.127,0,0,45,right_ankle,True,-36.2109375,123.046875,11.140000343322754,29.0,12.0,66.95000457763672,
2025-03-04T21:03:07.922887,0.178,20,0,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:03:07.922935,0.178,20,0,12,left_shoulder_pitch,True,-0.087890625,-8.7890625,10.34000015258789,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:07.922956,0.178,20,0,13,left_elbow_yaw,True,0.087890625,0.0,10.5,29.0,12.0,17.15999984741211,
2025-03-04T21:03:07.922973,0.178,20,0,14,left_gripper,True,0.087890625,0.0,0.20000000298023224,30.0,12.0,0.5199999809265137,
2025-03-04T21:03:07.923014,0.178,20,0,21,right_shoulder_yaw,True,0.263671875,-13.18359375,11.319999694824219,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:03:07.923032,0.178,20,0,22,right_shoulder_pitch,True,0.0,-4.39453125,0.0,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:07.923049,0.178,20,0,23,right_elbow_yaw,True,50.712890625,-83.49609375,11.699999809265137,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:03:07.923068,0.178,20,0,24,right_gripper,True,-0.439453125,0.0,11.489999771118164,31.0,12.0,17.15999984741211,
2025-03-04T21:03:07.923116,0.178,20,0,31,left_hip_yaw,True,-0.791015625,-4.39453125,10.800000190734863,32.0,12.0,33.79999923706055,
2025-03-04T21:03:07.923143,0.178,20,0,32,left_hip_roll,True,-1.318359375,13.18359375,11.1899995803833,32.0,12.0,17.095001220703125,
2025-03-04T21:03:07.923162,0.178,20,0,33,left_hip_pitch,True,-37.177734375,0.0,0.550000011920929,28.0,12.0,0.32500001788139343,
2025-03-04T21:03:07.923179,0.178,20,0,34,left_knee,True,51.85546875,114.2578125,11.8100004196167,31.0,12.0,33.93000030517578,
2025-03-04T21:03:07.923195,0.178,20,0,35,left_ankle,True,32.6953125,43.9453125,12.420000076293945,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:03:07.923212,0.178,20,0,41,right_hip_yaw,True,0.615234375,-4.39453125,0.20999999344348907,32.0,12.0,17.15999984741211,
2025-03-04T21:03:07.923278,0.178,20,0,42,right_hip_roll,True,-0.615234375,4.39453125,10.59000015258789,31.0,12.0,17.095001220703125,
2025-03-04T21:03:07.923297,0.178,20,0,43,right_hip_pitch,True,34.8046875,74.70703125,12.020000457763672,30.0,12.0,0.5850000381469727,
2025-03-04T21:03:07.923312,0.178,20,0,44,right_knee,True,-50.537109375,-136.23046875,2.299999952316284,31.0,12.0,200.0050048828125,
2025-03-04T21:03:07.923327,0.178,20,0,45,right_ankle,True,-35.419921875,13.18359375,0.8199999928474426,29.0,12.0,66.95000457763672,
2025-03-04T21:03:07.971920,0.232,20,4,11,left_shoulder_yaw,True,0.439453125,0.0,0.5600000023841858,33.0,12.0,17.15999984741211,
2025-03-04T21:03:07.971969,0.232,20,4,12,left_shoulder_pitch,True,-1.58203125,-35.15625,5.199999809265137,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:07.971989,0.232,20,4,13,left_elbow_yaw,True,-0.263671875,-21.97265625,10.5,29.0,12.0,17.15999984741211,
2025-03-04T21:03:07.972006,0.232,20,4,14,left_gripper,True,0.0,0.0,0.20000000298023224,30.0,12.0,0.5199999809265137,
2025-03-04T21:03:07.972022,0.232,20,4,21,right_shoulder_yaw,True,0.263671875,0.0,10.899999618530273,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:03:07.972037,0.232,20,4,22,right_shoulder_pitch,True,1.40625,65.91796875,13.739999771118164,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:07.972077,0.232,20,4,23,right_elbow_yaw,True,50.185546875,-13.18359375,0.7599999904632568,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:03:07.972094,0.232,20,4,24,right_gripper,True,-0.17578125,0.0,0.25999999046325684,31.0,12.0,17.15999984741211,
2025-03-04T21:03:07.972122,0.232,20,4,31,left_hip_yaw,True,-0.52734375,4.39453125,10.670000076293945,32.0,12.0,33.79999923706055,
2025-03-04T21:03:07.972137,0.232,20,4,32,left_hip_roll,True,-1.40625,0.0,11.960000038146973,32.0,12.0,17.095001220703125,
2025-03-04T21:03:07.972151,0.232,20,4,33,left_hip_pitch,True,-37.96875,-4.39453125,0.23999999463558197,28.0,12.0,0.32500001788139343,
2025-03-04T21:03:07.972166,0.232,20,4,34,left_knee,True,55.986328125,74.70703125,0.47999998927116394,31.0,12.0,33.93000030517578,
2025-03-04T21:03:07.972180,0.232,20,4,35,left_ankle,True,34.27734375,21.97265625,11.680000305175781,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:03:07.972195,0.232,20,4,41,right_hip_yaw,True,-0.087890625,-30.76171875,10.779999732971191,32.0,12.0,17.15999984741211,
2025-03-04T21:03:07.972208,0.232,20,4,42,right_hip_roll,True,-0.966796875,-13.18359375,11.020000457763672,31.0,12.0,17.095001220703125,
2025-03-04T21:03:07.972223,0.232,20,4,43,right_hip_pitch,True,37.001953125,26.3671875,10.979999542236328,30.0,12.0,0.5850000381469727,
2025-03-04T21:03:07.972258,0.232,20,4,44,right_knee,True,-55.01953125,-83.49609375,0.07000000029802322,31.0,12.0,200.0050048828125,
2025-03-04T21:03:07.972273,0.232,20,4,45,right_ankle,True,-36.2109375,-13.18359375,0.38999998569488525,29.0,12.0,66.95000457763672,
2025-03-04T21:03:08.037818,0.295,30,9,11,left_shoulder_yaw,True,0.703125,8.7890625,1.059999942779541,33.0,12.0,17.15999984741211,
2025-03-04T21:03:08.037867,0.295,30,9,12,left_shoulder_pitch,True,-12.392578125,-153.80859375,0.800000011920929,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:08.037887,0.295,30,9,13,left_elbow_yaw,True,0.3515625,21.97265625,0.5600000023841858,29.0,12.0,17.15999984741211,
2025-03-04T21:03:08.037904,0.295,30,9,14,left_gripper,True,0.087890625,4.39453125,0.20000000298023224,30.0,12.0,0.5199999809265137,
2025-03-04T21:03:08.037920,0.295,30,9,21,right_shoulder_yaw,True,0.439453125,0.0,10.640000343322754,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:03:08.037935,0.295,30,9,22,right_shoulder_pitch,True,12.48046875,145.01953125,11.539999961853027,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:08.037951,0.295,30,9,23,right_elbow_yaw,True,50.2734375,13.18359375,11.899999618530273,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:03:08.037966,0.295,30,9,24,right_gripper,True,-0.087890625,0.0,10.430000305175781,31.0,12.0,17.15999984741211,
2025-03-04T21:03:08.038004,0.295,30,9,31,left_hip_yaw,True,-0.263671875,4.39453125,10.5600004196167,32.0,12.0,33.79999923706055,
2025-03-04T21:03:08.038020,0.295,30,9,32,left_hip_roll,True,-0.966796875,8.7890625,13.619999885559082,32.0,12.0,17.095001220703125,
2025-03-04T21:03:08.038035,0.295,30,9,33,left_hip_pitch,True,-37.79296875,0.0,0.15000000596046448,28.0,12.0,0.32500001788139343,
2025-03-04T21:03:08.038049,0.295,30,9,34,left_knee,True,57.216796875,4.39453125,1.6100000143051147,31.0,12.0,33.93000030517578,
2025-03-04T21:03:08.038063,0.295,30,9,35,left_ankle,True,34.453125,0.0,11.390000343322754,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:03:08.038077,0.295,30,9,41,right_hip_yaw,True,0.615234375,-13.18359375,10.479999542236328,32.0,12.0,17.15999984741211,
2025-03-04T21:03:08.038091,0.295,30,9,42,right_hip_roll,True,-0.263671875,8.7890625,12.210000038146973,31.0,12.0,17.095001220703125,
2025-03-04T21:03:08.038105,0.295,30,9,43,right_hip_pitch,True,41.1328125,92.28515625,12.539999961853027,30.0,12.0,0.5850000381469727,
2025-03-04T21:03:08.038119,0.295,30,9,44,right_knee,True,-60.8203125,-140.625,3.7100000381469727,31.0,12.0,200.0050048828125,
2025-03-04T21:03:08.038133,0.295,30,9,45,right_ankle,True,-39.375,-74.70703125,1.149999976158142,29.0,12.0,66.95000457763672,
2025-03-04T21:03:08.090679,0.352,30,14,11,left_shoulder_yaw,True,0.52734375,-4.39453125,0.5600000023841858,33.0,12.0,17.15999984741211,
2025-03-04T21:03:08.090741,0.352,30,14,12,left_shoulder_pitch,True,-13.53515625,-8.7890625,10.34000015258789,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:08.090779,0.352,30,14,13,left_elbow_yaw,True,0.17578125,-8.7890625,0.0,29.0,12.0,17.15999984741211,
2025-03-04T21:03:08.090798,0.352,30,14,14,left_gripper,True,0.0,-4.39453125,0.20000000298023224,30.0,12.0,0.5199999809265137,
2025-03-04T21:03:08.090814,0.352,30,14,21,right_shoulder_yaw,True,0.439453125,0.0,10.510000228881836,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:03:08.090830,0.352,30,14,22,right_shoulder_pitch,True,14.326171875,21.97265625,0.30000001192092896,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:08.090848,0.352,30,14,23,right_elbow_yaw,True,51.85546875,35.15625,12.300000190734863,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:03:08.090863,0.352,30,14,24,right_gripper,True,-0.087890625,0.0,10.430000305175781,31.0,12.0,17.15999984741211,
2025-03-04T21:03:08.090878,0.352,30,14,31,left_hip_yaw,True,-0.263671875,0.0,10.65999984741211,32.0,12.0,33.79999923706055,
2025-03-04T21:03:08.090892,0.352,30,14,32,left_hip_roll,True,0.087890625,21.97265625,13.6899995803833,32.0,12.0,17.095001220703125,
2025-03-04T21:03:08.090934,0.352,30,14,33,left_hip_pitch,True,-37.880859375,0.0,11.569999694824219,28.0,12.0,0.32500001788139343,
2025-03-04T21:03:08.090949,0.352,30,14,34,left_knee,True,57.12890625,0.0,1.649999976158142,31.0,12.0,33.93000030517578,
2025-03-04T21:03:08.090964,0.352,30,14,35,left_ankle,True,34.541015625,0.0,12.140000343322754,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:03:08.090979,0.352,30,14,41,right_hip_yaw,True,0.703125,4.39453125,0.4000000059604645,32.0,12.0,17.15999984741211,
2025-03-04T21:03:08.090994,0.352,30,14,42,right_hip_roll,True,1.318359375,30.76171875,11.890000343322754,31.0,12.0,17.095001220703125,
2025-03-04T21:03:08.091008,0.352,30,14,43,right_hip_pitch,True,45.0,83.49609375,13.09000015258789,30.0,12.0,0.5850000381469727,
2025-03-04T21:03:08.091022,0.352,30,14,44,right_knee,True,-66.708984375,-105.46875,1.7400000095367432,31.0,12.0,200.0050048828125,
2025-03-04T21:03:08.091036,0.352,30,14,45,right_ankle,True,-40.95703125,-17.578125,10.539999961853027,29.0,12.0,66.95000457763672,
2025-03-04T21:03:08.148438,0.407,20,1,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:03:08.148487,0.407,20,1,12,left_shoulder_pitch,True,-10.283203125,83.49609375,14.140000343322754,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:08.148530,0.407,20,1,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,12.0,17.15999984741211,
2025-03-04T21:03:08.148547,0.407,20,1,14,left_gripper,True,0.0,0.0,0.20000000298023224,30.0,12.0,0.5199999809265137,
2025-03-04T21:03:08.148562,0.407,20,1,21,right_shoulder_yaw,True,0.3515625,0.0,10.65999984741211,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:03:08.148578,0.407,20,1,22,right_shoulder_pitch,True,10.72265625,-96.6796875,2.799999952316284,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:08.148595,0.407,20,1,23,right_elbow_yaw,True,54.84375,57.12890625,13.199999809265137,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:03:08.148610,0.407,20,1,24,right_gripper,True,-0.087890625,0.0,10.430000305175781,31.0,12.0,17.15999984741211,
2025-03-04T21:03:08.148625,0.407,20,1,31,left_hip_yaw,True,-0.17578125,0.0,10.59000015258789,32.0,12.0,33.79999923706055,
2025-03-04T21:03:08.148639,0.407,20,1,32,left_hip_roll,True,1.23046875,30.76171875,13.260000228881836,32.0,12.0,17.095001220703125,
2025-03-04T21:03:08.148654,0.407,20,1,33,left_hip_pitch,True,-35.595703125,48.33984375,11.390000343322754,28.0,12.0,0.32500001788139343,
2025-03-04T21:03:08.148668,0.407,20,1,34,left_knee,True,56.953125,-4.39453125,1.7999999523162842,31.0,12.0,33.93000030517578,
2025-03-04T21:03:08.148703,0.407,20,1,35,left_ankle,True,37.001953125,52.734375,12.640000343322754,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:03:08.148720,0.407,20,1,41,right_hip_yaw,True,0.615234375,0.0,0.4300000071525574,32.0,12.0,17.15999984741211,
2025-03-04T21:03:08.148735,0.407,20,1,42,right_hip_roll,True,3.076171875,30.76171875,11.25,31.0,12.0,17.095001220703125,
2025-03-04T21:03:08.148769,0.407,20,1,43,right_hip_pitch,True,48.33984375,26.3671875,10.6899995803833,30.0,12.0,0.5850000381469727,
2025-03-04T21:03:08.148783,0.407,20,1,44,right_knee,True,-67.5,21.97265625,12.609999656677246,31.0,12.0,200.0050048828125,
2025-03-04T21:03:08.148798,0.407,20,1,45,right_ankle,True,-38.14453125,43.9453125,13.300000190734863,29.0,12.0,66.95000457763672,
2025-03-04T21:03:08.204312,0.464,30,7,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:03:08.204354,0.464,30,7,12,left_shoulder_pitch,True,1.7578125,193.359375,15.640000343322754,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:08.204373,0.464,30,7,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,12.0,17.15999984741211,
2025-03-04T21:03:08.204388,0.464,30,7,14,left_gripper,True,0.0,0.0,0.20000000298023224,30.0,12.0,0.5199999809265137,
2025-03-04T21:03:08.204424,0.464,30,7,21,right_shoulder_yaw,True,0.263671875,0.0,10.489999771118164,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:03:08.204440,0.464,30,7,22,right_shoulder_pitch,True,-1.58203125,-219.7265625,4.400000095367432,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:08.204456,0.464,30,7,23,right_elbow_yaw,True,58.53515625,57.12890625,12.600000381469727,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:03:08.204471,0.464,30,7,24,right_gripper,True,-0.087890625,0.0,10.430000305175781,31.0,12.0,17.15999984741211,
2025-03-04T21:03:08.204485,0.464,30,7,31,left_hip_yaw,True,-0.263671875,0.0,10.789999961853027,32.0,12.0,33.79999923706055,
2025-03-04T21:03:08.204499,0.464,30,7,32,left_hip_roll,True,2.900390625,26.3671875,10.979999542236328,32.0,12.0,17.095001220703125,
2025-03-04T21:03:08.204513,0.464,30,7,33,left_hip_pitch,True,-30.322265625,83.49609375,0.75,28.0,12.0,0.32500001788139343,
2025-03-04T21:03:08.204527,0.464,30,7,34,left_knee,True,54.931640625,-65.91796875,11.600000381469727,31.0,12.0,33.93000030517578,
2025-03-04T21:03:08.204541,0.464,30,7,35,left_ankle,True,40.869140625,70.3125,13.550000190734863,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:03:08.204555,0.464,30,7,41,right_hip_yaw,True,-0.439453125,-48.33984375,10.819999694824219,32.0,12.0,17.15999984741211,
2025-03-04T21:03:08.204588,0.464,30,7,42,right_hip_roll,True,3.603515625,4.39453125,0.3700000047683716,31.0,12.0,17.095001220703125,
2025-03-04T21:03:08.204603,0.464,30,7,43,right_hip_pitch,True,45.87890625,-35.15625,2.0999999046325684,30.0,12.0,0.5850000381469727,
2025-03-04T21:03:08.204617,0.464,30,7,44,right_knee,True,-58.974609375,123.046875,12.220000267028809,31.0,12.0,200.0050048828125,
2025-03-04T21:03:08.204631,0.464,30,7,45,right_ankle,True,-34.1015625,52.734375,0.5299999713897705,29.0,12.0,66.95000457763672,
2025-03-04T21:03:08.265308,0.522,30,12,11,left_shoulder_yaw,True,0.439453125,8.7890625,0.8600000143051147,33.0,12.0,17.15999984741211,
2025-03-04T21:03:08.265356,0.522,30,12,12,left_shoulder_pitch,True,10.37109375,52.734375,0.10000000149011612,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:08.265375,0.522,30,12,13,left_elbow_yaw,True,0.0,0.0,10.5,29.0,12.0,17.15999984741211,
2025-03-04T21:03:08.265391,0.522,30,12,14,left_gripper,True,0.0,0.0,0.20999999344348907,30.0,12.0,0.5199999809265137,
2025-03-04T21:03:08.265406,0.522,30,12,21,right_shoulder_yaw,True,0.791015625,4.39453125,1.0,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:03:08.265422,0.522,30,12,22,right_shoulder_pitch,True,-9.4921875,-83.49609375,0.4000000059604645,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:08.265460,0.522,30,12,23,right_elbow_yaw,True,61.787109375,48.33984375,11.399999618530273,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:03:08.265477,0.522,30,12,24,right_gripper,True,-0.087890625,0.0,10.430000305175781,31.0,12.0,17.15999984741211,
2025-03-04T21:03:08.265491,0.522,30,12,31,left_hip_yaw,True,-0.17578125,-4.39453125,10.75,32.0,12.0,33.79999923706055,
2025-03-04T21:03:08.265505,0.522,30,12,32,left_hip_roll,True,3.8671875,-17.578125,1.4800000190734863,32.0,12.0,17.095001220703125,
2025-03-04T21:03:08.265533,0.522,30,12,33,left_hip_pitch,True,-35.5078125,-61.5234375,5.659999847412109,28.0,12.0,0.32500001788139343,
2025-03-04T21:03:08.265548,0.522,30,12,34,left_knee,True,64.16015625,180.17578125,13.529999732971191,31.0,12.0,33.93000030517578,
2025-03-04T21:03:08.265563,0.522,30,12,35,left_ankle,True,46.0546875,26.3671875,10.390000343322754,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:03:08.265578,0.522,30,12,41,right_hip_yaw,True,-0.439453125,0.0,10.529999732971191,32.0,12.0,17.15999984741211,
2025-03-04T21:03:08.265592,0.522,30,12,42,right_hip_roll,True,4.21875,13.18359375,2.2100000381469727,31.0,12.0,17.095001220703125,
2025-03-04T21:03:08.265605,0.522,30,12,43,right_hip_pitch,True,41.748046875,-65.91796875,2.299999952316284,30.0,12.0,0.5850000381469727,
2025-03-04T21:03:08.265640,0.522,30,12,44,right_knee,True,-57.041015625,17.578125,11.380000114440918,31.0,12.0,200.0050048828125,
2025-03-04T21:03:08.265656,0.522,30,12,45,right_ankle,True,-36.123046875,-35.15625,0.6000000238418579,29.0,12.0,66.95000457763672,
2025-03-04T21:03:08.318777,0.575,30,17,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:03:08.318826,0.575,30,17,12,left_shoulder_pitch,True,8.26171875,-26.3671875,6.099999904632568,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:08.318845,0.575,30,17,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,12.0,17.15999984741211,
2025-03-04T21:03:08.318860,0.575,30,17,14,left_gripper,True,0.0,0.0,0.20999999344348907,30.0,12.0,0.5199999809265137,
2025-03-04T21:03:08.318875,0.575,30,17,21,right_shoulder_yaw,True,0.3515625,-17.578125,0.18000000715255737,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:03:08.318891,0.575,30,17,22,right_shoulder_pitch,True,-7.998046875,4.39453125,16.34000015258789,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:08.318907,0.575,30,17,23,right_elbow_yaw,True,62.490234375,-43.9453125,12.199999809265137,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:03:08.318922,0.575,30,17,24,right_gripper,True,0.17578125,8.7890625,0.23000000417232513,31.0,12.0,17.15999984741211,
2025-03-04T21:03:08.318958,0.575,30,17,31,left_hip_yaw,True,0.52734375,13.18359375,0.3700000047683716,32.0,12.0,33.79999923706055,
2025-03-04T21:03:08.318974,0.575,30,17,32,left_hip_roll,True,1.58203125,-35.15625,1.3300000429153442,32.0,12.0,17.095001220703125,
2025-03-04T21:03:08.318989,0.575,30,17,33,left_hip_pitch,True,-44.6484375,-149.4140625,1.9900000095367432,28.0,12.0,0.32500001788139343,
2025-03-04T21:03:08.319003,0.575,30,17,34,left_knee,True,68.466796875,17.578125,2.7100000381469727,31.0,12.0,33.93000030517578,
2025-03-04T21:03:08.319017,0.575,30,17,35,left_ankle,True,43.681640625,-17.578125,5.199999809265137,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:03:08.319032,0.575,30,17,41,right_hip_yaw,True,-0.439453125,0.0,10.720000267028809,32.0,12.0,17.15999984741211,
2025-03-04T21:03:08.319045,0.575,30,17,42,right_hip_roll,True,3.076171875,-17.578125,2.880000114440918,31.0,12.0,17.095001220703125,
2025-03-04T21:03:08.319059,0.575,30,17,43,right_hip_pitch,True,37.96875,-61.5234375,2.640000104904175,30.0,12.0,0.5850000381469727,
2025-03-04T21:03:08.319073,0.575,30,17,44,right_knee,True,-55.72265625,21.97265625,11.079999923706055,31.0,12.0,200.0050048828125,
2025-03-04T21:03:08.319087,0.575,30,17,45,right_ankle,True,-39.19921875,-43.9453125,0.6800000071525574,29.0,12.0,66.95000457763672,
2025-03-04T21:03:08.364055,0.626,20,3,11,left_shoulder_yaw,True,0.52734375,4.39453125,0.7599999904632568,33.0,12.0,17.15999984741211,
2025-03-04T21:03:08.364107,0.626,20,3,12,left_shoulder_pitch,True,2.109375,-140.625,6.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:08.364127,0.626,20,3,13,left_elbow_yaw,True,-0.17578125,-4.39453125,10.5,29.0,12.0,17.15999984741211,
2025-03-04T21:03:08.364144,0.626,20,3,14,left_gripper,True,0.0,0.0,0.20999999344348907,30.0,12.0,0.5199999809265137,
2025-03-04T21:03:08.364159,0.626,20,3,21,right_shoulder_yaw,True,-0.615234375,-30.76171875,11.479999542236328,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:03:08.364189,0.626,20,3,22,right_shoulder_pitch,True,-2.98828125,131.8359375,16.239999771118164,29.0,11.899999618530273,0.45500001311302185,
