timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:02:28.890728,0.116,10,0,34,left_knee,True,33.134765625,435.05859375,20.049999237060547,31.0,12.0,33.79999923706055,
2025-03-04T21:02:28.890764,0.116,10,0,35,left_ankle,True,26.103515625,355.95703125,15.890000343322754,29.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:28.890803,0.116,10,0,41,right_hip_yaw,True,0.0,0.0,10.829999923706055,32.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:28.890818,0.116,10,0,42,right_hip_roll,True,-0.087890625,0.0,10.460000038146973,31.0,12.0,17.15999984741211,
2025-03-04T21:02:28.890832,0.116,10,0,43,right_hip_pitch,True,29.267578125,386.71875,14.25,30.0,12.0,67.08000183105469,
2025-03-04T21:02:28.890846,0.116,10,0,44,right_knee,True,-32.431640625,-417.48046875,10.0,31.0,12.0,17.15999984741211,
2025-03-04T21:02:28.890860,0.116,10,0,45,right_ankle,True,-28.212890625,-312.01171875,4.710000038146973,29.0,12.0,17.15999984741211,
2025-03-04T21:02:28.945503,0.173,20,4,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:02:28.945550,0.173,20,4,12,left_shoulder_pitch,True,-1.7578125,-30.76171875,8.399999618530273,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:28.945570,0.173,20,4,13,left_elbow_yaw,True,-0.087890625,-8.7890625,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:28.945587,0.173,20,4,14,left_gripper,True,0.0,0.0,10.420000076293945,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:28.945625,0.173,20,4,21,right_shoulder_yaw,True,0.439453125,17.578125,0.5899999737739563,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:28.945642,0.173,20,4,22,right_shoulder_pitch,True,1.494140625,39.55078125,17.540000915527344,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:28.945658,0.173,20,4,23,right_elbow_yaw,True,4.921875,105.46875,11.319999694824219,29.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:28.945673,0.173,20,4,24,right_gripper,True,0.439453125,35.15625,0.8799999952316284,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:28.945688,0.173,20,4,31,left_hip_yaw,True,-0.615234375,-13.18359375,10.829999923706055,32.0,12.0,17.15999984741211,
2025-03-04T21:02:28.945703,0.173,20,4,32,left_hip_roll,True,-0.791015625,-21.97265625,11.25,32.0,12.0,17.15999984741211,
2025-03-04T21:02:28.945717,0.173,20,4,33,left_hip_pitch,True,-36.826171875,-105.46875,0.699999988079071,28.0,12.0,17.15999984741211,
2025-03-04T21:02:28.945731,0.173,20,4,34,left_knee,True,51.767578125,263.671875,11.760000228881836,31.0,12.0,33.79999923706055,
2025-03-04T21:02:28.945745,0.173,20,4,35,left_ankle,True,33.837890625,114.2578125,11.739999771118164,29.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:28.945760,0.173,20,4,41,right_hip_yaw,True,0.3515625,13.18359375,10.539999961853027,32.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:28.945795,0.173,20,4,42,right_hip_roll,True,0.0,0.0,10.579999923706055,31.0,12.0,17.15999984741211,
2025-03-04T21:02:28.945810,0.173,20,4,43,right_hip_pitch,True,36.38671875,114.2578125,11.15999984741211,30.0,12.0,67.08000183105469,
2025-03-04T21:02:28.945824,0.173,20,4,44,right_knee,True,-50.888671875,-338.37890625,1.899999976158142,31.0,12.0,17.15999984741211,
2025-03-04T21:02:28.945839,0.173,20,4,45,right_ankle,True,-34.8046875,-105.46875,0.9300000071525574,29.0,12.0,17.15999984741211,
2025-03-04T21:02:29.007117,0.229,30,10,11,left_shoulder_yaw,True,0.791015625,8.7890625,1.2599999904632568,33.0,12.0,17.15999984741211,
2025-03-04T21:02:29.007180,0.229,30,10,12,left_shoulder_pitch,True,-12.65625,-206.54296875,0.8999999761581421,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.007206,0.229,30,10,13,left_elbow_yaw,True,0.263671875,-4.39453125,0.5600000023841858,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.007224,0.229,30,10,14,left_gripper,True,0.087890625,0.0,10.420000076293945,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.007241,0.229,30,10,21,right_shoulder_yaw,True,-0.3515625,-13.18359375,10.770000457763672,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:29.007261,0.229,30,10,22,right_shoulder_pitch,True,12.65625,188.96484375,11.539999961853027,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.007344,0.229,30,10,23,right_elbow_yaw,True,7.55859375,70.3125,14.180000305175781,29.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:29.007440,0.229,30,10,24,right_gripper,True,0.087890625,0.0,10.479999542236328,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:29.007562,0.229,30,10,31,left_hip_yaw,True,-0.52734375,17.578125,10.449999809265137,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.007667,0.229,30,10,32,left_hip_roll,True,-0.615234375,8.7890625,11.739999771118164,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.007805,0.229,30,10,33,left_hip_pitch,True,-38.14453125,-26.3671875,10.34000015258789,28.0,12.0,17.15999984741211,
2025-03-04T21:02:29.008000,0.229,30,10,34,left_knee,True,55.458984375,48.33984375,0.6600000262260437,31.0,12.0,33.79999923706055,
2025-03-04T21:02:29.008034,0.229,30,10,35,left_ankle,True,34.62890625,0.0,11.289999961853027,29.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:29.008056,0.229,30,10,41,right_hip_yaw,True,1.142578125,-4.39453125,0.20999999344348907,32.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:29.008077,0.229,30,10,42,right_hip_roll,True,0.17578125,0.0,11.699999809265137,31.0,12.0,17.15999984741211,
2025-03-04T21:02:29.008096,0.229,30,10,43,right_hip_pitch,True,40.25390625,92.28515625,14.359999656677246,30.0,12.0,67.08000183105469,
2025-03-04T21:02:29.008452,0.229,30,10,44,right_knee,True,-60.029296875,-206.54296875,4.349999904632568,31.0,12.0,17.15999984741211,
2025-03-04T21:02:29.008473,0.229,30,10,45,right_ankle,True,-38.935546875,-96.6796875,1.4299999475479126,29.0,12.0,17.15999984741211,
2025-03-04T21:02:29.057265,0.286,30,14,11,left_shoulder_yaw,True,0.52734375,0.0,0.5600000023841858,33.0,12.0,17.15999984741211,
2025-03-04T21:02:29.057309,0.286,30,14,12,left_shoulder_pitch,True,-13.798828125,13.18359375,12.539999961853027,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.057328,0.286,30,14,13,left_elbow_yaw,True,0.087890625,0.0,10.600000381469727,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.057344,0.286,30,14,14,left_gripper,True,0.0,0.0,10.420000076293945,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.057358,0.286,30,14,21,right_shoulder_yaw,True,-0.3515625,0.0,10.600000381469727,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:29.057374,0.286,30,14,22,right_shoulder_pitch,True,14.23828125,8.7890625,3.0999999046325684,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.057388,0.286,30,14,23,right_elbow_yaw,True,13.974609375,105.46875,13.399999618530273,29.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:29.057403,0.286,30,14,24,right_gripper,True,-0.263671875,13.18359375,10.59000015258789,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:29.057442,0.286,30,14,31,left_hip_yaw,True,-0.439453125,4.39453125,10.649999618530273,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.057457,0.286,30,14,32,left_hip_roll,True,-0.087890625,8.7890625,12.710000038146973,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.057472,0.286,30,14,33,left_hip_pitch,True,-38.14453125,-4.39453125,11.640000343322754,28.0,12.0,17.15999984741211,
2025-03-04T21:02:29.057486,0.286,30,14,34,left_knee,True,55.634765625,0.0,0.800000011920929,31.0,12.0,33.79999923706055,
2025-03-04T21:02:29.057499,0.286,30,14,35,left_ankle,True,35.771484375,39.55078125,12.029999732971191,29.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:29.057514,0.286,30,14,41,right_hip_yaw,True,0.966796875,0.0,0.25,32.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:29.057528,0.286,30,14,42,right_hip_roll,True,1.58203125,39.55078125,12.130000114440918,31.0,12.0,17.15999984741211,
2025-03-04T21:02:29.057542,0.286,30,14,43,right_hip_pitch,True,47.197265625,109.86328125,11.890000343322754,30.0,12.0,67.08000183105469,
2025-03-04T21:02:29.057556,0.286,30,14,44,right_knee,True,-67.8515625,-105.46875,0.3499999940395355,31.0,12.0,17.15999984741211,
2025-03-04T21:02:29.057570,0.286,30,14,45,right_ankle,True,-40.341796875,-4.39453125,11.859999656677246,29.0,12.0,17.15999984741211,
2025-03-04T21:02:29.119283,0.348,20,1,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:02:29.119353,0.348,20,1,12,left_shoulder_pitch,True,-8.0859375,92.28515625,11.640000343322754,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.119377,0.348,20,1,13,left_elbow_yaw,True,-0.087890625,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.119395,0.348,20,1,14,left_gripper,True,0.0,0.0,10.420000076293945,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.119412,0.348,20,1,21,right_shoulder_yaw,True,-0.263671875,0.0,10.720000267028809,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:29.119429,0.348,20,1,22,right_shoulder_pitch,True,8.349609375,-118.65234375,1.7999999523162842,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.119446,0.348,20,1,23,right_elbow_yaw,True,18.984375,87.890625,16.219999313354492,29.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:29.119462,0.348,20,1,24,right_gripper,True,0.17578125,0.0,10.479999542236328,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:29.119478,0.348,20,1,31,left_hip_yaw,True,-0.3515625,0.0,10.649999618530273,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.119493,0.348,20,1,32,left_hip_roll,True,0.087890625,4.39453125,12.850000381469727,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.119535,0.348,20,1,33,left_hip_pitch,True,-35.5078125,48.33984375,11.770000457763672,28.0,12.0,17.15999984741211,
2025-03-04T21:02:29.119552,0.348,20,1,34,left_knee,True,55.72265625,0.0,1.25,31.0,12.0,33.79999923706055,
2025-03-04T21:02:29.119567,0.348,20,1,35,left_ankle,True,37.96875,39.55078125,11.960000038146973,29.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:29.119583,0.348,20,1,41,right_hip_yaw,True,0.87890625,-4.39453125,0.30000001192092896,32.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:29.119600,0.348,20,1,42,right_hip_roll,True,3.251953125,26.3671875,11.329999923706055,31.0,12.0,17.15999984741211,
2025-03-04T21:02:29.119615,0.348,20,1,43,right_hip_pitch,True,48.1640625,-13.18359375,0.019999999552965164,30.0,12.0,67.08000183105469,
2025-03-04T21:02:29.119631,0.348,20,1,44,right_knee,True,-65.56640625,101.07421875,12.3100004196167,31.0,12.0,17.15999984741211,
2025-03-04T21:02:29.119646,0.348,20,1,45,right_ankle,True,-36.2109375,101.07421875,11.720000267028809,29.0,12.0,17.15999984741211,
2025-03-04T21:02:29.174968,0.404,30,6,11,left_shoulder_yaw,True,0.615234375,4.39453125,0.8600000143051147,33.0,12.0,17.15999984741211,
2025-03-04T21:02:29.175013,0.404,30,6,12,left_shoulder_pitch,True,1.40625,180.17578125,12.239999771118164,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.175058,0.404,30,6,13,left_elbow_yaw,True,0.087890625,13.18359375,0.25999999046325684,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.175076,0.404,30,6,14,left_gripper,True,0.0,0.0,10.420000076293945,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.175091,0.404,30,6,21,right_shoulder_yaw,True,-0.439453125,0.0,10.899999618530273,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:29.175108,0.404,30,6,22,right_shoulder_pitch,True,-1.318359375,-219.7265625,2.200000047683716,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.175123,0.404,30,6,23,right_elbow_yaw,True,27.158203125,158.203125,15.899999618530273,29.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:29.175138,0.404,30,6,24,right_gripper,True,-0.17578125,8.7890625,0.18000000715255737,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:29.175153,0.404,30,6,31,left_hip_yaw,True,-0.3515625,0.0,10.829999923706055,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.175167,0.404,30,6,32,left_hip_roll,True,0.087890625,0.0,13.390000343322754,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.175180,0.404,30,6,33,left_hip_pitch,True,-30.9375,92.28515625,12.119999885559082,28.0,12.0,17.15999984741211,
2025-03-04T21:02:29.175194,0.404,30,6,34,left_knee,True,55.37109375,0.0,2.740000009536743,31.0,12.0,33.79999923706055,
2025-03-04T21:02:29.175229,0.404,30,6,35,left_ankle,True,40.166015625,43.9453125,11.90999984741211,29.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:29.175245,0.404,30,6,41,right_hip_yaw,True,0.703125,0.0,0.33000001311302185,32.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:29.175281,0.404,30,6,42,right_hip_roll,True,3.8671875,4.39453125,10.4399995803833,31.0,12.0,17.15999984741211,
2025-03-04T21:02:29.175296,0.404,30,6,43,right_hip_pitch,True,45.17578125,-83.49609375,1.2999999523162842,30.0,12.0,67.08000183105469,
2025-03-04T21:02:29.175310,0.404,30,6,44,right_knee,True,-58.359375,166.9921875,12.09000015258789,31.0,12.0,17.15999984741211,
2025-03-04T21:02:29.175324,0.404,30,6,45,right_ankle,True,-32.958984375,92.28515625,10.579999923706055,29.0,12.0,17.15999984741211,
2025-03-04T21:02:29.231152,0.459,30,11,11,left_shoulder_yaw,True,0.439453125,0.0,0.25999999046325684,33.0,12.0,17.15999984741211,
2025-03-04T21:02:29.231195,0.459,30,11,12,left_shoulder_pitch,True,7.470703125,92.28515625,0.10000000149011612,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.231212,0.459,30,11,13,left_elbow_yaw,True,-0.087890625,-4.39453125,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.231227,0.459,30,11,14,left_gripper,True,0.0,0.0,10.420000076293945,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.231262,0.459,30,11,21,right_shoulder_yaw,True,-0.263671875,4.39453125,10.670000076293945,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:29.231279,0.459,30,11,22,right_shoulder_pitch,True,-7.294921875,-52.734375,10.34000015258789,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.231295,0.459,30,11,23,right_elbow_yaw,True,35.419921875,149.4140625,14.619999885559082,29.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:29.231310,0.459,30,11,24,right_gripper,True,-0.087890625,4.39453125,10.479999542236328,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:29.231325,0.459,30,11,31,left_hip_yaw,True,0.263671875,26.3671875,0.1899999976158142,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.231339,0.459,30,11,32,left_hip_roll,True,2.109375,35.15625,0.3100000023841858,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.231352,0.459,30,11,33,left_hip_pitch,True,-30.05859375,-17.578125,1.0,28.0,12.0,17.15999984741211,
2025-03-04T21:02:29.231366,0.459,30,11,34,left_knee,True,57.568359375,101.07421875,10.789999961853027,31.0,12.0,33.79999923706055,
2025-03-04T21:02:29.231380,0.459,30,11,35,left_ankle,True,44.560546875,101.07421875,11.5600004196167,29.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:29.231394,0.459,30,11,41,right_hip_yaw,True,0.0,0.0,10.5,32.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:29.231427,0.459,30,11,42,right_hip_roll,True,5.09765625,8.7890625,2.259999990463257,31.0,12.0,17.15999984741211,
2025-03-04T21:02:29.231441,0.459,30,11,43,right_hip_pitch,True,42.36328125,-26.3671875,0.5699999928474426,30.0,12.0,67.08000183105469,
2025-03-04T21:02:29.231457,0.459,30,11,44,right_knee,True,-56.865234375,21.97265625,11.289999961853027,31.0,12.0,17.15999984741211,
2025-03-04T21:02:29.231471,0.459,30,11,45,right_ankle,True,-34.013671875,-17.578125,10.399999618530273,29.0,12.0,17.15999984741211,
2025-03-04T21:02:29.287958,0.516,30,16,11,left_shoulder_yaw,True,0.703125,0.0,1.059999942779541,33.0,12.0,17.15999984741211,
2025-03-04T21:02:29.288008,0.516,30,16,12,left_shoulder_pitch,True,8.7890625,52.734375,3.0999999046325684,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.288029,0.516,30,16,13,left_elbow_yaw,True,0.263671875,17.578125,0.46000000834465027,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.288047,0.516,30,16,14,left_gripper,True,0.0,0.0,10.420000076293945,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.288063,0.516,30,16,21,right_shoulder_yaw,True,0.17578125,-8.7890625,0.38999998569488525,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:29.288079,0.516,30,16,22,right_shoulder_pitch,True,-7.998046875,-17.578125,0.10000000149011612,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.288117,0.516,30,16,23,right_elbow_yaw,True,42.099609375,79.1015625,14.020000457763672,29.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:29.288134,0.516,30,16,24,right_gripper,True,0.17578125,4.39453125,0.18000000715255737,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:29.288164,0.516,30,16,31,left_hip_yaw,True,0.703125,0.0,0.5400000214576721,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.288178,0.516,30,16,32,left_hip_roll,True,2.4609375,0.0,1.809999942779541,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.288193,0.516,30,16,33,left_hip_pitch,True,-34.892578125,-180.17578125,7.800000190734863,28.0,12.0,17.15999984741211,
2025-03-04T21:02:29.288207,0.516,30,16,34,left_knee,True,62.314453125,114.2578125,14.170000076293945,31.0,12.0,33.79999923706055,
2025-03-04T21:02:29.288221,0.516,30,16,35,left_ankle,True,44.47265625,-21.97265625,1.4700000286102295,29.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:29.288236,0.516,30,16,41,right_hip_yaw,True,0.0,8.7890625,10.489999771118164,32.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:29.288250,0.516,30,16,42,right_hip_roll,True,4.21875,-17.578125,3.259999990463257,31.0,12.0,17.15999984741211,
2025-03-04T21:02:29.288264,0.516,30,16,43,right_hip_pitch,True,40.25390625,-57.12890625,2.3499999046325684,30.0,12.0,67.08000183105469,
2025-03-04T21:02:29.288300,0.516,30,16,44,right_knee,True,-56.689453125,8.7890625,11.539999961853027,31.0,12.0,17.15999984741211,
2025-03-04T21:02:29.288317,0.516,30,16,45,right_ankle,True,-36.474609375,-57.12890625,2.2799999713897705,29.0,12.0,17.15999984741211,
2025-03-04T21:02:29.344915,0.574,20,3,11,left_shoulder_yaw,True,0.52734375,4.39453125,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:02:29.344960,0.574,20,3,12,left_shoulder_pitch,True,4.21875,-105.46875,10.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.344980,0.574,20,3,13,left_elbow_yaw,True,0.17578125,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.344998,0.574,20,3,14,left_gripper,True,0.0,0.0,10.420000076293945,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.345013,0.574,20,3,21,right_shoulder_yaw,True,-0.087890625,-8.7890625,10.569999694824219,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:29.345029,0.574,20,3,22,right_shoulder_pitch,True,-4.130859375,48.33984375,19.040000915527344,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.345044,0.574,20,3,23,right_elbow_yaw,True,47.197265625,109.86328125,13.15999984741211,29.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:29.345059,0.574,20,3,24,right_gripper,True,-0.3515625,-8.7890625,10.979999542236328,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:29.345096,0.574,20,3,31,left_hip_yaw,True,0.17578125,-4.39453125,10.6899995803833,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.345112,0.574,20,3,32,left_hip_roll,True,0.087890625,-43.9453125,0.6000000238418579,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.345127,0.574,20,3,33,left_hip_pitch,True,-44.6484375,-162.59765625,11.470000267028809,28.0,12.0,17.15999984741211,
2025-03-04T21:02:29.345141,0.574,20,3,34,left_knee,True,65.390625,-13.18359375,4.449999809265137,31.0,12.0,33.79999923706055,
2025-03-04T21:02:29.345156,0.574,20,3,35,left_ankle,True,38.759765625,-65.91796875,5.760000228881836,29.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:29.345170,0.574,20,3,41,right_hip_yaw,True,0.0,0.0,10.489999771118164,32.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:29.345185,0.574,20,3,42,right_hip_roll,True,2.724609375,-43.9453125,2.8499999046325684,31.0,12.0,17.15999984741211,
2025-03-04T21:02:29.345199,0.574,20,3,43,right_hip_pitch,True,35.947265625,-61.5234375,3.259999990463257,30.0,12.0,67.08000183105469,
2025-03-04T21:02:29.345213,0.574,20,3,44,right_knee,True,-55.634765625,30.76171875,12.15999984741211,31.0,12.0,17.15999984741211,
2025-03-04T21:02:29.345227,0.574,20,3,45,right_ankle,True,-40.869140625,-61.5234375,1.0499999523162842,29.0,12.0,17.15999984741211,
2025-03-04T21:02:29.403586,0.629,30,8,11,left_shoulder_yaw,True,0.52734375,-8.7890625,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:02:29.403637,0.629,30,8,12,left_shoulder_pitch,True,-9.931640625,-184.5703125,4.099999904632568,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.403657,0.629,30,8,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.403689,0.629,30,8,14,left_gripper,True,0.0,0.0,10.420000076293945,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.403705,0.629,30,8,21,right_shoulder_yaw,True,-0.17578125,0.0,10.6899995803833,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:29.403721,0.629,30,8,22,right_shoulder_pitch,True,9.931640625,180.17578125,13.84000015258789,29.0,12.0,0.5199999809265137,
