timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:01:45.949385,0.055,0,0,42,right_hip_roll,True,4.21875,-4.39453125,0.3799999952316284,31.0,12.0,17.15999984741211,
2025-03-04T21:01:45.949402,0.055,0,0,43,right_hip_pitch,True,31.9921875,-83.49609375,1.2400000095367432,30.0,12.0,0.5850000381469727,
2025-03-04T21:01:45.949420,0.055,0,0,44,right_knee,True,-55.546875,219.7265625,18.600000381469727,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:45.949438,0.055,0,0,45,right_ankle,True,-41.1328125,180.17578125,14.670000076293945,29.0,12.0,0.32500001788139343,
2025-03-04T21:01:46.007129,0.113,0,0,11,left_shoulder_yaw,True,0.439453125,4.39453125,0.9599999785423279,32.0,12.0,17.15999984741211,
2025-03-04T21:01:46.007189,0.113,0,0,12,left_shoulder_pitch,True,-0.263671875,-30.76171875,10.640000343322754,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:46.007234,0.113,0,0,13,left_elbow_yaw,True,0.17578125,0.0,0.25999999046325684,29.0,12.0,0.5199999809265137,
2025-03-04T21:01:46.007253,0.113,0,0,14,left_gripper,True,0.087890625,0.0,0.0,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:46.007269,0.113,0,0,21,right_shoulder_yaw,True,0.791015625,30.76171875,0.7200000286102295,31.0,12.100000381469727,33.79999923706055,
2025-03-04T21:01:46.007286,0.113,0,0,22,right_shoulder_pitch,True,0.17578125,-21.97265625,0.5,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:46.007301,0.113,0,0,23,right_elbow_yaw,True,61.083984375,-17.578125,2.0799999237060547,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:01:46.007317,0.113,0,0,24,right_gripper,True,-0.17578125,0.0,10.449999809265137,31.0,12.0,17.15999984741211,
2025-03-04T21:01:46.007331,0.113,0,0,31,left_hip_yaw,True,-1.7578125,-70.3125,11.6899995803833,32.0,11.899999618530273,50.44000244140625,
2025-03-04T21:01:46.007346,0.113,0,0,32,left_hip_roll,True,2.98828125,-26.3671875,0.949999988079071,31.0,11.899999618530273,433.1600036621094,
2025-03-04T21:01:46.007361,0.113,0,0,33,left_hip_pitch,True,-34.62890625,26.3671875,1.0499999523162842,28.0,11.899999618530273,0.38999998569488525,
2025-03-04T21:01:46.007388,0.113,0,0,34,left_knee,True,48.955078125,-13.18359375,12.800000190734863,30.0,11.899999618530273,300.1700134277344,
2025-03-04T21:01:46.007423,0.113,0,0,35,left_ankle,True,31.9921875,39.55078125,12.0600004196167,29.0,11.800000190734863,0.5850000381469727,
2025-03-04T21:01:46.007438,0.113,0,0,41,right_hip_yaw,True,0.615234375,30.76171875,0.6299999952316284,32.0,12.0,17.15999984741211,
2025-03-04T21:01:46.007452,0.113,0,0,42,right_hip_roll,True,3.955078125,-17.578125,2.0999999046325684,31.0,12.0,17.15999984741211,
2025-03-04T21:01:46.007465,0.113,0,0,43,right_hip_pitch,True,33.486328125,26.3671875,11.479999542236328,30.0,12.0,0.5850000381469727,
2025-03-04T21:01:46.007478,0.113,0,0,44,right_knee,True,-49.21875,4.39453125,2.5999999046325684,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:46.007491,0.113,0,0,45,right_ankle,True,-35.33203125,48.33984375,0.5099999904632568,29.0,12.0,0.32500001788139343,
2025-03-04T21:01:46.068152,0.171,20,1,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,32.0,12.0,17.15999984741211,
2025-03-04T21:01:46.068211,0.171,20,1,12,left_shoulder_pitch,True,0.3515625,0.0,0.699999988079071,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:46.068232,0.171,20,1,13,left_elbow_yaw,True,0.087890625,-4.39453125,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:01:46.068249,0.171,20,1,14,left_gripper,True,0.087890625,0.0,0.0,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:46.068287,0.171,20,1,21,right_shoulder_yaw,True,-0.263671875,-48.33984375,11.640000343322754,31.0,12.100000381469727,33.79999923706055,
2025-03-04T21:01:46.068306,0.171,20,1,22,right_shoulder_pitch,True,-0.263671875,-4.39453125,10.739999771118164,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:46.068322,0.171,20,1,23,right_elbow_yaw,True,57.392578125,-83.49609375,0.6800000071525574,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:01:46.068338,0.171,20,1,24,right_gripper,True,-0.3515625,-13.18359375,10.850000381469727,31.0,12.0,17.15999984741211,
2025-03-04T21:01:46.068352,0.171,20,1,31,left_hip_yaw,True,-1.23046875,4.39453125,10.5,32.0,11.899999618530273,50.44000244140625,
2025-03-04T21:01:46.068367,0.171,20,1,32,left_hip_roll,True,1.40625,-26.3671875,0.6200000047683716,31.0,11.899999618530273,433.1600036621094,
2025-03-04T21:01:46.068381,0.171,20,1,33,left_hip_pitch,True,-37.08984375,-43.9453125,0.7400000095367432,28.0,11.899999618530273,0.38999998569488525,
2025-03-04T21:01:46.068396,0.171,20,1,34,left_knee,True,55.01953125,101.07421875,10.289999961853027,30.0,11.899999618530273,300.1700134277344,
2025-03-04T21:01:46.068411,0.171,20,1,35,left_ankle,True,35.5078125,70.3125,10.960000038146973,29.0,11.800000190734863,0.5850000381469727,
2025-03-04T21:01:46.068425,0.171,20,1,41,right_hip_yaw,True,0.263671875,-4.39453125,10.470000267028809,32.0,12.0,17.15999984741211,
2025-03-04T21:01:46.068461,0.171,20,1,42,right_hip_roll,True,1.845703125,-17.578125,0.75,31.0,12.0,17.15999984741211,
2025-03-04T21:01:46.068476,0.171,20,1,43,right_hip_pitch,True,37.265625,65.91796875,10.829999923706055,30.0,12.0,0.5850000381469727,
2025-03-04T21:01:46.068492,0.171,20,1,44,right_knee,True,-53.26171875,-79.1015625,1.100000023841858,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:46.068507,0.171,20,1,45,right_ankle,True,-36.38671875,-30.76171875,0.3400000035762787,29.0,12.0,0.32500001788139343,
2025-03-04T21:01:46.129257,0.226,30,5,11,left_shoulder_yaw,True,0.52734375,4.39453125,0.5600000023841858,32.0,12.0,17.15999984741211,
2025-03-04T21:01:46.129310,0.226,30,5,12,left_shoulder_pitch,True,-4.921875,-101.07421875,2.5999999046325684,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:46.129332,0.226,30,5,13,left_elbow_yaw,True,0.17578125,0.0,0.25999999046325684,29.0,12.0,0.5199999809265137,
2025-03-04T21:01:46.129349,0.226,30,5,14,left_gripper,True,0.087890625,0.0,0.0,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:46.129364,0.226,30,5,21,right_shoulder_yaw,True,-0.17578125,8.7890625,10.4399995803833,31.0,12.100000381469727,33.79999923706055,
2025-03-04T21:01:46.129394,0.226,30,5,22,right_shoulder_pitch,True,4.5703125,109.86328125,13.84000015258789,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:46.129433,0.226,30,5,23,right_elbow_yaw,True,55.546875,-21.97265625,0.7599999904632568,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:01:46.129450,0.226,30,5,24,right_gripper,True,-0.087890625,13.18359375,0.5099999904632568,31.0,12.0,17.15999984741211,
2025-03-04T21:01:46.129465,0.226,30,5,31,left_hip_yaw,True,-0.263671875,8.7890625,0.949999988079071,32.0,11.899999618530273,50.44000244140625,
2025-03-04T21:01:46.129480,0.226,30,5,32,left_hip_roll,True,0.52734375,-21.97265625,11.289999961853027,31.0,11.899999618530273,433.1600036621094,
2025-03-04T21:01:46.129495,0.226,30,5,33,left_hip_pitch,True,-37.265625,0.0,0.6000000238418579,28.0,11.899999618530273,0.38999998569488525,
2025-03-04T21:01:46.129510,0.226,30,5,34,left_knee,True,56.689453125,26.3671875,0.8999999761581421,30.0,11.899999618530273,300.1700134277344,
2025-03-04T21:01:46.129524,0.226,30,5,35,left_ankle,True,36.9140625,13.18359375,0.05000000074505806,29.0,11.800000190734863,0.5850000381469727,
2025-03-04T21:01:46.129539,0.226,30,5,41,right_hip_yaw,True,0.966796875,30.76171875,0.7599999904632568,32.0,12.0,17.15999984741211,
2025-03-04T21:01:46.129554,0.226,30,5,42,right_hip_roll,True,0.263671875,-4.39453125,11.039999961853027,31.0,12.0,17.15999984741211,
2025-03-04T21:01:46.129568,0.226,30,5,43,right_hip_pitch,True,38.3203125,26.3671875,0.10999999940395355,30.0,12.0,0.5850000381469727,
2025-03-04T21:01:46.129603,0.226,30,5,44,right_knee,True,-54.755859375,-8.7890625,0.25,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:46.129618,0.226,30,5,45,right_ankle,True,-37.353515625,-13.18359375,10.489999771118164,29.0,12.0,0.32500001788139343,
2025-03-04T21:01:46.179745,0.282,30,9,11,left_shoulder_yaw,True,0.439453125,-4.39453125,0.46000000834465027,32.0,12.0,17.15999984741211,
2025-03-04T21:01:46.179795,0.282,30,9,12,left_shoulder_pitch,True,-11.77734375,-92.28515625,1.600000023841858,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:46.179813,0.282,30,9,13,left_elbow_yaw,True,-0.17578125,-13.18359375,10.5,29.0,12.0,0.5199999809265137,
2025-03-04T21:01:46.179831,0.282,30,9,14,left_gripper,True,0.087890625,0.0,0.0,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:46.179845,0.282,30,9,21,right_shoulder_yaw,True,-0.087890625,4.39453125,10.739999771118164,31.0,12.100000381469727,33.79999923706055,
2025-03-04T21:01:46.179859,0.282,30,9,22,right_shoulder_pitch,True,11.77734375,96.6796875,12.34000015258789,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:46.179873,0.282,30,9,23,right_elbow_yaw,True,54.66796875,-8.7890625,10.5600004196167,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:01:46.179887,0.282,30,9,24,right_gripper,True,-0.17578125,0.0,10.460000038146973,31.0,12.0,17.15999984741211,
2025-03-04T21:01:46.179930,0.282,30,9,31,left_hip_yaw,True,-0.52734375,0.0,0.4000000059604645,32.0,11.899999618530273,50.44000244140625,
2025-03-04T21:01:46.179945,0.282,30,9,32,left_hip_roll,True,0.3515625,0.0,12.859999656677246,31.0,11.899999618530273,433.1600036621094,
2025-03-04T21:01:46.179958,0.282,30,9,33,left_hip_pitch,True,-37.44140625,-8.7890625,0.3499999940395355,28.0,11.899999618530273,0.38999998569488525,
2025-03-04T21:01:46.179972,0.282,30,9,34,left_knee,True,56.77734375,0.0,1.2999999523162842,30.0,11.899999618530273,300.1700134277344,
2025-03-04T21:01:46.179985,0.282,30,9,35,left_ankle,True,36.650390625,-13.18359375,0.10000000149011612,29.0,11.800000190734863,0.5850000381469727,
2025-03-04T21:01:46.179999,0.282,30,9,41,right_hip_yaw,True,0.3515625,-8.7890625,10.550000190734863,32.0,12.0,17.15999984741211,
2025-03-04T21:01:46.180012,0.282,30,9,42,right_hip_roll,True,0.703125,4.39453125,11.670000076293945,31.0,12.0,17.15999984741211,
2025-03-04T21:01:46.180025,0.282,30,9,43,right_hip_pitch,True,40.869140625,74.70703125,13.15999984741211,30.0,12.0,0.5850000381469727,
2025-03-04T21:01:46.180038,0.282,30,9,44,right_knee,True,-59.677734375,-74.70703125,3.690000057220459,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:46.180065,0.282,30,9,45,right_ankle,True,-39.19921875,-74.70703125,1.25,29.0,12.0,0.32500001788139343,
2025-03-04T21:01:46.230974,0.336,30,13,11,left_shoulder_yaw,True,0.439453125,0.0,0.5600000023841858,32.0,12.0,17.15999984741211,
2025-03-04T21:01:46.231022,0.336,30,13,12,left_shoulder_pitch,True,-14.150390625,-30.76171875,11.739999771118164,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:46.231043,0.336,30,13,13,left_elbow_yaw,True,-0.17578125,0.0,10.5,29.0,12.0,0.5199999809265137,
2025-03-04T21:01:46.231059,0.336,30,13,14,left_gripper,True,0.087890625,0.0,0.0,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:46.231074,0.336,30,13,21,right_shoulder_yaw,True,-0.087890625,0.0,10.739999771118164,31.0,12.100000381469727,33.79999923706055,
2025-03-04T21:01:46.231090,0.336,30,13,22,right_shoulder_pitch,True,14.58984375,61.5234375,0.5,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:46.231105,0.336,30,13,23,right_elbow_yaw,True,54.84375,0.0,11.720000267028809,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:01:46.231120,0.336,30,13,24,right_gripper,True,-0.087890625,0.0,0.1899999976158142,31.0,12.0,17.15999984741211,
2025-03-04T21:01:46.231134,0.336,30,13,31,left_hip_yaw,True,-0.703125,-4.39453125,0.23000000417232513,32.0,11.899999618530273,50.44000244140625,
2025-03-04T21:01:46.231150,0.336,30,13,32,left_hip_roll,True,0.615234375,13.18359375,13.920000076293945,31.0,11.899999618530273,433.1600036621094,
2025-03-04T21:01:46.231189,0.336,30,13,33,left_hip_pitch,True,-37.79296875,-4.39453125,10.59000015258789,28.0,11.899999618530273,0.38999998569488525,
2025-03-04T21:01:46.231206,0.336,30,13,34,left_knee,True,56.77734375,0.0,1.399999976158142,30.0,11.899999618530273,300.1700134277344,
2025-03-04T21:01:46.231221,0.336,30,13,35,left_ankle,True,36.5625,0.0,10.989999771118164,29.0,11.800000190734863,0.5850000381469727,
2025-03-04T21:01:46.231235,0.336,30,13,41,right_hip_yaw,True,0.087890625,-4.39453125,10.569999694824219,32.0,12.0,17.15999984741211,
2025-03-04T21:01:46.231250,0.336,30,13,42,right_hip_roll,True,2.109375,35.15625,11.6899995803833,31.0,12.0,17.15999984741211,
2025-03-04T21:01:46.231264,0.336,30,13,43,right_hip_pitch,True,45.3515625,87.890625,12.220000267028809,30.0,12.0,0.5850000381469727,
2025-03-04T21:01:46.231278,0.336,30,13,44,right_knee,True,-67.32421875,-158.203125,1.4600000381469727,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:46.231292,0.336,30,13,45,right_ankle,True,-40.78125,-26.3671875,10.4399995803833,29.0,12.0,0.32500001788139343,
2025-03-04T21:01:46.289701,0.391,30,17,11,left_shoulder_yaw,True,0.615234375,4.39453125,0.8600000143051147,32.0,12.0,17.15999984741211,
2025-03-04T21:01:46.289747,0.391,30,17,12,left_shoulder_pitch,True,-10.1953125,96.6796875,14.84000015258789,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:46.289787,0.391,30,17,13,left_elbow_yaw,True,0.17578125,4.39453125,0.25999999046325684,29.0,12.0,0.5199999809265137,
2025-03-04T21:01:46.289805,0.391,30,17,14,left_gripper,True,0.087890625,0.0,0.0,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:46.289821,0.391,30,17,21,right_shoulder_yaw,True,-0.087890625,0.0,10.739999771118164,31.0,12.100000381469727,33.79999923706055,
2025-03-04T21:01:46.289836,0.391,30,17,22,right_shoulder_pitch,True,10.810546875,-109.86328125,3.5,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:46.289851,0.391,30,17,23,right_elbow_yaw,True,57.216796875,39.55078125,12.460000038146973,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:01:46.289866,0.391,30,17,24,right_gripper,True,-0.087890625,0.0,0.1899999976158142,31.0,12.0,17.15999984741211,
2025-03-04T21:01:46.289880,0.391,30,17,31,left_hip_yaw,True,-1.318359375,0.0,10.859999656677246,32.0,11.899999618530273,50.44000244140625,
2025-03-04T21:01:46.289895,0.391,30,17,32,left_hip_roll,True,1.7578125,8.7890625,12.619999885559082,31.0,11.899999618530273,433.1600036621094,
2025-03-04T21:01:46.289909,0.391,30,17,33,left_hip_pitch,True,-35.68359375,26.3671875,11.699999809265137,28.0,11.899999618530273,0.38999998569488525,
2025-03-04T21:01:46.289939,0.391,30,17,34,left_knee,True,56.689453125,0.0,1.649999976158142,30.0,11.899999618530273,300.1700134277344,
2025-03-04T21:01:46.289975,0.391,30,17,35,left_ankle,True,38.056640625,26.3671875,11.880000114440918,29.0,11.800000190734863,0.5850000381469727,
2025-03-04T21:01:46.289991,0.391,30,17,41,right_hip_yaw,True,0.17578125,0.0,10.5,32.0,12.0,17.15999984741211,
2025-03-04T21:01:46.290006,0.391,30,17,42,right_hip_roll,True,3.603515625,17.578125,11.079999923706055,31.0,12.0,17.15999984741211,
2025-03-04T21:01:46.290020,0.391,30,17,43,right_hip_pitch,True,48.69140625,43.9453125,10.430000305175781,30.0,12.0,0.5850000381469727,
2025-03-04T21:01:46.290034,0.391,30,17,44,right_knee,True,-67.763671875,8.7890625,13.09000015258789,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:46.290048,0.391,30,17,45,right_ankle,True,-38.056640625,52.734375,12.640000343322754,29.0,12.0,0.32500001788139343,
2025-03-04T21:01:46.346743,0.455,20,4,11,left_shoulder_yaw,True,0.52734375,-4.39453125,0.6600000262260437,32.0,12.0,17.15999984741211,
2025-03-04T21:01:46.346796,0.455,20,4,12,left_shoulder_pitch,True,-2.109375,162.59765625,14.640000343322754,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:46.346820,0.455,20,4,13,left_elbow_yaw,True,-0.087890625,-4.39453125,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:01:46.346839,0.455,20,4,14,left_gripper,True,0.087890625,0.0,0.0,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:46.346877,0.455,20,4,21,right_shoulder_yaw,True,-0.087890625,0.0,10.739999771118164,31.0,12.100000381469727,33.79999923706055,
2025-03-04T21:01:46.346895,0.455,20,4,22,right_shoulder_pitch,True,2.109375,-118.65234375,3.299999952316284,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:46.346910,0.455,20,4,23,right_elbow_yaw,True,60.029296875,52.734375,12.15999984741211,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:01:46.346926,0.455,20,4,24,right_gripper,True,-0.087890625,0.0,0.1899999976158142,31.0,12.0,17.15999984741211,
2025-03-04T21:01:46.346940,0.455,20,4,31,left_hip_yaw,True,-1.142578125,4.39453125,10.6899995803833,32.0,11.899999618530273,50.44000244140625,
2025-03-04T21:01:46.346955,0.455,20,4,32,left_hip_roll,True,2.021484375,0.0,11.420000076293945,31.0,11.899999618530273,433.1600036621094,
2025-03-04T21:01:46.346969,0.455,20,4,33,left_hip_pitch,True,-31.552734375,70.3125,11.079999923706055,28.0,11.899999618530273,0.38999998569488525,
2025-03-04T21:01:46.346984,0.455,20,4,34,left_knee,True,56.42578125,0.0,2.440000057220459,30.0,11.899999618530273,300.1700134277344,
2025-03-04T21:01:46.346998,0.455,20,4,35,left_ankle,True,40.341796875,39.55078125,11.65999984741211,29.0,11.800000190734863,0.5850000381469727,
2025-03-04T21:01:46.347013,0.455,20,4,41,right_hip_yaw,True,0.52734375,17.578125,0.6399999856948853,32.0,12.0,17.15999984741211,
2025-03-04T21:01:46.347048,0.455,20,4,42,right_hip_roll,True,3.779296875,0.0,0.2199999988079071,31.0,12.0,17.15999984741211,
2025-03-04T21:01:46.347062,0.455,20,4,43,right_hip_pitch,True,45.966796875,-65.91796875,1.0299999713897705,30.0,12.0,0.5850000381469727,
2025-03-04T21:01:46.347077,0.455,20,4,44,right_knee,True,-58.974609375,166.9921875,11.779999732971191,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:46.347091,0.455,20,4,45,right_ankle,True,-32.607421875,118.65234375,10.739999771118164,29.0,12.0,0.32500001788139343,
2025-03-04T21:01:46.414632,0.515,30,9,11,left_shoulder_yaw,True,0.3515625,-8.7890625,0.25999999046325684,32.0,12.0,17.15999984741211,
2025-03-04T21:01:46.414681,0.515,30,9,12,left_shoulder_pitch,True,9.228515625,153.80859375,11.739999771118164,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:46.414701,0.515,30,9,13,left_elbow_yaw,True,0.0,4.39453125,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:01:46.414717,0.515,30,9,14,left_gripper,True,0.087890625,0.0,0.0,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:46.414730,0.515,30,9,21,right_shoulder_yaw,True,0.0,0.0,10.739999771118164,31.0,12.100000381469727,33.79999923706055,
2025-03-04T21:01:46.414758,0.515,30,9,22,right_shoulder_pitch,True,-8.7890625,-153.80859375,1.0,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:46.414794,0.515,30,9,23,right_elbow_yaw,True,62.490234375,30.76171875,10.84000015258789,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:01:46.414811,0.515,30,9,24,right_gripper,True,-0.087890625,0.0,0.1899999976158142,31.0,12.0,17.15999984741211,
2025-03-04T21:01:46.414826,0.515,30,9,31,left_hip_yaw,True,-0.52734375,13.18359375,10.550000190734863,32.0,11.899999618530273,50.44000244140625,
2025-03-04T21:01:46.414841,0.515,30,9,32,left_hip_roll,True,1.845703125,4.39453125,1.6299999952316284,31.0,11.899999618530273,433.1600036621094,
2025-03-04T21:01:46.414856,0.515,30,9,33,left_hip_pitch,True,-31.728515625,-92.28515625,2.759999990463257,28.0,11.899999618530273,0.38999998569488525,
2025-03-04T21:01:46.414870,0.515,30,9,34,left_knee,True,60.99609375,166.9921875,12.210000038146973,30.0,11.899999618530273,300.1700134277344,
2025-03-04T21:01:46.414885,0.515,30,9,35,left_ankle,True,45.3515625,87.890625,11.670000076293945,29.0,11.800000190734863,0.5850000381469727,
2025-03-04T21:01:46.414899,0.515,30,9,41,right_hip_yaw,True,-0.263671875,-26.3671875,10.619999885559082,32.0,12.0,17.15999984741211,
2025-03-04T21:01:46.414913,0.515,30,9,42,right_hip_roll,True,3.515625,-8.7890625,2.5299999713897705,31.0,12.0,17.15999984741211,
2025-03-04T21:01:46.414927,0.515,30,9,43,right_hip_pitch,True,41.8359375,-48.33984375,1.3700000047683716,30.0,12.0,0.5850000381469727,
2025-03-04T21:01:46.414960,0.515,30,9,44,right_knee,True,-55.37109375,21.97265625,10.4399995803833,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:46.414976,0.515,30,9,45,right_ankle,True,-34.013671875,-52.734375,1.1399999856948853,29.0,12.0,0.32500001788139343,
2025-03-04T21:01:46.461693,0.568,30,12,11,left_shoulder_yaw,True,0.52734375,4.39453125,0.7599999904632568,32.0,12.0,17.15999984741211,
2025-03-04T21:01:46.461746,0.568,30,12,12,left_shoulder_pitch,True,10.546875,8.7890625,1.2999999523162842,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:46.461764,0.568,30,12,13,left_elbow_yaw,True,-0.087890625,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:01:46.461778,0.568,30,12,14,left_gripper,True,0.087890625,0.0,0.0,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:46.461789,0.568,30,12,21,right_shoulder_yaw,True,-0.17578125,-17.578125,10.9399995803833,31.0,12.100000381469727,33.79999923706055,
2025-03-04T21:01:46.461801,0.568,30,12,22,right_shoulder_pitch,True,-9.84375,-13.18359375,10.739999771118164,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:46.461814,0.568,30,12,23,right_elbow_yaw,True,62.578125,-4.39453125,0.5199999809265137,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:01:46.461826,0.568,30,12,24,right_gripper,True,-0.17578125,-17.578125,0.28999999165534973,31.0,12.0,17.15999984741211,
2025-03-04T21:01:46.461858,0.568,30,12,31,left_hip_yaw,True,0.0,-21.97265625,0.1899999976158142,32.0,11.899999618530273,50.44000244140625,
2025-03-04T21:01:46.461871,0.568,30,12,32,left_hip_roll,True,1.669921875,26.3671875,2.490000009536743,31.0,11.899999618530273,433.1600036621094,
2025-03-04T21:01:46.461883,0.568,30,12,33,left_hip_pitch,True,-37.08984375,-101.07421875,4.289999961853027,28.0,11.899999618530273,0.38999998569488525,
2025-03-04T21:01:46.461895,0.568,30,12,34,left_knee,True,67.67578125,131.8359375,11.869999885559082,30.0,11.899999618530273,300.1700134277344,
2025-03-04T21:01:46.461907,0.568,30,12,35,left_ankle,True,47.021484375,30.76171875,0.949999988079071,29.0,11.800000190734863,0.5850000381469727,
2025-03-04T21:01:46.461919,0.568,30,12,41,right_hip_yaw,True,0.52734375,8.7890625,0.47999998927116394,32.0,12.0,17.15999984741211,
2025-03-04T21:01:46.461930,0.568,30,12,42,right_hip_roll,True,2.197265625,-21.97265625,2.5799999237060547,31.0,12.0,17.15999984741211,
2025-03-04T21:01:46.461941,0.568,30,12,43,right_hip_pitch,True,40.341796875,-26.3671875,2.0,30.0,12.0,0.5850000381469727,
2025-03-04T21:01:46.461964,0.568,30,12,44,right_knee,True,-56.337890625,-13.18359375,11.220000267028809,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:46.461976,0.568,30,12,45,right_ankle,True,-35.595703125,-26.3671875,1.3700000047683716,29.0,12.0,0.32500001788139343,
2025-03-04T21:01:46.525218,0.634,30,17,11,left_shoulder_yaw,True,0.52734375,0.0,0.5600000023841858,33.0,11.699999809265137,33.79999923706055,
2025-03-04T21:01:46.525261,0.634,30,17,12,left_shoulder_pitch,True,7.294921875,-39.55078125,1.0,29.0,11.699999809265137,83.72000122070312,
