timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:02:17.943146,0.121,10,0,41,right_hip_yaw,True,0.087890625,-8.7890625,0.6100000143051147,32.0,12.0,17.15999984741211,
2025-03-04T21:02:17.943161,0.121,10,0,42,right_hip_roll,True,2.63671875,-17.578125,2.369999885559082,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:17.943176,0.121,10,0,43,right_hip_pitch,True,34.62890625,140.625,12.050000190734863,30.0,12.0,33.8650016784668,
2025-03-04T21:02:17.943190,0.121,10,0,44,right_knee,True,-51.50390625,-61.5234375,1.8899999856948853,31.0,12.0,33.60499954223633,
2025-03-04T21:02:17.943235,0.121,10,0,45,right_ankle,True,-35.595703125,-4.39453125,0.8500000238418579,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:17.999227,0.177,20,3,11,left_shoulder_yaw,True,0.439453125,0.0,0.46000000834465027,33.0,12.0,0.5199999809265137,
2025-03-04T21:02:17.999281,0.177,20,3,12,left_shoulder_pitch,True,-0.966796875,-8.7890625,2.9000000953674316,29.0,12.0,0.45500001311302185,
2025-03-04T21:02:17.999303,0.177,20,3,13,left_elbow_yaw,True,0.17578125,8.7890625,0.36000001430511475,29.0,12.0,17.15999984741211,
2025-03-04T21:02:17.999321,0.177,20,3,14,left_gripper,True,0.087890625,0.0,10.470000267028809,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:17.999359,0.177,20,3,21,right_shoulder_yaw,True,0.087890625,-8.7890625,10.850000381469727,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:17.999378,0.177,20,3,22,right_shoulder_pitch,True,1.0546875,-26.3671875,14.239999771118164,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:17.999395,0.177,20,3,23,right_elbow_yaw,True,51.240234375,-4.39453125,10.5,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:17.999412,0.177,20,3,24,right_gripper,True,-0.263671875,-8.7890625,11.1899995803833,31.0,12.100000381469727,33.79999923706055,
2025-03-04T21:02:17.999427,0.177,20,3,31,left_hip_yaw,True,0.263671875,21.97265625,0.4000000059604645,32.0,12.0,17.15999984741211,
2025-03-04T21:02:17.999443,0.177,20,3,32,left_hip_roll,True,1.0546875,-30.76171875,10.890000343322754,32.0,12.0,17.15999984741211,
2025-03-04T21:02:17.999458,0.177,20,3,33,left_hip_pitch,True,-37.705078125,-17.578125,0.38999998569488525,28.0,11.899999618530273,33.66999816894531,
2025-03-04T21:02:17.999473,0.177,20,3,34,left_knee,True,55.458984375,52.734375,0.18000000715255737,31.0,11.899999618530273,233.6099853515625,
2025-03-04T21:02:17.999489,0.177,20,3,35,left_ankle,True,35.419921875,39.55078125,11.079999923706055,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:17.999505,0.177,20,3,41,right_hip_yaw,True,0.0,0.0,0.27000001072883606,32.0,12.0,17.15999984741211,
2025-03-04T21:02:17.999540,0.177,20,3,42,right_hip_roll,True,0.791015625,-26.3671875,0.6299999952316284,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:17.999558,0.177,20,3,43,right_hip_pitch,True,37.353515625,43.9453125,10.779999732971191,30.0,12.0,33.8650016784668,
2025-03-04T21:02:17.999573,0.177,20,3,44,right_knee,True,-54.931640625,-48.33984375,0.23999999463558197,31.0,12.0,33.60499954223633,
2025-03-04T21:02:17.999589,0.177,20,3,45,right_ankle,True,-36.38671875,-8.7890625,0.3400000035762787,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:18.055335,0.239,30,7,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,0.5199999809265137,
2025-03-04T21:02:18.055396,0.239,30,7,12,left_shoulder_pitch,True,-9.580078125,-127.44140625,1.5,29.0,12.0,0.45500001311302185,
2025-03-04T21:02:18.055420,0.239,30,7,13,left_elbow_yaw,True,0.17578125,-4.39453125,0.0,29.0,12.0,17.15999984741211,
2025-03-04T21:02:18.055437,0.239,30,7,14,left_gripper,True,0.087890625,0.0,10.470000267028809,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:18.055454,0.239,30,7,21,right_shoulder_yaw,True,0.087890625,0.0,10.75,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:18.055469,0.239,30,7,22,right_shoulder_pitch,True,9.404296875,145.01953125,12.84000015258789,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:18.055526,0.239,30,7,23,right_elbow_yaw,True,51.767578125,13.18359375,11.680000305175781,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:18.055545,0.239,30,7,24,right_gripper,True,0.087890625,0.0,10.489999771118164,31.0,12.100000381469727,33.79999923706055,
2025-03-04T21:02:18.055561,0.239,30,7,31,left_hip_yaw,True,-0.17578125,0.0,0.1899999976158142,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.055575,0.239,30,7,32,left_hip_roll,True,0.87890625,8.7890625,11.520000457763672,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.055590,0.239,30,7,33,left_hip_pitch,True,-37.705078125,0.0,0.1899999976158142,28.0,11.899999618530273,33.66999816894531,
2025-03-04T21:02:18.055604,0.239,30,7,34,left_knee,True,56.25,8.7890625,0.8500000238418579,31.0,11.899999618530273,233.6099853515625,
2025-03-04T21:02:18.055619,0.239,30,7,35,left_ankle,True,35.5078125,0.0,10.890000343322754,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:18.055633,0.239,30,7,41,right_hip_yaw,True,0.0,-4.39453125,0.27000001072883606,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.055647,0.239,30,7,42,right_hip_roll,True,-0.087890625,0.0,11.3100004196167,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:18.055662,0.239,30,7,43,right_hip_pitch,True,38.583984375,52.734375,12.4399995803833,30.0,12.0,33.8650016784668,
2025-03-04T21:02:18.055696,0.239,30,7,44,right_knee,True,-56.6015625,-8.7890625,4.5,31.0,12.0,33.60499954223633,
2025-03-04T21:02:18.055711,0.239,30,7,45,right_ankle,True,-37.529296875,-39.55078125,1.25,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:18.112296,0.297,30,13,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,0.5199999809265137,
2025-03-04T21:02:18.112349,0.297,30,13,12,left_shoulder_pitch,True,-13.53515625,-61.5234375,11.9399995803833,29.0,12.0,0.45500001311302185,
2025-03-04T21:02:18.112370,0.297,30,13,13,left_elbow_yaw,True,0.17578125,0.0,0.25999999046325684,29.0,12.0,17.15999984741211,
2025-03-04T21:02:18.112387,0.297,30,13,14,left_gripper,True,0.087890625,0.0,10.470000267028809,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:18.112403,0.297,30,13,21,right_shoulder_yaw,True,0.087890625,0.0,10.75,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:18.112418,0.297,30,13,22,right_shoulder_pitch,True,14.326171875,105.46875,1.600000023841858,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:18.112434,0.297,30,13,23,right_elbow_yaw,True,53.7890625,39.55078125,12.460000038146973,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:18.112449,0.297,30,13,24,right_gripper,True,0.087890625,0.0,10.489999771118164,31.0,12.100000381469727,33.79999923706055,
2025-03-04T21:02:18.112490,0.297,30,13,31,left_hip_yaw,True,-0.439453125,4.39453125,10.479999542236328,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.112506,0.297,30,13,32,left_hip_roll,True,1.40625,8.7890625,12.420000076293945,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.112521,0.297,30,13,33,left_hip_pitch,True,-37.880859375,0.0,10.960000038146973,28.0,11.899999618530273,33.66999816894531,
2025-03-04T21:02:18.112536,0.297,30,13,34,left_knee,True,56.337890625,0.0,1.2000000476837158,31.0,11.899999618530273,233.6099853515625,
2025-03-04T21:02:18.112550,0.297,30,13,35,left_ankle,True,35.68359375,0.0,12.15999984741211,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:18.112564,0.297,30,13,41,right_hip_yaw,True,-0.087890625,0.0,0.27000001072883606,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.112578,0.297,30,13,42,right_hip_roll,True,1.142578125,35.15625,12.180000305175781,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:18.112593,0.297,30,13,43,right_hip_pitch,True,44.560546875,114.2578125,13.0,30.0,12.0,33.8650016784668,
2025-03-04T21:02:18.112606,0.297,30,13,44,right_knee,True,-65.91796875,-219.7265625,1.2400000095367432,31.0,12.0,33.60499954223633,
2025-03-04T21:02:18.112620,0.297,30,13,45,right_ankle,True,-40.25390625,-21.97265625,11.130000114440918,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:18.166004,0.352,30,18,11,left_shoulder_yaw,True,0.615234375,0.0,0.7599999904632568,33.0,12.0,0.5199999809265137,
2025-03-04T21:02:18.166050,0.352,30,18,12,left_shoulder_pitch,True,-10.72265625,74.70703125,12.640000343322754,29.0,12.0,0.45500001311302185,
2025-03-04T21:02:18.166069,0.352,30,18,13,left_elbow_yaw,True,0.17578125,0.0,0.25999999046325684,29.0,12.0,17.15999984741211,
2025-03-04T21:02:18.166084,0.352,30,18,14,left_gripper,True,0.087890625,0.0,10.470000267028809,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:18.166099,0.352,30,18,21,right_shoulder_yaw,True,0.17578125,4.39453125,10.640000343322754,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:18.166114,0.352,30,18,22,right_shoulder_pitch,True,11.07421875,-65.91796875,4.199999809265137,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:18.166129,0.352,30,18,23,right_elbow_yaw,True,56.513671875,61.5234375,13.039999961853027,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:18.166144,0.352,30,18,24,right_gripper,True,0.087890625,0.0,10.489999771118164,31.0,12.100000381469727,33.79999923706055,
2025-03-04T21:02:18.166159,0.352,30,18,31,left_hip_yaw,True,-0.439453125,0.0,10.609999656677246,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.166172,0.352,30,18,32,left_hip_roll,True,2.28515625,13.18359375,12.029999732971191,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.166207,0.352,30,18,33,left_hip_pitch,True,-35.771484375,35.15625,12.100000381469727,28.0,11.899999618530273,33.66999816894531,
2025-03-04T21:02:18.166223,0.352,30,18,34,left_knee,True,56.25,0.0,1.399999976158142,31.0,11.899999618530273,233.6099853515625,
2025-03-04T21:02:18.166237,0.352,30,18,35,left_ankle,True,37.529296875,48.33984375,11.859999656677246,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:18.166252,0.352,30,18,41,right_hip_yaw,True,0.0,0.0,0.27000001072883606,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.166265,0.352,30,18,42,right_hip_roll,True,2.724609375,30.76171875,11.289999961853027,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:18.166280,0.352,30,18,43,right_hip_pitch,True,48.076171875,57.12890625,10.779999732971191,30.0,12.0,33.8650016784668,
2025-03-04T21:02:18.166293,0.352,30,18,44,right_knee,True,-66.708984375,52.734375,12.699999809265137,31.0,12.0,33.60499954223633,
2025-03-04T21:02:18.166307,0.352,30,18,45,right_ankle,True,-38.232421875,52.734375,11.9399995803833,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:18.232610,0.411,30,6,11,left_shoulder_yaw,True,0.615234375,4.39453125,0.8600000143051147,33.0,12.0,0.5199999809265137,
2025-03-04T21:02:18.232653,0.411,30,6,12,left_shoulder_pitch,True,1.7578125,188.96484375,13.640000343322754,29.0,12.0,0.45500001311302185,
2025-03-04T21:02:18.232693,0.411,30,6,13,left_elbow_yaw,True,0.263671875,0.0,0.46000000834465027,29.0,12.0,17.15999984741211,
2025-03-04T21:02:18.232710,0.411,30,6,14,left_gripper,True,0.087890625,0.0,10.470000267028809,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:18.232726,0.411,30,6,21,right_shoulder_yaw,True,0.087890625,-4.39453125,10.819999694824219,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:18.232742,0.411,30,6,22,right_shoulder_pitch,True,-1.40625,-250.48828125,3.799999952316284,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:18.232758,0.411,30,6,23,right_elbow_yaw,True,60.64453125,52.734375,12.579999923706055,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:18.232773,0.411,30,6,24,right_gripper,True,0.087890625,0.0,10.489999771118164,31.0,12.100000381469727,33.79999923706055,
2025-03-04T21:02:18.232787,0.411,30,6,31,left_hip_yaw,True,-0.439453125,-17.578125,10.680000305175781,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.232801,0.411,30,6,32,left_hip_roll,True,2.8125,0.0,10.850000381469727,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.232815,0.411,30,6,33,left_hip_pitch,True,-30.05859375,105.46875,0.07999999821186066,28.0,11.899999618530273,33.66999816894531,
2025-03-04T21:02:18.232830,0.411,30,6,34,left_knee,True,54.931640625,-39.55078125,11.539999961853027,31.0,11.899999618530273,233.6099853515625,
2025-03-04T21:02:18.232880,0.411,30,6,35,left_ankle,True,41.220703125,57.12890625,12.489999771118164,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:18.232897,0.411,30,6,41,right_hip_yaw,True,-0.17578125,0.0,0.2199999988079071,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.232912,0.411,30,6,42,right_hip_roll,True,3.251953125,4.39453125,10.640000343322754,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:18.232928,0.411,30,6,43,right_hip_pitch,True,45.439453125,-57.12890625,1.850000023841858,30.0,12.0,33.8650016784668,
2025-03-04T21:02:18.232942,0.411,30,6,44,right_knee,True,-57.919921875,131.8359375,11.460000038146973,31.0,12.0,33.60499954223633,
2025-03-04T21:02:18.232956,0.411,30,6,45,right_ankle,True,-33.486328125,35.15625,10.430000305175781,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:18.280550,0.465,30,11,11,left_shoulder_yaw,True,0.439453125,21.97265625,0.8600000143051147,33.0,12.0,0.5199999809265137,
2025-03-04T21:02:18.280600,0.465,30,11,12,left_shoulder_pitch,True,9.84375,123.046875,10.539999961853027,29.0,12.0,0.45500001311302185,
2025-03-04T21:02:18.280620,0.465,30,11,13,left_elbow_yaw,True,0.087890625,-4.39453125,10.5,29.0,12.0,17.15999984741211,
2025-03-04T21:02:18.280640,0.465,30,11,14,left_gripper,True,0.087890625,0.0,10.470000267028809,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:18.280678,0.465,30,11,21,right_shoulder_yaw,True,0.17578125,4.39453125,10.510000228881836,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:18.280695,0.465,30,11,22,right_shoulder_pitch,True,-9.140625,-96.6796875,0.6000000238418579,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:18.280711,0.465,30,11,23,right_elbow_yaw,True,63.28125,43.9453125,11.420000076293945,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:18.280727,0.465,30,11,24,right_gripper,True,0.087890625,0.0,10.489999771118164,31.0,12.100000381469727,33.79999923706055,
2025-03-04T21:02:18.280741,0.465,30,11,31,left_hip_yaw,True,-0.3515625,-26.3671875,10.829999923706055,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.280755,0.465,30,11,32,left_hip_roll,True,3.955078125,21.97265625,2.069999933242798,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.280769,0.465,30,11,33,left_hip_pitch,True,-33.3984375,-48.33984375,5.019999980926514,28.0,11.899999618530273,33.66999816894531,
2025-03-04T21:02:18.280784,0.465,30,11,34,left_knee,True,61.611328125,105.46875,14.930000305175781,31.0,11.899999618530273,233.6099853515625,
2025-03-04T21:02:18.280798,0.465,30,11,35,left_ankle,True,45.87890625,83.49609375,10.8100004196167,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:18.280813,0.465,30,11,41,right_hip_yaw,True,-0.703125,-21.97265625,10.779999732971191,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.280847,0.465,30,11,42,right_hip_roll,True,3.603515625,8.7890625,1.7000000476837158,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:18.280863,0.465,30,11,43,right_hip_pitch,True,41.66015625,-70.3125,1.7999999523162842,30.0,12.0,33.8650016784668,
2025-03-04T21:02:18.280877,0.465,30,11,44,right_knee,True,-56.689453125,8.7890625,11.300000190734863,31.0,12.0,33.60499954223633,
2025-03-04T21:02:18.280891,0.465,30,11,45,right_ankle,True,-35.419921875,-43.9453125,1.4700000286102295,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:18.337202,0.519,30,16,11,left_shoulder_yaw,True,0.52734375,4.39453125,0.7599999904632568,33.0,12.0,0.5199999809265137,
2025-03-04T21:02:18.337250,0.519,30,16,12,left_shoulder_pitch,True,8.173828125,-74.70703125,2.0999999046325684,29.0,12.0,0.45500001311302185,
2025-03-04T21:02:18.337270,0.519,30,16,13,left_elbow_yaw,True,0.17578125,8.7890625,0.25999999046325684,29.0,12.0,17.15999984741211,
2025-03-04T21:02:18.337286,0.519,30,16,14,left_gripper,True,0.087890625,0.0,10.470000267028809,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:18.337301,0.519,30,16,21,right_shoulder_yaw,True,0.263671875,0.0,10.489999771118164,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:18.337316,0.519,30,16,22,right_shoulder_pitch,True,-7.91015625,13.18359375,12.4399995803833,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:18.337368,0.519,30,16,23,right_elbow_yaw,True,64.3359375,8.7890625,0.20000000298023224,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:18.337385,0.519,30,16,24,right_gripper,True,0.087890625,0.0,10.489999771118164,31.0,12.100000381469727,33.79999923706055,
2025-03-04T21:02:18.337400,0.519,30,16,31,left_hip_yaw,True,-0.17578125,0.0,10.470000267028809,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.337414,0.519,30,16,32,left_hip_roll,True,2.109375,-43.9453125,1.7899999618530273,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.337428,0.519,30,16,33,left_hip_pitch,True,-44.033203125,-193.359375,2.680000066757202,28.0,11.899999618530273,33.66999816894531,
2025-03-04T21:02:18.337443,0.519,30,16,34,left_knee,True,67.8515625,87.890625,1.2400000095367432,31.0,11.899999618530273,233.6099853515625,
2025-03-04T21:02:18.337457,0.519,30,16,35,left_ankle,True,43.330078125,-96.6796875,3.049999952316284,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:18.337472,0.519,30,16,41,right_hip_yaw,True,-0.52734375,4.39453125,10.569999694824219,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.337486,0.519,30,16,42,right_hip_roll,True,2.548828125,-39.55078125,2.2899999618530273,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:18.337500,0.519,30,16,43,right_hip_pitch,True,37.529296875,-79.1015625,1.75,30.0,12.0,33.8650016784668,
2025-03-04T21:02:18.337534,0.519,30,16,44,right_knee,True,-56.162109375,8.7890625,11.239999771118164,31.0,12.0,33.60499954223633,
2025-03-04T21:02:18.337549,0.519,30,16,45,right_ankle,True,-38.935546875,-61.5234375,0.550000011920929,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:18.391960,0.576,20,3,11,left_shoulder_yaw,True,0.52734375,0.0,0.7599999904632568,33.0,12.0,0.5199999809265137,
2025-03-04T21:02:18.392007,0.576,20,3,12,left_shoulder_pitch,True,2.548828125,-61.5234375,3.700000047683716,29.0,12.0,0.45500001311302185,
2025-03-04T21:02:18.392028,0.576,20,3,13,left_elbow_yaw,True,0.087890625,0.0,10.5,29.0,12.0,17.15999984741211,
2025-03-04T21:02:18.392045,0.576,20,3,14,left_gripper,True,0.087890625,0.0,10.470000267028809,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:18.392061,0.576,20,3,21,right_shoulder_yaw,True,-0.087890625,-13.18359375,10.770000457763672,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:18.392078,0.576,20,3,22,right_shoulder_pitch,True,-2.63671875,87.890625,12.640000343322754,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:18.392095,0.576,20,3,23,right_elbow_yaw,True,63.896484375,-13.18359375,0.8999999761581421,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:18.392112,0.576,20,3,24,right_gripper,True,0.087890625,0.0,10.489999771118164,31.0,12.100000381469727,33.79999923706055,
2025-03-04T21:02:18.392152,0.576,20,3,31,left_hip_yaw,True,1.494140625,0.0,1.9800000190734863,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.392169,0.576,20,3,32,left_hip_roll,True,-0.17578125,-39.55078125,1.0099999904632568,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.392185,0.576,20,3,33,left_hip_pitch,True,-47.4609375,-35.15625,10.710000038146973,28.0,11.899999618530273,33.66999816894531,
2025-03-04T21:02:18.392201,0.576,20,3,34,left_knee,True,65.654296875,-61.5234375,4.75,31.0,11.899999618530273,233.6099853515625,
2025-03-04T21:02:18.392216,0.576,20,3,35,left_ankle,True,36.73828125,-101.07421875,2.9000000953674316,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:18.392232,0.576,20,3,41,right_hip_yaw,True,-0.439453125,4.39453125,10.430000305175781,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.392248,0.576,20,3,42,right_hip_roll,True,1.494140625,-21.97265625,2.619999885559082,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:18.392264,0.576,20,3,43,right_hip_pitch,True,34.365234375,-52.734375,1.5,30.0,12.0,33.8650016784668,
2025-03-04T21:02:18.392278,0.576,20,3,44,right_knee,True,-55.72265625,4.39453125,12.40999984741211,31.0,12.0,33.60499954223633,
2025-03-04T21:02:18.392307,0.576,20,3,45,right_ankle,True,-41.572265625,-48.33984375,0.8500000238418579,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:18.451427,0.630,30,8,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,0.5199999809265137,
2025-03-04T21:02:18.451481,0.630,30,8,12,left_shoulder_pitch,True,-10.37109375,-153.80859375,1.600000023841858,29.0,12.0,0.45500001311302185,
2025-03-04T21:02:18.451503,0.630,30,8,13,left_elbow_yaw,True,0.0,0.0,0.0,29.0,12.0,17.15999984741211,
2025-03-04T21:02:18.451518,0.630,30,8,14,left_gripper,True,0.087890625,0.0,10.470000267028809,31.0,12.0,0.5199999809265137,
