timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:02:07.752010,0.115,0,0,24,right_gripper,True,0.263671875,17.578125,0.6600000262260437,31.0,12.0,17.15999984741211,
2025-03-04T21:02:07.752026,0.115,0,0,31,left_hip_yaw,True,-0.17578125,0.0,10.720000267028809,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:02:07.752043,0.115,0,0,32,left_hip_roll,True,-0.703125,13.18359375,11.029999732971191,31.0,12.0,33.73500061035156,
2025-03-04T21:02:07.752059,0.115,0,0,33,left_hip_pitch,True,-31.728515625,-109.86328125,2.359999895095825,28.0,11.899999618530273,33.66999816894531,
2025-03-04T21:02:07.752087,0.115,0,0,34,left_knee,True,47.021484375,57.12890625,12.609999656677246,31.0,11.899999618530273,682.8900146484375,
2025-03-04T21:02:07.752124,0.115,0,0,35,left_ankle,True,33.046875,-26.3671875,11.890000343322754,29.0,11.800000190734863,0.5850000381469727,
2025-03-04T21:02:07.752140,0.115,0,0,41,right_hip_yaw,True,0.17578125,8.7890625,10.619999885559082,32.0,12.0,17.15999984741211,
2025-03-04T21:02:07.752155,0.115,0,0,42,right_hip_roll,True,-1.0546875,8.7890625,10.880000114440918,31.0,11.899999618530273,17.095001220703125,
2025-03-04T21:02:07.752169,0.115,0,0,43,right_hip_pitch,True,35.595703125,-13.18359375,11.170000076293945,30.0,12.0,0.5850000381469727,
2025-03-04T21:02:07.752184,0.115,0,0,44,right_knee,True,-46.845703125,-17.578125,3.809999942779541,30.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:07.752198,0.115,0,0,45,right_ankle,True,-32.87109375,-79.1015625,1.649999976158142,29.0,12.0,0.38999998569488525,
2025-03-04T21:02:07.815127,0.174,20,2,11,left_shoulder_yaw,True,0.439453125,0.0,0.5600000023841858,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:07.815179,0.174,20,2,12,left_shoulder_pitch,True,0.087890625,8.7890625,1.7999999523162842,29.0,12.0,17.15999984741211,
2025-03-04T21:02:07.815199,0.174,20,2,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:07.815214,0.174,20,2,14,left_gripper,True,0.087890625,0.0,10.510000228881836,31.0,12.0,17.15999984741211,
2025-03-04T21:02:07.815251,0.174,20,2,21,right_shoulder_yaw,True,-0.087890625,-30.76171875,11.020000457763672,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:07.815269,0.174,20,2,22,right_shoulder_pitch,True,0.0,13.18359375,11.239999771118164,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:07.815285,0.174,20,2,23,right_elbow_yaw,True,50.888671875,-57.12890625,10.420000076293945,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:07.815300,0.174,20,2,24,right_gripper,True,-0.263671875,-30.76171875,10.699999809265137,31.0,12.0,17.15999984741211,
2025-03-04T21:02:07.815315,0.174,20,2,31,left_hip_yaw,True,0.0,4.39453125,10.680000305175781,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:02:07.815330,0.174,20,2,32,left_hip_roll,True,-0.439453125,4.39453125,11.010000228881836,31.0,12.0,33.73500061035156,
2025-03-04T21:02:07.815343,0.174,20,2,33,left_hip_pitch,True,-36.123046875,-74.70703125,1.149999976158142,28.0,11.899999618530273,33.66999816894531,
2025-03-04T21:02:07.815358,0.174,20,2,34,left_knee,True,53.61328125,136.23046875,10.949999809265137,31.0,11.899999618530273,682.8900146484375,
2025-03-04T21:02:07.815373,0.174,20,2,35,left_ankle,True,34.8046875,30.76171875,11.359999656677246,29.0,11.800000190734863,0.5850000381469727,
2025-03-04T21:02:07.815387,0.174,20,2,41,right_hip_yaw,True,0.263671875,4.39453125,10.550000190734863,32.0,12.0,17.15999984741211,
2025-03-04T21:02:07.815420,0.174,20,2,42,right_hip_roll,True,-1.0546875,-8.7890625,10.949999809265137,31.0,11.899999618530273,17.095001220703125,
2025-03-04T21:02:07.815436,0.174,20,2,43,right_hip_pitch,True,37.529296875,43.9453125,10.609999656677246,30.0,12.0,0.5850000381469727,
2025-03-04T21:02:07.815450,0.174,20,2,44,right_knee,True,-53.0859375,-118.65234375,1.1299999952316284,30.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:07.815465,0.174,20,2,45,right_ankle,True,-36.298828125,-65.91796875,0.25,29.0,12.0,0.38999998569488525,
2025-03-04T21:02:07.866173,0.229,30,6,11,left_shoulder_yaw,True,0.439453125,0.0,0.5600000023841858,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:07.866227,0.229,30,6,12,left_shoulder_pitch,True,-6.85546875,-118.65234375,4.699999809265137,29.0,12.0,17.15999984741211,
2025-03-04T21:02:07.866248,0.229,30,6,13,left_elbow_yaw,True,0.17578125,0.0,0.25999999046325684,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:07.866266,0.229,30,6,14,left_gripper,True,0.087890625,0.0,10.510000228881836,31.0,12.0,17.15999984741211,
2025-03-04T21:02:07.866282,0.229,30,6,21,right_shoulder_yaw,True,-0.17578125,4.39453125,10.739999771118164,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:07.866311,0.229,30,6,22,right_shoulder_pitch,True,6.416015625,101.07421875,13.9399995803833,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:07.866351,0.229,30,6,23,right_elbow_yaw,True,50.2734375,-8.7890625,10.640000343322754,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:07.866368,0.229,30,6,24,right_gripper,True,-0.087890625,0.0,10.40999984741211,31.0,12.0,17.15999984741211,
2025-03-04T21:02:07.866383,0.229,30,6,31,left_hip_yaw,True,0.439453125,4.39453125,10.479999542236328,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:02:07.866398,0.229,30,6,32,left_hip_roll,True,-0.263671875,0.0,12.140000343322754,31.0,12.0,33.73500061035156,
2025-03-04T21:02:07.866412,0.229,30,6,33,left_hip_pitch,True,-37.08984375,-4.39453125,0.6499999761581421,28.0,11.899999618530273,33.66999816894531,
2025-03-04T21:02:07.866427,0.229,30,6,34,left_knee,True,56.07421875,13.18359375,0.6499999761581421,31.0,11.899999618530273,682.8900146484375,
2025-03-04T21:02:07.866441,0.229,30,6,35,left_ankle,True,35.859375,4.39453125,10.6899995803833,29.0,11.800000190734863,0.5850000381469727,
2025-03-04T21:02:07.866456,0.229,30,6,41,right_hip_yaw,True,0.3515625,-4.39453125,0.1899999976158142,32.0,12.0,17.15999984741211,
2025-03-04T21:02:07.866470,0.229,30,6,42,right_hip_roll,True,-0.703125,4.39453125,11.8100004196167,31.0,11.899999618530273,17.095001220703125,
2025-03-04T21:02:07.866484,0.229,30,6,43,right_hip_pitch,True,38.49609375,30.76171875,12.350000381469727,30.0,12.0,0.5850000381469727,
2025-03-04T21:02:07.866518,0.229,30,6,44,right_knee,True,-55.546875,-21.97265625,3.799999952316284,30.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:07.866534,0.229,30,6,45,right_ankle,True,-37.177734375,0.0,1.649999976158142,29.0,12.0,0.38999998569488525,
2025-03-04T21:02:07.918374,0.281,30,10,11,left_shoulder_yaw,True,0.439453125,0.0,0.5600000023841858,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:07.918423,0.281,30,10,12,left_shoulder_pitch,True,-12.041015625,-123.046875,0.20000000298023224,29.0,12.0,17.15999984741211,
2025-03-04T21:02:07.918442,0.281,30,10,13,left_elbow_yaw,True,0.087890625,0.0,10.5,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:07.918457,0.281,30,10,14,left_gripper,True,0.087890625,0.0,10.510000228881836,31.0,12.0,17.15999984741211,
2025-03-04T21:02:07.918471,0.281,30,10,21,right_shoulder_yaw,True,-0.087890625,0.0,10.739999771118164,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:07.918485,0.281,30,10,22,right_shoulder_pitch,True,11.953125,127.44140625,10.9399995803833,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:07.918500,0.281,30,10,23,right_elbow_yaw,True,50.625,8.7890625,11.359999656677246,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:07.918514,0.281,30,10,24,right_gripper,True,-0.087890625,0.0,10.40999984741211,31.0,12.0,17.15999984741211,
2025-03-04T21:02:07.918548,0.281,30,10,31,left_hip_yaw,True,0.263671875,-17.578125,10.779999732971191,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:02:07.918564,0.281,30,10,32,left_hip_roll,True,0.17578125,8.7890625,12.960000038146973,31.0,12.0,33.73500061035156,
2025-03-04T21:02:07.918577,0.281,30,10,33,left_hip_pitch,True,-37.177734375,0.0,0.5,28.0,11.899999618530273,33.66999816894531,
2025-03-04T21:02:07.918590,0.281,30,10,34,left_knee,True,56.42578125,8.7890625,1.0499999523162842,31.0,11.899999618530273,682.8900146484375,
2025-03-04T21:02:07.918604,0.281,30,10,35,left_ankle,True,35.859375,0.0,10.640000343322754,29.0,11.800000190734863,0.5850000381469727,
2025-03-04T21:02:07.918617,0.281,30,10,41,right_hip_yaw,True,1.0546875,30.76171875,0.800000011920929,32.0,12.0,17.15999984741211,
2025-03-04T21:02:07.918630,0.281,30,10,42,right_hip_roll,True,-0.17578125,13.18359375,12.59000015258789,31.0,11.899999618530273,17.095001220703125,
2025-03-04T21:02:07.918644,0.281,30,10,43,right_hip_pitch,True,41.396484375,96.6796875,11.300000190734863,30.0,12.0,0.5850000381469727,
2025-03-04T21:02:07.918657,0.281,30,10,44,right_knee,True,-60.1171875,-127.44140625,2.4600000381469727,30.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:07.918683,0.281,30,10,45,right_ankle,True,-39.462890625,-61.5234375,0.6100000143051147,29.0,12.0,0.38999998569488525,
2025-03-04T21:02:07.975837,0.333,30,15,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:07.975886,0.333,30,15,12,left_shoulder_pitch,True,-13.7109375,-8.7890625,11.539999961853027,29.0,12.0,17.15999984741211,
2025-03-04T21:02:07.975904,0.333,30,15,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:07.975918,0.333,30,15,14,left_gripper,True,0.087890625,0.0,10.510000228881836,31.0,12.0,17.15999984741211,
2025-03-04T21:02:07.975932,0.333,30,15,21,right_shoulder_yaw,True,-0.17578125,0.0,10.859999656677246,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:07.975946,0.333,30,15,22,right_shoulder_pitch,True,14.326171875,21.97265625,0.800000011920929,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:07.975961,0.333,30,15,23,right_elbow_yaw,True,52.3828125,39.55078125,12.260000228881836,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:07.975976,0.333,30,15,24,right_gripper,True,-0.087890625,0.0,10.40999984741211,31.0,12.0,17.15999984741211,
2025-03-04T21:02:07.975990,0.333,30,15,31,left_hip_yaw,True,0.3515625,0.0,10.489999771118164,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:02:07.976004,0.333,30,15,32,left_hip_roll,True,0.703125,8.7890625,13.329999923706055,31.0,12.0,33.73500061035156,
2025-03-04T21:02:07.976039,0.333,30,15,33,left_hip_pitch,True,-37.353515625,4.39453125,10.789999961853027,28.0,11.899999618530273,33.66999816894531,
2025-03-04T21:02:07.976054,0.333,30,15,34,left_knee,True,56.42578125,0.0,1.25,31.0,11.899999618530273,682.8900146484375,
2025-03-04T21:02:07.976067,0.333,30,15,35,left_ankle,True,36.03515625,8.7890625,12.520000457763672,29.0,11.800000190734863,0.5850000381469727,
2025-03-04T21:02:07.976081,0.333,30,15,41,right_hip_yaw,True,0.703125,-4.39453125,0.25999999046325684,32.0,12.0,17.15999984741211,
2025-03-04T21:02:07.976095,0.333,30,15,42,right_hip_roll,True,1.845703125,39.55078125,11.739999771118164,31.0,11.899999618530273,17.095001220703125,
2025-03-04T21:02:07.976109,0.333,30,15,43,right_hip_pitch,True,46.40625,101.07421875,11.949999809265137,30.0,12.0,0.5850000381469727,
2025-03-04T21:02:07.976122,0.333,30,15,44,right_knee,True,-67.8515625,-127.44140625,10.25,30.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:07.976135,0.333,30,15,45,right_ankle,True,-40.693359375,-13.18359375,11.130000114440918,29.0,12.0,0.38999998569488525,
2025-03-04T21:02:08.023160,0.387,30,18,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:08.023207,0.387,30,18,12,left_shoulder_pitch,True,-7.998046875,101.07421875,13.4399995803833,29.0,12.0,17.15999984741211,
2025-03-04T21:02:08.023256,0.387,30,18,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:08.023274,0.387,30,18,14,left_gripper,True,0.087890625,0.0,10.510000228881836,31.0,12.0,17.15999984741211,
2025-03-04T21:02:08.023289,0.387,30,18,21,right_shoulder_yaw,True,-0.087890625,0.0,10.760000228881836,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:08.023305,0.387,30,18,22,right_shoulder_pitch,True,8.4375,-101.07421875,4.0,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:08.023321,0.387,30,18,23,right_elbow_yaw,True,55.986328125,65.91796875,13.15999984741211,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:08.023337,0.387,30,18,24,right_gripper,True,-0.087890625,0.0,10.40999984741211,31.0,12.0,17.15999984741211,
2025-03-04T21:02:08.023351,0.387,30,18,31,left_hip_yaw,True,0.3515625,0.0,0.1899999976158142,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:02:08.023366,0.387,30,18,32,left_hip_roll,True,1.669921875,13.18359375,12.119999885559082,31.0,12.0,33.73500061035156,
2025-03-04T21:02:08.023380,0.387,30,18,33,left_hip_pitch,True,-34.716796875,39.55078125,11.789999961853027,28.0,11.899999618530273,33.66999816894531,
2025-03-04T21:02:08.023415,0.387,30,18,34,left_knee,True,56.25,-4.39453125,1.4900000095367432,31.0,11.899999618530273,682.8900146484375,
2025-03-04T21:02:08.023453,0.387,30,18,35,left_ankle,True,39.19921875,61.5234375,11.819999694824219,29.0,11.800000190734863,0.5850000381469727,
2025-03-04T21:02:08.023470,0.387,30,18,41,right_hip_yaw,True,0.703125,4.39453125,10.430000305175781,32.0,12.0,17.15999984741211,
2025-03-04T21:02:08.023485,0.387,30,18,42,right_hip_roll,True,3.603515625,30.76171875,10.960000038146973,31.0,11.899999618530273,17.095001220703125,
2025-03-04T21:02:08.023500,0.387,30,18,43,right_hip_pitch,True,48.603515625,8.7890625,1.1100000143051147,30.0,12.0,0.5850000381469727,
2025-03-04T21:02:08.023514,0.387,30,18,44,right_knee,True,-65.7421875,43.9453125,13.989999771118164,30.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:08.023529,0.387,30,18,45,right_ankle,True,-36.826171875,61.5234375,13.079999923706055,29.0,12.0,0.38999998569488525,
2025-03-04T21:02:08.076855,0.442,30,5,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:08.076904,0.442,30,5,12,left_shoulder_pitch,True,-0.263671875,145.01953125,13.640000343322754,29.0,12.0,17.15999984741211,
2025-03-04T21:02:08.076924,0.442,30,5,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:08.076939,0.442,30,5,14,left_gripper,True,0.087890625,0.0,10.510000228881836,31.0,12.0,17.15999984741211,
2025-03-04T21:02:08.076978,0.442,30,5,21,right_shoulder_yaw,True,-0.17578125,-8.7890625,10.970000267028809,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:08.076996,0.442,30,5,22,right_shoulder_pitch,True,0.3515625,-171.38671875,2.5,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:08.077012,0.442,30,5,23,right_elbow_yaw,True,59.150390625,65.91796875,12.65999984741211,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:08.077027,0.442,30,5,24,right_gripper,True,-0.087890625,0.0,10.40999984741211,31.0,12.0,17.15999984741211,
2025-03-04T21:02:08.077041,0.442,30,5,31,left_hip_yaw,True,0.263671875,0.0,0.18000000715255737,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:02:08.077055,0.442,30,5,32,left_hip_roll,True,2.28515625,13.18359375,10.630000114440918,31.0,12.0,33.73500061035156,
2025-03-04T21:02:08.077069,0.442,30,5,33,left_hip_pitch,True,-30.673828125,101.07421875,11.319999694824219,28.0,11.899999618530273,33.66999816894531,
2025-03-04T21:02:08.077084,0.442,30,5,34,left_knee,True,54.404296875,-48.33984375,1.4800000190734863,31.0,11.899999618530273,682.8900146484375,
2025-03-04T21:02:08.077098,0.442,30,5,35,left_ankle,True,41.220703125,43.9453125,11.5,29.0,11.800000190734863,0.5850000381469727,
2025-03-04T21:02:08.077112,0.442,30,5,41,right_hip_yaw,True,-0.17578125,-13.18359375,10.760000228881836,32.0,12.0,17.15999984741211,
2025-03-04T21:02:08.077147,0.442,30,5,42,right_hip_roll,True,3.779296875,4.39453125,0.5099999904632568,31.0,11.899999618530273,17.095001220703125,
2025-03-04T21:02:08.077163,0.442,30,5,43,right_hip_pitch,True,46.58203125,-52.734375,2.5899999141693115,30.0,12.0,0.5850000381469727,
2025-03-04T21:02:08.077178,0.442,30,5,44,right_knee,True,-58.974609375,171.38671875,12.300000190734863,30.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:08.077192,0.442,30,5,45,right_ankle,True,-33.837890625,39.55078125,11.010000228881836,29.0,12.0,0.38999998569488525,
2025-03-04T21:02:08.150361,0.501,30,10,11,left_shoulder_yaw,True,0.439453125,13.18359375,0.9599999785423279,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:08.150427,0.501,30,10,12,left_shoulder_pitch,True,7.91015625,145.01953125,12.539999961853027,29.0,12.0,17.15999984741211,
2025-03-04T21:02:08.150449,0.501,30,10,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:08.150466,0.501,30,10,14,left_gripper,True,0.087890625,0.0,10.510000228881836,31.0,12.0,17.15999984741211,
2025-03-04T21:02:08.150493,0.501,30,10,21,right_shoulder_yaw,True,0.0,0.0,10.770000457763672,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:08.150509,0.501,30,10,22,right_shoulder_pitch,True,-7.3828125,-127.44140625,3.4000000953674316,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:08.150549,0.501,30,10,23,right_elbow_yaw,True,62.138671875,57.12890625,11.520000457763672,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:08.150567,0.501,30,10,24,right_gripper,True,-0.087890625,0.0,10.40999984741211,31.0,12.0,17.15999984741211,
2025-03-04T21:02:08.150582,0.501,30,10,31,left_hip_yaw,True,0.52734375,0.0,0.44999998807907104,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:02:08.150598,0.501,30,10,32,left_hip_roll,True,3.251953125,30.76171875,2.4100000858306885,31.0,12.0,33.73500061035156,
2025-03-04T21:02:08.150612,0.501,30,10,33,left_hip_pitch,True,-30.146484375,21.97265625,5.230000019073486,28.0,11.899999618530273,33.66999816894531,
2025-03-04T21:02:08.150627,0.501,30,10,34,left_knee,True,55.810546875,105.46875,16.450000762939453,31.0,11.899999618530273,682.8900146484375,
2025-03-04T21:02:08.150641,0.501,30,10,35,left_ankle,True,44.82421875,101.07421875,11.829999923706055,29.0,11.800000190734863,0.5850000381469727,
2025-03-04T21:02:08.150656,0.501,30,10,41,right_hip_yaw,True,-0.087890625,0.0,10.649999618530273,32.0,12.0,17.15999984741211,
2025-03-04T21:02:08.150670,0.501,30,10,42,right_hip_roll,True,3.955078125,-17.578125,2.5199999809265137,31.0,11.899999618530273,17.095001220703125,
2025-03-04T21:02:08.150685,0.501,30,10,43,right_hip_pitch,True,43.41796875,-65.91796875,2.5999999046325684,30.0,12.0,0.5850000381469727,
2025-03-04T21:02:08.150720,0.501,30,10,44,right_knee,True,-57.3046875,21.97265625,11.600000381469727,30.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:08.150736,0.501,30,10,45,right_ankle,True,-33.57421875,8.7890625,1.3200000524520874,29.0,12.0,0.38999998569488525,
2025-03-04T21:02:08.192748,0.556,30,14,11,left_shoulder_yaw,True,0.615234375,4.39453125,0.9599999785423279,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:08.192795,0.556,30,14,12,left_shoulder_pitch,True,10.634765625,17.578125,1.899999976158142,29.0,12.0,17.15999984741211,
2025-03-04T21:02:08.192815,0.556,30,14,13,left_elbow_yaw,True,0.263671875,4.39453125,0.46000000834465027,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:08.192832,0.556,30,14,14,left_gripper,True,0.087890625,4.39453125,10.510000228881836,31.0,12.0,17.15999984741211,
2025-03-04T21:02:08.192847,0.556,30,14,21,right_shoulder_yaw,True,0.0,0.0,10.770000457763672,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:08.192862,0.556,30,14,22,right_shoulder_pitch,True,-10.1953125,-43.9453125,12.039999961853027,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:08.192877,0.556,30,14,23,right_elbow_yaw,True,63.45703125,26.3671875,10.619999885559082,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:08.192892,0.556,30,14,24,right_gripper,True,-0.087890625,0.0,10.40999984741211,31.0,12.0,17.15999984741211,
2025-03-04T21:02:08.192932,0.556,30,14,31,left_hip_yaw,True,0.17578125,-4.39453125,0.20000000298023224,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:02:08.192948,0.556,30,14,32,left_hip_roll,True,1.23046875,-48.33984375,1.4199999570846558,31.0,12.0,33.73500061035156,
2025-03-04T21:02:08.192963,0.556,30,14,33,left_hip_pitch,True,-39.462890625,-166.9921875,4.53000020980835,28.0,11.899999618530273,33.66999816894531,
2025-03-04T21:02:08.192978,0.556,30,14,34,left_knee,True,67.1484375,162.59765625,12.0600004196167,31.0,11.899999618530273,682.8900146484375,
2025-03-04T21:02:08.192992,0.556,30,14,35,left_ankle,True,46.23046875,13.18359375,1.4700000286102295,29.0,11.800000190734863,0.5850000381469727,
2025-03-04T21:02:08.193007,0.556,30,14,41,right_hip_yaw,True,-0.087890625,0.0,10.649999618530273,32.0,12.0,17.15999984741211,
2025-03-04T21:02:08.193021,0.556,30,14,42,right_hip_roll,True,2.373046875,-35.15625,2.549999952316284,31.0,11.899999618530273,17.095001220703125,
2025-03-04T21:02:08.193047,0.556,30,14,43,right_hip_pitch,True,40.078125,-74.70703125,1.7999999523162842,30.0,12.0,0.5850000381469727,
2025-03-04T21:02:08.193062,0.556,30,14,44,right_knee,True,-56.953125,8.7890625,11.489999771118164,30.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:08.193077,0.556,30,14,45,right_ankle,True,-36.650390625,-57.12890625,1.5,29.0,12.0,0.38999998569488525,
2025-03-04T21:02:08.248256,0.611,20,1,11,left_shoulder_yaw,True,0.439453125,0.0,0.5600000023841858,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:08.248302,0.611,20,1,12,left_shoulder_pitch,True,3.33984375,-105.46875,6.300000190734863,29.0,12.0,17.15999984741211,
2025-03-04T21:02:08.248319,0.611,20,1,13,left_elbow_yaw,True,0.0,-4.39453125,0.0,29.0,12.0,0.5199999809265137,
