timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:02:49.678822,0.064,0,0,43,right_hip_pitch,True,34.8046875,0.0,4.110000133514404,30.0,12.0,33.8650016784668,
2025-03-04T21:02:49.678834,0.064,0,0,44,right_knee,True,-54.66796875,4.39453125,14.649999618530273,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:49.678847,0.064,0,0,45,right_ankle,True,-41.572265625,0.0,15.5,29.0,12.0,183.42999267578125,
2025-03-04T21:02:49.730955,0.120,0,0,11,left_shoulder_yaw,True,0.703125,8.7890625,1.059999942779541,33.0,12.0,17.15999984741211,
2025-03-04T21:02:49.731020,0.120,0,0,12,left_shoulder_pitch,True,0.087890625,-101.07421875,10.4399995803833,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:49.731059,0.120,0,0,13,left_elbow_yaw,True,0.263671875,4.39453125,0.36000001430511475,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:49.731077,0.120,0,0,14,left_gripper,True,0.0,4.39453125,0.23000000417232513,30.0,12.0,0.5199999809265137,
2025-03-04T21:02:49.731092,0.120,0,0,21,right_shoulder_yaw,True,0.087890625,13.18359375,11.149999618530273,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:02:49.731107,0.120,0,0,22,right_shoulder_pitch,True,-0.263671875,105.46875,10.4399995803833,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:49.731121,0.120,0,0,23,right_elbow_yaw,True,53.876953125,-8.7890625,0.8600000143051147,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:49.731135,0.120,0,0,24,right_gripper,True,0.0,0.0,10.449999809265137,31.0,12.0,17.15999984741211,
2025-03-04T21:02:49.731148,0.120,0,0,31,left_hip_yaw,True,-0.52734375,-39.55078125,10.649999618530273,32.0,12.0,17.15999984741211,
2025-03-04T21:02:49.731161,0.120,0,0,32,left_hip_roll,True,-2.4609375,-13.18359375,12.020000457763672,32.0,12.0,17.095001220703125,
2025-03-04T21:02:49.731173,0.120,0,0,33,left_hip_pitch,True,-39.638671875,250.48828125,14.0,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:49.731185,0.120,0,0,34,left_knee,True,58.447265625,-215.33203125,10.0,31.0,12.0,50.56999969482422,
2025-03-04T21:02:49.731215,0.120,0,0,35,left_ankle,True,31.640625,-131.8359375,0.3199999928474426,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:02:49.731248,0.120,0,0,41,right_hip_yaw,True,0.17578125,4.39453125,0.23999999463558197,32.0,12.0,0.5199999809265137,
2025-03-04T21:02:49.731260,0.120,0,0,42,right_hip_roll,True,-1.93359375,4.39453125,0.0,31.0,12.0,50.375,
2025-03-04T21:02:49.731271,0.120,0,0,43,right_hip_pitch,True,31.46484375,-74.70703125,11.220000267028809,30.0,12.0,33.8650016784668,
2025-03-04T21:02:49.731283,0.120,0,0,44,right_knee,True,-45.966796875,246.09375,10.850000381469727,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:49.731295,0.120,0,0,45,right_ankle,True,-36.38671875,145.01953125,13.479999542236328,29.0,12.0,183.42999267578125,
2025-03-04T21:02:49.795278,0.184,10,0,11,left_shoulder_yaw,True,0.17578125,-17.578125,10.5,33.0,12.0,17.15999984741211,
2025-03-04T21:02:49.795327,0.184,10,0,12,left_shoulder_pitch,True,0.17578125,4.39453125,0.20000000298023224,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:49.795344,0.184,10,0,13,left_elbow_yaw,True,-0.263671875,-21.97265625,10.800000190734863,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:49.795358,0.184,10,0,14,left_gripper,True,-0.17578125,-8.7890625,10.529999732971191,30.0,12.0,0.5199999809265137,
2025-03-04T21:02:49.795389,0.184,10,0,21,right_shoulder_yaw,True,0.3515625,-4.39453125,10.850000381469727,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:02:49.795404,0.184,10,0,22,right_shoulder_pitch,True,-0.087890625,4.39453125,10.34000015258789,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:49.795418,0.184,10,0,23,right_elbow_yaw,True,51.50390625,-43.9453125,10.800000190734863,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:49.795431,0.184,10,0,24,right_gripper,True,0.0,-8.7890625,10.539999961853027,31.0,12.0,17.15999984741211,
2025-03-04T21:02:49.795443,0.184,10,0,31,left_hip_yaw,True,0.087890625,8.7890625,0.30000001192092896,32.0,12.0,17.15999984741211,
2025-03-04T21:02:49.795454,0.184,10,0,32,left_hip_roll,True,-1.7578125,21.97265625,11.319999694824219,32.0,12.0,17.095001220703125,
2025-03-04T21:02:49.795466,0.184,10,0,33,left_hip_pitch,True,-36.03515625,0.0,2.2200000286102295,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:49.795480,0.184,10,0,34,left_knee,True,52.646484375,43.9453125,13.039999961853027,31.0,12.0,50.56999969482422,
2025-03-04T21:02:49.795494,0.184,10,0,35,left_ankle,True,32.783203125,43.9453125,12.579999923706055,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:02:49.795510,0.184,10,0,41,right_hip_yaw,True,0.263671875,-4.39453125,0.2199999988079071,32.0,12.0,0.5199999809265137,
2025-03-04T21:02:49.795540,0.184,10,0,42,right_hip_roll,True,-1.845703125,13.18359375,10.550000190734863,31.0,12.0,50.375,
2025-03-04T21:02:49.795553,0.184,10,0,43,right_hip_pitch,True,35.068359375,74.70703125,13.170000076293945,30.0,12.0,33.8650016784668,
2025-03-04T21:02:49.795645,0.184,10,0,44,right_knee,True,-49.921875,-109.86328125,3.4000000953674316,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:49.795676,0.184,10,0,45,right_ankle,True,-35.15625,-4.39453125,0.8299999833106995,29.0,12.0,183.42999267578125,
2025-03-04T21:02:49.851376,0.240,20,3,11,left_shoulder_yaw,True,0.439453125,4.39453125,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:02:49.851423,0.240,20,3,12,left_shoulder_pitch,True,-0.966796875,-21.97265625,2.0,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:49.851440,0.240,20,3,13,left_elbow_yaw,True,-0.263671875,0.0,10.600000381469727,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:49.851454,0.240,20,3,14,left_gripper,True,-0.17578125,0.0,10.460000038146973,30.0,12.0,0.5199999809265137,
2025-03-04T21:02:49.851467,0.240,20,3,21,right_shoulder_yaw,True,0.263671875,-8.7890625,11.119999885559082,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:02:49.851481,0.240,20,3,22,right_shoulder_pitch,True,0.703125,0.0,12.039999961853027,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:49.851513,0.240,20,3,23,right_elbow_yaw,True,50.09765625,-35.15625,10.899999618530273,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:49.851537,0.240,20,3,24,right_gripper,True,-0.087890625,0.0,10.539999961853027,31.0,12.0,17.15999984741211,
2025-03-04T21:02:49.851549,0.240,20,3,31,left_hip_yaw,True,-1.0546875,-8.7890625,11.09000015258789,32.0,12.0,17.15999984741211,
2025-03-04T21:02:49.851561,0.240,20,3,32,left_hip_roll,True,-1.58203125,4.39453125,11.9399995803833,32.0,12.0,17.095001220703125,
2025-03-04T21:02:49.851573,0.240,20,3,33,left_hip_pitch,True,-37.353515625,-26.3671875,0.5899999737739563,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:49.851584,0.240,20,3,34,left_knee,True,56.162109375,61.5234375,0.5299999713897705,31.0,12.0,50.56999969482422,
2025-03-04T21:02:49.851596,0.240,20,3,35,left_ankle,True,34.8046875,39.55078125,11.430000305175781,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:02:49.851608,0.240,20,3,41,right_hip_yaw,True,-0.17578125,-13.18359375,10.5600004196167,32.0,12.0,0.5199999809265137,
2025-03-04T21:02:49.851619,0.240,20,3,42,right_hip_roll,True,-1.669921875,8.7890625,11.039999961853027,31.0,12.0,50.375,
2025-03-04T21:02:49.851630,0.240,20,3,43,right_hip_pitch,True,37.880859375,39.55078125,10.479999542236328,30.0,12.0,33.8650016784668,
2025-03-04T21:02:49.851659,0.240,20,3,44,right_knee,True,-54.31640625,-70.3125,0.44999998807907104,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:49.851672,0.240,20,3,45,right_ankle,True,-36.9140625,-26.3671875,0.10000000149011612,29.0,12.0,183.42999267578125,
2025-03-04T21:02:49.906402,0.296,30,7,11,left_shoulder_yaw,True,0.615234375,8.7890625,0.7599999904632568,33.0,12.0,17.15999984741211,
2025-03-04T21:02:49.906446,0.296,30,7,12,left_shoulder_pitch,True,-8.525390625,-140.625,4.199999809265137,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:49.906465,0.296,30,7,13,left_elbow_yaw,True,0.263671875,-4.39453125,0.36000001430511475,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:49.906480,0.296,30,7,14,left_gripper,True,-0.087890625,0.0,0.28999999165534973,30.0,12.0,0.5199999809265137,
2025-03-04T21:02:49.906494,0.296,30,7,21,right_shoulder_yaw,True,0.439453125,0.0,10.670000076293945,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:02:49.906509,0.296,30,7,22,right_shoulder_pitch,True,8.525390625,131.8359375,12.239999771118164,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:49.906524,0.296,30,7,23,right_elbow_yaw,True,50.09765625,0.0,11.0,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:49.906538,0.296,30,7,24,right_gripper,True,-0.087890625,0.0,10.4399995803833,31.0,12.0,17.15999984741211,
2025-03-04T21:02:49.906572,0.296,30,7,31,left_hip_yaw,True,-0.439453125,4.39453125,0.2199999988079071,32.0,12.0,17.15999984741211,
2025-03-04T21:02:49.906587,0.296,30,7,32,left_hip_roll,True,-0.87890625,17.578125,12.420000076293945,32.0,12.0,17.095001220703125,
2025-03-04T21:02:49.906602,0.296,30,7,33,left_hip_pitch,True,-37.6171875,0.0,0.28999999165534973,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:49.906615,0.296,30,7,34,left_knee,True,56.513671875,0.0,0.8999999761581421,31.0,12.0,50.56999969482422,
2025-03-04T21:02:49.906628,0.296,30,7,35,left_ankle,True,35.859375,4.39453125,10.630000114440918,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:02:49.906642,0.296,30,7,41,right_hip_yaw,True,-0.17578125,0.0,10.449999809265137,32.0,12.0,0.5199999809265137,
2025-03-04T21:02:49.906655,0.296,30,7,42,right_hip_roll,True,-0.966796875,17.578125,11.649999618530273,31.0,12.0,50.375,
2025-03-04T21:02:49.906668,0.296,30,7,43,right_hip_pitch,True,38.935546875,30.76171875,10.739999771118164,30.0,12.0,33.8650016784668,
2025-03-04T21:02:49.906681,0.296,30,7,44,right_knee,True,-55.634765625,-8.7890625,2.930000066757202,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:49.906695,0.296,30,7,45,right_ankle,True,-37.79296875,-21.97265625,1.1699999570846558,29.0,12.0,183.42999267578125,
2025-03-04T21:02:49.960769,0.347,30,12,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:02:49.960844,0.347,30,12,12,left_shoulder_pitch,True,-13.798828125,-61.5234375,0.10000000149011612,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:49.960874,0.347,30,12,13,left_elbow_yaw,True,0.087890625,-4.39453125,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:49.960899,0.347,30,12,14,left_gripper,True,-0.087890625,0.0,0.1899999976158142,30.0,12.0,0.5199999809265137,
2025-03-04T21:02:49.960924,0.347,30,12,21,right_shoulder_yaw,True,0.3515625,0.0,10.729999542236328,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:02:49.960949,0.347,30,12,22,right_shoulder_pitch,True,13.974609375,70.3125,10.739999771118164,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:49.960976,0.347,30,12,23,right_elbow_yaw,True,51.240234375,21.97265625,12.100000381469727,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:49.961008,0.347,30,12,24,right_gripper,True,-0.087890625,0.0,10.4399995803833,31.0,12.0,17.15999984741211,
2025-03-04T21:02:49.961031,0.347,30,12,31,left_hip_yaw,True,0.3515625,13.18359375,0.44999998807907104,32.0,12.0,17.15999984741211,
2025-03-04T21:02:49.961054,0.347,30,12,32,left_hip_roll,True,0.087890625,17.578125,13.329999923706055,32.0,12.0,17.095001220703125,
2025-03-04T21:02:49.961118,0.347,30,12,33,left_hip_pitch,True,-38.232421875,-17.578125,10.970000267028809,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:49.961143,0.347,30,12,34,left_knee,True,56.513671875,0.0,1.25,31.0,12.0,50.56999969482422,
2025-03-04T21:02:49.961165,0.347,30,12,35,left_ankle,True,36.298828125,8.7890625,10.739999771118164,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:02:49.961190,0.347,30,12,41,right_hip_yaw,True,0.17578125,4.39453125,0.25999999046325684,32.0,12.0,0.5199999809265137,
2025-03-04T21:02:49.961213,0.347,30,12,42,right_hip_roll,True,-0.087890625,21.97265625,12.539999961853027,31.0,12.0,50.375,
2025-03-04T21:02:49.961236,0.347,30,12,43,right_hip_pitch,True,44.296875,83.49609375,13.09000015258789,30.0,12.0,33.8650016784668,
2025-03-04T21:02:49.961258,0.347,30,12,44,right_knee,True,-64.951171875,-188.96484375,2.7200000286102295,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:49.961291,0.347,30,12,45,right_ankle,True,-40.517578125,-65.91796875,0.3400000035762787,29.0,12.0,183.42999267578125,
2025-03-04T21:02:50.013300,0.400,30,16,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:02:50.013437,0.400,30,16,12,left_shoulder_pitch,True,-11.953125,35.15625,14.34000015258789,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:50.013607,0.400,30,16,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.013766,0.400,30,16,14,left_gripper,True,-0.087890625,0.0,0.1899999976158142,30.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.013900,0.400,30,16,21,right_shoulder_yaw,True,0.52734375,0.0,0.27000001072883606,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:02:50.014070,0.400,30,16,22,right_shoulder_pitch,True,12.48046875,-83.49609375,3.200000047683716,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:50.014121,0.400,30,16,23,right_elbow_yaw,True,53.7890625,52.734375,12.699999809265137,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:50.014162,0.400,30,16,24,right_gripper,True,-0.087890625,0.0,10.4399995803833,31.0,12.0,17.15999984741211,
2025-03-04T21:02:50.014224,0.400,30,16,31,left_hip_yaw,True,0.087890625,0.0,0.36000001430511475,32.0,12.0,17.15999984741211,
2025-03-04T21:02:50.014301,0.400,30,16,32,left_hip_roll,True,1.0546875,17.578125,12.979999542236328,32.0,12.0,17.095001220703125,
2025-03-04T21:02:50.014476,0.400,30,16,33,left_hip_pitch,True,-37.001953125,17.578125,11.880000114440918,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:50.014549,0.400,30,16,34,left_knee,True,56.513671875,0.0,1.4500000476837158,31.0,12.0,50.56999969482422,
2025-03-04T21:02:50.014877,0.400,30,16,35,left_ankle,True,37.79296875,26.3671875,12.039999961853027,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:02:50.015120,0.400,30,16,41,right_hip_yaw,True,0.087890625,-4.39453125,10.470000267028809,32.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.015354,0.400,30,16,42,right_hip_roll,True,2.109375,43.9453125,11.3100004196167,31.0,12.0,50.375,
2025-03-04T21:02:50.015472,0.400,30,16,43,right_hip_pitch,True,48.427734375,65.91796875,11.010000228881836,30.0,12.0,33.8650016784668,
2025-03-04T21:02:50.015526,0.400,30,16,44,right_knee,True,-68.642578125,-52.734375,12.739999771118164,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:50.015555,0.400,30,16,45,right_ankle,True,-39.462890625,26.3671875,12.539999961853027,29.0,12.0,183.42999267578125,
2025-03-04T21:02:50.077447,0.460,20,2,11,left_shoulder_yaw,True,0.615234375,0.0,0.7599999904632568,33.0,12.0,17.15999984741211,
2025-03-04T21:02:50.077498,0.460,20,2,12,left_shoulder_pitch,True,-4.39453125,140.625,12.239999771118164,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:50.077521,0.460,20,2,13,left_elbow_yaw,True,0.17578125,0.0,0.25999999046325684,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.077539,0.460,20,2,14,left_gripper,True,-0.087890625,0.0,0.1899999976158142,30.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.077582,0.460,20,2,21,right_shoulder_yaw,True,0.263671875,-4.39453125,10.65999984741211,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:02:50.077601,0.460,20,2,22,right_shoulder_pitch,True,4.74609375,-118.65234375,2.4000000953674316,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:50.077619,0.460,20,2,23,right_elbow_yaw,True,57.48046875,70.3125,12.800000190734863,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:50.077635,0.460,20,2,24,right_gripper,True,-0.087890625,0.0,10.4399995803833,31.0,12.0,17.15999984741211,
2025-03-04T21:02:50.077651,0.460,20,2,31,left_hip_yaw,True,0.087890625,0.0,0.36000001430511475,32.0,12.0,17.15999984741211,
2025-03-04T21:02:50.077666,0.460,20,2,32,left_hip_roll,True,2.109375,13.18359375,11.510000228881836,32.0,12.0,17.095001220703125,
2025-03-04T21:02:50.077682,0.460,20,2,33,left_hip_pitch,True,-33.662109375,57.12890625,12.289999961853027,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:50.077698,0.460,20,2,34,left_knee,True,55.458984375,-13.18359375,1.5399999618530273,31.0,12.0,50.56999969482422,
2025-03-04T21:02:50.077714,0.460,20,2,35,left_ankle,True,40.517578125,48.33984375,11.109999656677246,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:02:50.077730,0.460,20,2,41,right_hip_yaw,True,-0.17578125,0.0,10.460000038146973,32.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.077769,0.460,20,2,42,right_hip_roll,True,2.98828125,8.7890625,10.510000228881836,31.0,12.0,50.375,
2025-03-04T21:02:50.077785,0.460,20,2,43,right_hip_pitch,True,47.724609375,-13.18359375,2.9600000381469727,30.0,12.0,33.8650016784668,
2025-03-04T21:02:50.077801,0.460,20,2,44,right_knee,True,-62.314453125,92.28515625,15.479999542236328,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:50.077818,0.460,20,2,45,right_ankle,True,-34.892578125,83.49609375,13.140000343322754,29.0,12.0,183.42999267578125,
2025-03-04T21:02:50.121932,0.512,20,4,11,left_shoulder_yaw,True,0.52734375,0.0,0.5600000023841858,33.0,12.0,17.15999984741211,
2025-03-04T21:02:50.121983,0.512,20,4,12,left_shoulder_pitch,True,0.087890625,57.12890625,12.739999771118164,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:50.122007,0.512,20,4,13,left_elbow_yaw,True,0.17578125,0.0,0.25999999046325684,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.122026,0.512,20,4,14,left_gripper,True,-0.087890625,0.0,0.1899999976158142,30.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.122042,0.512,20,4,21,right_shoulder_yaw,True,0.703125,8.7890625,0.800000011920929,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:02:50.122060,0.512,20,4,22,right_shoulder_pitch,True,0.0,-79.1015625,0.6000000238418579,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:50.122105,0.512,20,4,23,right_elbow_yaw,True,60.732421875,65.91796875,11.399999618530273,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:50.122124,0.512,20,4,24,right_gripper,True,-0.087890625,0.0,10.4399995803833,31.0,12.0,17.15999984741211,
2025-03-04T21:02:50.122153,0.512,20,4,31,left_hip_yaw,True,0.087890625,0.0,0.36000001430511475,32.0,12.0,17.15999984741211,
2025-03-04T21:02:50.122170,0.512,20,4,32,left_hip_roll,True,2.548828125,8.7890625,0.33000001311302185,32.0,12.0,17.095001220703125,
2025-03-04T21:02:50.122186,0.512,20,4,33,left_hip_pitch,True,-30.234375,57.12890625,10.609999656677246,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:50.122202,0.512,20,4,34,left_knee,True,53.96484375,-21.97265625,1.100000023841858,31.0,12.0,50.56999969482422,
2025-03-04T21:02:50.122218,0.512,20,4,35,left_ankle,True,42.36328125,30.76171875,10.510000228881836,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:02:50.122234,0.512,20,4,41,right_hip_yaw,True,-0.17578125,0.0,10.479999542236328,32.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.122250,0.512,20,4,42,right_hip_roll,True,2.8125,-8.7890625,0.7699999809265137,31.0,12.0,50.375,
2025-03-04T21:02:50.122264,0.512,20,4,43,right_hip_pitch,True,45.439453125,-52.734375,0.8700000047683716,30.0,12.0,33.8650016784668,
2025-03-04T21:02:50.122303,0.512,20,4,44,right_knee,True,-55.986328125,105.46875,10.489999771118164,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:50.122321,0.512,20,4,45,right_ankle,True,-32.783203125,39.55078125,10.5600004196167,29.0,12.0,183.42999267578125,
2025-03-04T21:02:50.176190,0.562,30,8,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:02:50.176243,0.562,30,8,12,left_shoulder_pitch,True,7.03125,136.23046875,11.4399995803833,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:50.176263,0.562,30,8,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.176279,0.562,30,8,14,left_gripper,True,-0.087890625,0.0,0.1899999976158142,30.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.176294,0.562,30,8,21,right_shoulder_yaw,True,0.263671875,-4.39453125,10.859999656677246,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:02:50.176311,0.562,30,8,22,right_shoulder_pitch,True,-6.50390625,-136.23046875,1.7000000476837158,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:50.176327,0.562,30,8,23,right_elbow_yaw,True,62.138671875,-26.3671875,13.0,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:50.176342,0.562,30,8,24,right_gripper,True,0.087890625,8.7890625,10.539999961853027,31.0,12.0,17.15999984741211,
2025-03-04T21:02:50.176381,0.562,30,8,31,left_hip_yaw,True,-0.791015625,0.0,11.119999885559082,32.0,12.0,17.15999984741211,
2025-03-04T21:02:50.176397,0.562,30,8,32,left_hip_roll,True,2.900390625,4.39453125,2.3399999141693115,32.0,12.0,17.095001220703125,
2025-03-04T21:02:50.176412,0.562,30,8,33,left_hip_pitch,True,-29.53125,-57.12890625,4.099999904632568,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:50.176426,0.562,30,8,34,left_knee,True,55.8984375,114.2578125,15.140000343322754,31.0,12.0,50.56999969482422,
2025-03-04T21:02:50.176440,0.562,30,8,35,left_ankle,True,44.82421875,39.55078125,11.819999694824219,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:02:50.176455,0.562,30,8,41,right_hip_yaw,True,-0.17578125,-30.76171875,0.3799999952316284,32.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.176469,0.562,30,8,42,right_hip_roll,True,1.845703125,-13.18359375,1.8899999856948853,31.0,12.0,50.375,
2025-03-04T21:02:50.176483,0.562,30,8,43,right_hip_pitch,True,43.2421875,-35.15625,1.4700000286102295,30.0,12.0,33.8650016784668,
2025-03-04T21:02:50.176497,0.562,30,8,44,right_knee,True,-55.107421875,26.3671875,10.369999885559082,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:50.176512,0.562,30,8,45,right_ankle,True,-33.75,-21.97265625,0.30000001192092896,29.0,12.0,183.42999267578125,
2025-03-04T21:02:50.242195,0.625,30,13,11,left_shoulder_yaw,True,0.52734375,4.39453125,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:02:50.242238,0.625,30,13,12,left_shoulder_pitch,True,10.1953125,4.39453125,0.30000001192092896,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:50.242271,0.625,30,13,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.242287,0.625,30,13,14,left_gripper,True,-0.087890625,0.0,0.1899999976158142,30.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.242302,0.625,30,13,21,right_shoulder_yaw,True,0.263671875,8.7890625,10.550000190734863,31.0,12.100000381469727,67.08000183105469,
