timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:01:14.032926,0.057,0,0,45,right_ankle,True,-43.505859375,175.78125,16.65999984741211,29.0,12.0,66.88500213623047,
2025-03-04T21:01:14.085325,0.109,0,0,11,left_shoulder_yaw,True,0.3515625,35.15625,0.6600000262260437,32.0,12.0,17.15999984741211,
2025-03-04T21:01:14.085381,0.109,0,0,12,left_shoulder_pitch,True,0.087890625,61.5234375,10.34000015258789,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:14.085426,0.109,0,0,13,left_elbow_yaw,True,-0.087890625,0.0,0.0,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:14.085444,0.109,0,0,14,left_gripper,True,0.0,0.0,10.430000305175781,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:14.085460,0.109,0,0,21,right_shoulder_yaw,True,0.17578125,4.39453125,0.20000000298023224,30.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:01:14.085478,0.109,0,0,22,right_shoulder_pitch,True,-0.17578125,-39.55078125,10.4399995803833,29.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:14.085494,0.109,0,0,23,right_elbow_yaw,True,61.083984375,-17.578125,1.559999942779541,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:01:14.085510,0.109,0,0,24,right_gripper,True,0.0,0.0,0.18000000715255737,31.0,12.0,17.15999984741211,
2025-03-04T21:01:14.085524,0.109,0,0,31,left_hip_yaw,True,-1.23046875,-39.55078125,11.890000343322754,32.0,12.0,33.79999923706055,
2025-03-04T21:01:14.085539,0.109,0,0,32,left_hip_roll,True,3.515625,-21.97265625,1.659999966621399,31.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:14.085554,0.109,0,0,33,left_hip_pitch,True,-34.1015625,8.7890625,0.6899999976158142,28.0,11.899999618530273,17.029998779296875,
2025-03-04T21:01:14.085578,0.109,0,0,34,left_knee,True,47.98828125,13.18359375,10.880000114440918,29.0,11.899999618530273,133.77000427246094,
2025-03-04T21:01:14.085613,0.109,0,0,35,left_ankle,True,32.080078125,35.15625,11.109999656677246,29.0,11.899999618530273,33.8650016784668,
2025-03-04T21:01:14.085628,0.109,0,0,41,right_hip_yaw,True,0.52734375,26.3671875,0.4300000071525574,32.0,12.0,17.15999984741211,
2025-03-04T21:01:14.085641,0.109,0,0,42,right_hip_roll,True,4.482421875,4.39453125,1.2699999809265137,31.0,11.899999618530273,50.44000244140625,
2025-03-04T21:01:14.085654,0.109,0,0,43,right_hip_pitch,True,33.22265625,8.7890625,11.239999771118164,30.0,12.0,0.5850000381469727,
2025-03-04T21:01:14.085667,0.109,0,0,44,right_knee,True,-52.03125,79.1015625,11.789999961853027,31.0,11.899999618530273,166.72499084472656,
2025-03-04T21:01:14.085680,0.109,0,0,45,right_ankle,True,-38.3203125,101.07421875,12.399999618530273,29.0,12.0,66.88500213623047,
2025-03-04T21:01:14.144698,0.172,20,1,11,left_shoulder_yaw,True,0.439453125,0.0,0.5600000023841858,32.0,12.0,17.15999984741211,
2025-03-04T21:01:14.144748,0.172,20,1,12,left_shoulder_pitch,True,0.0,8.7890625,0.10000000149011612,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:14.144767,0.172,20,1,13,left_elbow_yaw,True,-0.087890625,0.0,0.0,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:14.144782,0.172,20,1,14,left_gripper,True,0.0,0.0,10.430000305175781,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:14.144817,0.172,20,1,21,right_shoulder_yaw,True,0.3515625,8.7890625,0.7099999785423279,30.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:01:14.144833,0.172,20,1,22,right_shoulder_pitch,True,0.0,0.0,0.0,29.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:14.144848,0.172,20,1,23,right_elbow_yaw,True,58.447265625,-43.9453125,2.200000047683716,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:01:14.144863,0.172,20,1,24,right_gripper,True,0.0,0.0,0.18000000715255737,31.0,12.0,17.15999984741211,
2025-03-04T21:01:14.144876,0.172,20,1,31,left_hip_yaw,True,0.17578125,-17.578125,10.5,32.0,12.0,33.79999923706055,
2025-03-04T21:01:14.144889,0.172,20,1,32,left_hip_roll,True,1.669921875,-35.15625,0.9700000286102295,31.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:14.144903,0.172,20,1,33,left_hip_pitch,True,-37.265625,-43.9453125,0.6399999856948853,28.0,11.899999618530273,17.029998779296875,
2025-03-04T21:01:14.144917,0.172,20,1,34,left_knee,True,53.876953125,105.46875,10.9399995803833,29.0,11.899999618530273,133.77000427246094,
2025-03-04T21:01:14.144930,0.172,20,1,35,left_ankle,True,35.15625,39.55078125,11.15999984741211,29.0,11.899999618530273,33.8650016784668,
2025-03-04T21:01:14.144944,0.172,20,1,41,right_hip_yaw,True,-0.17578125,-21.97265625,10.979999542236328,32.0,12.0,17.15999984741211,
2025-03-04T21:01:14.144977,0.172,20,1,42,right_hip_roll,True,3.8671875,-30.76171875,1.1699999570846558,31.0,11.899999618530273,50.44000244140625,
2025-03-04T21:01:14.144992,0.172,20,1,43,right_hip_pitch,True,36.9140625,61.5234375,11.09000015258789,30.0,12.0,0.5850000381469727,
2025-03-04T21:01:14.145006,0.172,20,1,44,right_knee,True,-55.458984375,-74.70703125,10.319999694824219,31.0,11.899999618530273,166.72499084472656,
2025-03-04T21:01:14.145020,0.172,20,1,45,right_ankle,True,-37.177734375,4.39453125,10.289999961853027,29.0,12.0,66.88500213623047,
2025-03-04T21:01:14.193901,0.225,20,4,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,32.0,12.0,17.15999984741211,
2025-03-04T21:01:14.193959,0.225,20,4,12,left_shoulder_pitch,True,-3.1640625,-101.07421875,2.4000000953674316,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:14.193980,0.225,20,4,13,left_elbow_yaw,True,0.087890625,0.0,0.0,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:14.193997,0.225,20,4,14,left_gripper,True,0.0,0.0,10.430000305175781,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:14.194011,0.225,20,4,21,right_shoulder_yaw,True,-0.087890625,0.0,10.4399995803833,30.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:01:14.194027,0.225,20,4,22,right_shoulder_pitch,True,3.1640625,105.46875,11.34000015258789,29.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:14.194078,0.225,20,4,23,right_elbow_yaw,True,55.72265625,-61.5234375,0.7799999713897705,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:01:14.194095,0.225,20,4,24,right_gripper,True,0.0,4.39453125,0.18000000715255737,31.0,12.0,17.15999984741211,
2025-03-04T21:01:14.194156,0.225,20,4,31,left_hip_yaw,True,0.0,-8.7890625,0.2800000011920929,32.0,12.0,33.79999923706055,
2025-03-04T21:01:14.194249,0.225,20,4,32,left_hip_roll,True,0.966796875,-17.578125,0.20000000298023224,31.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:14.194270,0.225,20,4,33,left_hip_pitch,True,-37.705078125,-4.39453125,0.44999998807907104,28.0,11.899999618530273,17.029998779296875,
2025-03-04T21:01:14.194376,0.225,20,4,34,left_knee,True,55.634765625,35.15625,0.20999999344348907,29.0,11.899999618530273,133.77000427246094,
2025-03-04T21:01:14.194393,0.225,20,4,35,left_ankle,True,35.68359375,8.7890625,10.880000114440918,29.0,11.899999618530273,33.8650016784668,
2025-03-04T21:01:14.194424,0.225,20,4,41,right_hip_yaw,True,0.439453125,4.39453125,0.30000001192092896,32.0,12.0,17.15999984741211,
2025-03-04T21:01:14.194440,0.225,20,4,42,right_hip_roll,True,3.251953125,-17.578125,0.699999988079071,31.0,11.899999618530273,50.44000244140625,
2025-03-04T21:01:14.194454,0.225,20,4,43,right_hip_pitch,True,37.79296875,8.7890625,10.59000015258789,30.0,12.0,0.5850000381469727,
2025-03-04T21:01:14.194569,0.225,20,4,44,right_knee,True,-56.513671875,-17.578125,10.949999809265137,31.0,11.899999618530273,166.72499084472656,
2025-03-04T21:01:14.194587,0.225,20,4,45,right_ankle,True,-36.826171875,4.39453125,0.03999999910593033,29.0,12.0,66.88500213623047,
2025-03-04T21:01:14.257545,0.287,30,9,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,32.0,12.0,17.15999984741211,
2025-03-04T21:01:14.257595,0.287,30,9,12,left_shoulder_pitch,True,-11.865234375,-114.2578125,1.2999999523162842,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:14.257614,0.287,30,9,13,left_elbow_yaw,True,-0.087890625,0.0,0.0,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:14.257632,0.287,30,9,14,left_gripper,True,0.0,0.0,10.430000305175781,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:14.257646,0.287,30,9,21,right_shoulder_yaw,True,0.0,4.39453125,10.4399995803833,30.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:01:14.257660,0.287,30,9,22,right_shoulder_pitch,True,12.216796875,114.2578125,11.640000343322754,29.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:14.257675,0.287,30,9,23,right_elbow_yaw,True,54.580078125,-13.18359375,10.65999984741211,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:01:14.257689,0.287,30,9,24,right_gripper,True,0.0,0.0,0.18000000715255737,31.0,12.0,17.15999984741211,
2025-03-04T21:01:14.257724,0.287,30,9,31,left_hip_yaw,True,-0.17578125,-4.39453125,0.23000000417232513,32.0,12.0,33.79999923706055,
2025-03-04T21:01:14.257739,0.287,30,9,32,left_hip_roll,True,0.3515625,8.7890625,12.079999923706055,31.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:14.257753,0.287,30,9,33,left_hip_pitch,True,-37.705078125,0.0,0.20000000298023224,28.0,11.899999618530273,17.029998779296875,
2025-03-04T21:01:14.257767,0.287,30,9,34,left_knee,True,56.162109375,4.39453125,1.0099999904632568,29.0,11.899999618530273,133.77000427246094,
2025-03-04T21:01:14.257780,0.287,30,9,35,left_ankle,True,35.68359375,0.0,10.75,29.0,11.899999618530273,33.8650016784668,
2025-03-04T21:01:14.257793,0.287,30,9,41,right_hip_yaw,True,0.52734375,13.18359375,0.0,32.0,12.0,17.15999984741211,
2025-03-04T21:01:14.257805,0.287,30,9,42,right_hip_roll,True,2.4609375,-4.39453125,12.25,31.0,11.899999618530273,50.44000244140625,
2025-03-04T21:01:14.257819,0.287,30,9,43,right_hip_pitch,True,40.869140625,57.12890625,13.569999694824219,30.0,12.0,0.5850000381469727,
2025-03-04T21:01:14.257832,0.287,30,9,44,right_knee,True,-60.556640625,-96.6796875,3.5999999046325684,31.0,11.899999618530273,166.72499084472656,
2025-03-04T21:01:14.257858,0.287,30,9,45,right_ankle,True,-39.19921875,-70.3125,1.1799999475479126,29.0,12.0,66.88500213623047,
2025-03-04T21:01:14.312953,0.340,30,13,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,32.0,12.0,17.15999984741211,
2025-03-04T21:01:14.313000,0.340,30,13,12,left_shoulder_pitch,True,-13.974609375,-30.76171875,10.84000015258789,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:14.313021,0.340,30,13,13,left_elbow_yaw,True,0.0,-4.39453125,0.0,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:14.313036,0.340,30,13,14,left_gripper,True,0.0,0.0,10.430000305175781,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:14.313051,0.340,30,13,21,right_shoulder_yaw,True,-0.17578125,-4.39453125,10.539999961853027,30.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:01:14.313067,0.340,30,13,22,right_shoulder_pitch,True,14.677734375,43.9453125,0.6000000238418579,29.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:14.313082,0.340,30,13,23,right_elbow_yaw,True,54.84375,0.0,12.0,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:01:14.313096,0.340,30,13,24,right_gripper,True,0.0,0.0,0.18000000715255737,31.0,12.0,17.15999984741211,
2025-03-04T21:01:14.313110,0.340,30,13,31,left_hip_yaw,True,-0.791015625,-21.97265625,10.550000190734863,32.0,12.0,33.79999923706055,
2025-03-04T21:01:14.313124,0.340,30,13,32,left_hip_roll,True,0.703125,4.39453125,12.5600004196167,31.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:14.313165,0.340,30,13,33,left_hip_pitch,True,-38.056640625,-17.578125,11.739999771118164,28.0,11.899999618530273,17.029998779296875,
2025-03-04T21:01:14.313182,0.340,30,13,34,left_knee,True,56.337890625,0.0,1.2000000476837158,29.0,11.899999618530273,133.77000427246094,
2025-03-04T21:01:14.313196,0.340,30,13,35,left_ankle,True,35.771484375,0.0,11.380000114440918,29.0,11.899999618530273,33.8650016784668,
2025-03-04T21:01:14.313210,0.340,30,13,41,right_hip_yaw,True,0.615234375,4.39453125,0.3499999940395355,32.0,12.0,17.15999984741211,
2025-03-04T21:01:14.313224,0.340,30,13,42,right_hip_roll,True,3.427734375,26.3671875,11.770000457763672,31.0,11.899999618530273,50.44000244140625,
2025-03-04T21:01:14.313239,0.340,30,13,43,right_hip_pitch,True,45.791015625,109.86328125,12.510000228881836,30.0,12.0,0.5850000381469727,
2025-03-04T21:01:14.313253,0.340,30,13,44,right_knee,True,-67.412109375,-140.625,1.409999966621399,31.0,11.899999618530273,166.72499084472656,
2025-03-04T21:01:14.313268,0.340,30,13,45,right_ankle,True,-40.78125,-13.18359375,10.4399995803833,29.0,12.0,66.88500213623047,
2025-03-04T21:01:14.373327,0.399,30,18,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,32.0,12.0,17.15999984741211,
2025-03-04T21:01:14.373381,0.399,30,18,12,left_shoulder_pitch,True,-8.7890625,118.65234375,12.539999961853027,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:14.373426,0.399,30,18,13,left_elbow_yaw,True,0.0,0.0,0.0,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:14.373443,0.399,30,18,14,left_gripper,True,0.0,0.0,10.430000305175781,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:14.373459,0.399,30,18,21,right_shoulder_yaw,True,0.0,0.0,10.4399995803833,30.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:01:14.373475,0.399,30,18,22,right_shoulder_pitch,True,9.228515625,-131.8359375,4.199999809265137,29.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:14.373492,0.399,30,18,23,right_elbow_yaw,True,57.48046875,48.33984375,12.5600004196167,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:01:14.373508,0.399,30,18,24,right_gripper,True,0.0,0.0,0.18000000715255737,31.0,12.0,17.15999984741211,
2025-03-04T21:01:14.373523,0.399,30,18,31,left_hip_yaw,True,-0.615234375,0.0,10.739999771118164,32.0,12.0,33.79999923706055,
2025-03-04T21:01:14.373537,0.399,30,18,32,left_hip_roll,True,1.40625,13.18359375,11.359999656677246,31.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:14.373552,0.399,30,18,33,left_hip_pitch,True,-34.98046875,57.12890625,12.220000267028809,28.0,11.899999618530273,17.029998779296875,
2025-03-04T21:01:14.373582,0.399,30,18,34,left_knee,True,56.337890625,0.0,1.600000023841858,29.0,11.899999618530273,133.77000427246094,
2025-03-04T21:01:14.373620,0.399,30,18,35,left_ankle,True,37.79296875,39.55078125,12.0600004196167,29.0,11.899999618530273,33.8650016784668,
2025-03-04T21:01:14.373637,0.399,30,18,41,right_hip_yaw,True,0.52734375,0.0,0.46000000834465027,32.0,12.0,17.15999984741211,
2025-03-04T21:01:14.373651,0.399,30,18,42,right_hip_roll,True,4.921875,21.97265625,11.020000457763672,31.0,11.899999618530273,50.44000244140625,
2025-03-04T21:01:14.373666,0.399,30,18,43,right_hip_pitch,True,48.427734375,17.578125,0.8500000238418579,30.0,12.0,0.5850000381469727,
2025-03-04T21:01:14.373681,0.399,30,18,44,right_knee,True,-66.005859375,105.46875,13.520000457763672,31.0,11.899999618530273,166.72499084472656,
2025-03-04T21:01:14.373697,0.399,30,18,45,right_ankle,True,-37.265625,96.6796875,12.319999694824219,29.0,12.0,66.88500213623047,
2025-03-04T21:01:14.433447,0.457,20,4,11,left_shoulder_yaw,True,0.615234375,0.0,0.7599999904632568,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:14.433511,0.457,20,4,12,left_shoulder_pitch,True,-0.87890625,114.2578125,12.739999771118164,27.0,11.600000381469727,383.239990234375,
2025-03-04T21:01:14.433547,0.457,20,4,13,left_elbow_yaw,True,0.0,0.0,0.0,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:01:14.433567,0.457,20,4,14,left_gripper,True,0.0,0.0,10.430000305175781,31.0,11.100000381469727,17.15999984741211,
2025-03-04T21:01:14.433637,0.457,20,4,21,right_shoulder_yaw,True,0.0,0.0,10.4399995803833,31.0,11.100000381469727,0.5199999809265137,
2025-03-04T21:01:14.433656,0.457,20,4,22,right_shoulder_pitch,True,0.791015625,-140.625,2.5,29.0,11.100000381469727,882.375,
2025-03-04T21:01:14.433706,0.457,20,4,23,right_elbow_yaw,True,60.556640625,43.9453125,11.979999542236328,30.0,11.199999809265137,50.56999969482422,
2025-03-04T21:01:14.433748,0.457,20,4,24,right_gripper,True,0.0,0.0,0.18000000715255737,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:01:14.433763,0.457,20,4,31,left_hip_yaw,True,-0.439453125,0.0,10.649999618530273,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:01:14.433780,0.457,20,4,32,left_hip_roll,True,1.669921875,0.0,0.6200000047683716,31.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:14.433796,0.457,20,4,33,left_hip_pitch,True,-30.41015625,74.70703125,11.170000076293945,28.0,10.600000381469727,366.4700012207031,
2025-03-04T21:01:14.433811,0.457,20,4,34,left_knee,True,56.07421875,0.0,2.700000047683716,29.0,10.5,2396.81005859375,
2025-03-04T21:01:14.433825,0.457,20,4,35,left_ankle,True,40.078125,26.3671875,11.880000114440918,29.0,11.199999809265137,699.4650268554688,
2025-03-04T21:01:14.433840,0.457,20,4,41,right_hip_yaw,True,0.3515625,0.0,0.4099999964237213,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:01:14.433889,0.457,20,4,42,right_hip_roll,True,4.921875,0.0,0.6499999761581421,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:01:14.433905,0.457,20,4,43,right_hip_pitch,True,45.791015625,-74.70703125,1.2999999523162842,30.0,10.899999618530273,67.1449966430664,
2025-03-04T21:01:14.433920,0.457,20,4,44,right_knee,True,-58.798828125,175.78125,12.579999923706055,31.0,11.399999618530273,299.8450012207031,
2025-03-04T21:01:14.433935,0.457,20,4,45,right_ankle,True,-31.904296875,109.86328125,10.40999984741211,29.0,11.600000381469727,50.30999755859375,
2025-03-04T21:01:14.489232,0.518,30,9,11,left_shoulder_yaw,True,0.439453125,4.39453125,0.7599999904632568,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:14.489280,0.518,30,9,12,left_shoulder_pitch,True,7.119140625,184.5703125,12.4399995803833,27.0,11.600000381469727,383.239990234375,
2025-03-04T21:01:14.489299,0.518,30,9,13,left_elbow_yaw,True,0.0,4.39453125,0.0,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:01:14.489314,0.518,30,9,14,left_gripper,True,0.0,0.0,10.430000305175781,31.0,11.100000381469727,17.15999984741211,
2025-03-04T21:01:14.489329,0.518,30,9,21,right_shoulder_yaw,True,-0.087890625,-4.39453125,10.4399995803833,31.0,11.100000381469727,0.5199999809265137,
2025-03-04T21:01:14.489356,0.518,30,9,22,right_shoulder_pitch,True,-6.591796875,-180.17578125,2.4000000953674316,29.0,11.100000381469727,882.375,
2025-03-04T21:01:14.489393,0.518,30,9,23,right_elbow_yaw,True,62.138671875,26.3671875,11.140000343322754,30.0,11.199999809265137,50.56999969482422,
2025-03-04T21:01:14.489409,0.518,30,9,24,right_gripper,True,0.0,-4.39453125,0.18000000715255737,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:01:14.489423,0.518,30,9,31,left_hip_yaw,True,-0.263671875,4.39453125,10.529999732971191,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:01:14.489437,0.518,30,9,32,left_hip_roll,True,1.669921875,0.0,2.3299999237060547,31.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:14.489450,0.518,30,9,33,left_hip_pitch,True,-30.146484375,-30.76171875,4.199999809265137,28.0,10.600000381469727,366.4700012207031,
2025-03-04T21:01:14.489464,0.518,30,9,34,left_knee,True,57.392578125,13.18359375,15.899999618530273,29.0,10.5,2396.81005859375,
2025-03-04T21:01:14.489477,0.518,30,9,35,left_ankle,True,43.9453125,114.2578125,12.5,29.0,11.199999809265137,699.4650268554688,
2025-03-04T21:01:14.489490,0.518,30,9,41,right_hip_yaw,True,0.263671875,26.3671875,0.6399999856948853,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:01:14.489503,0.518,30,9,42,right_hip_roll,True,4.21875,-17.578125,1.7599999904632568,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:01:14.489517,0.518,30,9,43,right_hip_pitch,True,42.802734375,-52.734375,1.5499999523162842,30.0,10.899999618530273,67.1449966430664,
2025-03-04T21:01:14.489549,0.518,30,9,44,right_knee,True,-57.12890625,35.15625,11.390000343322754,31.0,11.399999618530273,299.8450012207031,
2025-03-04T21:01:14.489564,0.518,30,9,45,right_ankle,True,-32.783203125,-13.18359375,1.3200000524520874,29.0,11.600000381469727,50.30999755859375,
2025-03-04T21:01:14.554727,0.575,30,14,11,left_shoulder_yaw,True,0.52734375,4.39453125,0.7599999904632568,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:14.554778,0.575,30,14,12,left_shoulder_pitch,True,9.931640625,0.0,0.8999999761581421,27.0,11.600000381469727,383.239990234375,
2025-03-04T21:01:14.554797,0.575,30,14,13,left_elbow_yaw,True,0.087890625,4.39453125,0.0,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:01:14.554813,0.575,30,14,14,left_gripper,True,0.0,0.0,10.430000305175781,31.0,11.100000381469727,17.15999984741211,
2025-03-04T21:01:14.554827,0.575,30,14,21,right_shoulder_yaw,True,0.17578125,4.39453125,0.3199999928474426,31.0,11.100000381469727,0.5199999809265137,
2025-03-04T21:01:14.554842,0.575,30,14,22,right_shoulder_pitch,True,-9.580078125,-13.18359375,11.34000015258789,29.0,11.100000381469727,882.375,
2025-03-04T21:01:14.554856,0.575,30,14,23,right_elbow_yaw,True,62.666015625,4.39453125,0.9599999785423279,30.0,11.199999809265137,50.56999969482422,
2025-03-04T21:01:14.554871,0.575,30,14,24,right_gripper,True,0.0,0.0,0.18000000715255737,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:01:14.554906,0.575,30,14,31,left_hip_yaw,True,-0.087890625,0.0,10.420000076293945,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:01:14.554921,0.575,30,14,32,left_hip_roll,True,-0.87890625,-48.33984375,1.3200000524520874,31.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:14.554935,0.575,30,14,33,left_hip_pitch,True,-40.4296875,-175.78125,3.799999952316284,28.0,10.600000381469727,366.4700012207031,
2025-03-04T21:01:14.554949,0.575,30,14,34,left_knee,True,67.939453125,149.4140625,11.380000114440918,29.0,10.5,2396.81005859375,
2025-03-04T21:01:14.554962,0.575,30,14,35,left_ankle,True,45.703125,-13.18359375,1.75,29.0,11.199999809265137,699.4650268554688,
2025-03-04T21:01:14.554975,0.575,30,14,41,right_hip_yaw,True,-0.17578125,-8.7890625,0.2800000011920929,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:01:14.554988,0.575,30,14,42,right_hip_roll,True,2.8125,-35.15625,2.430000066757202,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:01:14.555001,0.575,30,14,43,right_hip_pitch,True,38.671875,-83.49609375,1.4500000476837158,30.0,10.899999618530273,67.1449966430664,
2025-03-04T21:01:14.555027,0.575,30,14,44,right_knee,True,-57.12890625,0.0,11.59000015258789,31.0,11.399999618530273,299.8450012207031,
2025-03-04T21:01:14.555040,0.575,30,14,45,right_ankle,True,-36.2109375,-65.91796875,1.4199999570846558,29.0,11.600000381469727,50.30999755859375,
2025-03-04T21:01:14.605372,0.633,30,18,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:14.605412,0.633,30,18,12,left_shoulder_pitch,True,5.009765625,-101.07421875,6.0,27.0,11.600000381469727,383.239990234375,
2025-03-04T21:01:14.605430,0.633,30,18,13,left_elbow_yaw,True,-0.17578125,-4.39453125,10.5,29.0,11.199999809265137,0.5199999809265137,
